Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
3793,69.24,69.14,70.5,1,0
3794,69.87,69.27,70.5,1,0
3795,69.54,68.81,70.5,1,0
3796,69.70,69.13,70.5,1,0
3797,69.50,69.05,70.5,1,0
3798,69.21,69.27,70.5,1,0
3799,69.50,68.83,70.5,1,0
3800,68.54,69.83,70.5,1,0
3801,69.89,69.76,70.5,1,0
3802,69.78,69.81,70.5,0,0
3803,69.43,70.77,70.5,0,0
3804,69.22,70.10,70.5,0,0
3805,69.70,70.74,70.5,0,0
3806,69.31,70.85,70.5,0,0
3807,69.60,70.47,70.5,0,0
3808,70.12,70.78,70.5,0,0
3809,69.52,70.95,70.5,0,0
3810,69.46,70.80,70.5,0,0
3811,69.48,70.61,70.5,0,0
3812,69.81,70.97,70.5,0,0
3813,69.34,71.10,70.5,0,0
3814,69.68,71.07,70.5,0,0
3815,69.54,70.88,70.5,0,0
3816,69.81,69.67,70.5,0,0
3817,69.96,70.84,70.5,0,0
3818,69.57,70.51,70.5,0,0
3819,69.83,70.03,70.5,0,0
3820,69.59,69.66,70.5,1,0
3821,69.96,70.40,70.5,0,0
3822,69.49,70.00,70.5,0,0
3823,69.94,69.80,70.5,1,0
3824,69.40,69.46,70.5,1,0
3825,69.50,69.21,70.5,1,0
3826,69.74,69.44,70.5,1,0
3827,68.67,70.36,70.5,0,0
3828,69.64,69.26,70.5,1,0
3829,69.91,70.17,70.5,0,0
3830,69.98,68.60,70.5,1,0
3831,69.75,68.88,70.5,1,0
3832,69.57,69.37,70.5,1,0
3833,69.67,68.51,70.5,1,0
3834,70.01,69.24,70.5,0,0
3835,70.38,68.97,70.5,0,0
3836,70.01,68.47,70.5,0,0
3837,69.50,68.84,70.5,1,0
3838,69.80,68.59,70.5,1,0
3839,69.36,68.95,70.5,1,0
3840,69.67,69.25,70.5,1,0
3841,70.32,69.01,70.5,0,0
3842,69.97,69.43,70.5,0,0
3844,69.89,69.21,70.5,1,0
3845,70.20,69.92,70.5,0,0
3846,70.44,69.66,70.5,0,0
3847,70.34,69.67,70.5,0,0
3848,69.84,69.56,70.5,0,0
3849,69.91,69.33,70.5,0,0
3850,69.69,69.52,70.5,1,0
3851,69.86,70.33,70.5,0,0
3852,69.87,70.15,70.5,0,0
3853,70.05,69.94,70.5,0,0
3854,69.48,70.31,70.5,0,0
3855,69.48,70.31,70.5,0,0
3856,70.44,70.52,70.5,0,0
3857,70.10,70.33,70.5,0,0
3858,70.24,70.11,70.5,0,0
3859,70.07,70.09,70.5,0,0
3860,69.87,70.04,70.5,0,0
3861,70.23,69.78,70.5,0,0
3862,69.85,69.63,70.5,0,0
3863,70.39,69.52,70.5,0,0
3864,70.54,69.98,70.5,0,0
3865,69.75,69.24,70.5,1,0
3866,70.76,69.67,70.5,0,0
3867,69.56,69.45,70.5,1,0
3868,69.57,69.81,70.5,1,0
3869,69.98,68.97,70.5,0,0
3870,70.18,68.91,70.5,0,0
3871,69.97,68.86,70.5,0,0
3872,70.28,69.16,70.5,0,0
3873,70.43,68.86,70.5,0,0
3874,70.04,68.34,70.5,0,0
3875,70.12,69.17,70.5,0,0
3876,70.05,68.62,70.5,0,0
3877,69.43,68.67,70.5,1,0
3878,68.97,68.59,70.5,1,0
3879,70.30,68.16,70.5,0,0
3880,70.19,68.38,70.5,0,0
3881,70.21,68.21,70.5,0,0
3882,69.96,68.47,70.5,0,0
3883,70.14,68.02,70.5,0,0
3884,70.54,67.99,70.5,0,0
3885,70.04,68.42,70.5,0,0
3886,69.96,68.20,70.5,0,0
3887,69.73,67.54,70.5,1,0
3888,70.76,68.19,70.5,0,0
3889,70.29,67.10,70.5,0,0
3890,69.72,67.22,70.5,1,0
3891,69.72,67.21,70.5,1,0
3892,69.81,67.80,70.5,0,0
3893,70.37,67.42,70.5,0,0
3895,70.25,68.47,70.5,0,0
3896,69.71,67.49,70.5,1,0
3897,70.29,67.57,70.5,0,0
3898,70.19,67.53,70.5,0,0
3899,70.02,66.71,70.5,0,0
3900,70.25,66.81,70.5,0,0
3901,70.37,67.40,70.5,0,0
3902,69.98,66.50,70.5,0,0
3903,70.27,67.21,70.5,0,0
3904,70.50,67.09,70.5,0,0
3905,69.86,66.92,70.5,0,0
3906,70.20,66.80,70.5,0,0
3907,70.22,66.76,70.5,0,0
3908,70.23,66.36,70.5,0,0
3909,70.40,66.57,70.5,0,0
3910,70.09,66.22,70.5,0,0
3911,70.49,66.04,70.5,0,0
3912,70.27,66.17,70.5,0,0
3913,70.19,65.69,70.5,0,0
3914,70.75,66.22,70.5,0,0
3915,70.15,65.80,70.5,0,0
3916,70.44,65.99,70.5,0,0
3917,70.66,65.94,70.5,0,0
3918,70.14,65.65,70.5,0,0
3919,69.86,65.25,70.5,0,0
3920,69.93,65.02,70.5,0,0
3921,70.26,65.21,70.5,0,0
3922,70.45,65.13,70.5,0,0
3923,70.36,64.76,70.5,0,0
3924,70.08,64.55,70.5,0,0
3925,70.82,64.66,70.5,0,0
3926,70.46,65.11,70.5,0,0
3927,70.17,64.51,70.5,0,0
3928,69.71,64.42,70.5,1,0
3929,70.42,64.33,70.5,0,0
3930,70.87,64.12,70.5,0,0
3931,69.81,63.64,70.5,0,0
3932,70.44,64.11,70.5,0,0
3933,70.18,64.28,70.5,0,0
3934,70.06,63.97,70.5,0,0
3935,70.68,63.67,70.5,0,0
3936,70.19,63.21,70.5,0,0
3937,70.53,63.69,70.5,0,0
3938,70.79,63.85,70.5,0,0
3939,70.18,63.07,70.5,0,0
3940,70.29,62.99,70.5,0,0
3941,70.37,63.11,70.5,0,0
3942,70.59,63.50,70.5,0,0
3943,70.30,62.97,70.5,0,0
3944,70.93,63.32,70.5,0,0
3946,70.61,62.81,70.5,0,0
3947,70.79,62.73,70.5,0,0
3948,70.51,62.35,70.5,0,0
3949,70.74,62.46,70.5,0,0
3950,70.41,62.55,70.5,0,0
3951,70.41,62.92,70.5,0,0
3952,70.40,62.27,70.5,0,0
3953,69.28,62.65,70.5,1,0
3954,70.20,62.62,70.5,0,0
3955,70.17,62.12,70.5,0,0
3956,70.50,62.02,70.5,0,0
3957,70.64,61.85,70.5,0,0
3958,70.39,61.79,70.5,0,0
3959,70.63,61.71,70.5,0,0
3960,70.38,61.99,70.5,0,0
3961,70.44,61.63,70.5,0,0
3962,70.29,61.50,70.5,0,0
3963,70.47,60.94,70.5,0,0
3964,70.31,61.37,70.5,0,0
3965,70.15,61.19,70.5,0,0
3966,70.06,61.24,70.5,0,0
3967,70.11,61.17,70.5,0,0
3968,70.46,61.30,70.5,0,0
3969,70.45,60.95,70.5,0,0
3970,70.20,61.09,70.5,0,0
3971,70.14,60.95,70.5,0,0
3972,70.25,61.16,70.5,0,0
3973,70.74,60.88,70.5,0,0
3974,70.30,60.55,70.5,0,0
3975,70.55,60.79,70.5,0,0
3976,70.56,60.74,70.5,0,0
3977,69.88,59.99,70.5,0,0
3978,69.89,60.25,70.5,0,0
3979,70.09,60.30,70.5,0,0
3980,70.44,60.35,70.5,0,0
3981,70.35,60.04,70.5,0,0
3982,70.52,59.88,70.5,0,0
3983,70.59,59.91,70.5,0,0
3984,69.88,59.81,70.5,0,0
3985,70.14,59.91,70.5,0,0
3986,70.18,59.77,70.5,0,0
3987,70.52,59.53,70.5,0,0
3988,70.19,59.65,70.5,0,0
3989,70.27,59.83,70.5,0,0
3990,70.82,59.66,70.5,0,0
3991,70.11,59.48,70.5,0,0
3992,70.03,59.67,70.5,0,0
3993,70.34,59.37,70.5,0,0
3994,70.56,59.21,70.5,0,0
3995,69.94,59.62,70.5,1,0
3997,70.22,59.24,70.5,0,0
3998,70.18,59.72,70.5,0,0
3999,70.19,59.32,70.5,0,0
4000,70.33,59.21,70.5,0,0
4001,70.25,59.05,70.5,0,0
4002,69.16,59.47,70.5,1,0
4003,69.85,58.98,70.5,0,0
4004,70.05,59.01,70.5,0,0
4005,70.40,58.84,70.5,0,0
4006,70.29,58.81,70.5,0,0
4007,70.31,58.84,70.5,0,0
4008,70.14,58.77,70.5,0,0
4009,70.54,58.57,70.5,0,0
4010,70.20,58.79,70.5,0,0
4011,70.39,58.57,70.5,0,0
4012,69.75,58.65,70.5,1,0
4013,70.34,58.84,70.5,0,0
4014,70.37,59.00,70.5,0,0
4015,70.36,58.02,70.5,0,0
4016,70.45,58.59,70.5,0,0
4017,70.62,59.11,70.5,0,0
4018,70.26,58.56,70.5,0,0
4019,69.00,58.21,70.5,1,0
4020,70.02,58.48,70.5,0,0
4021,70.53,58.33,70.5,0,0
4022,69.69,58.51,70.5,1,0
4023,69.08,58.37,70.5,1,0
4024,69.85,58.59,70.5,0,0
4025,70.06,58.67,70.5,0,0
4026,70.41,58.41,70.5,0,0
4027,69.82,58.55,70.5,0,0
4028,70.01,59.71,70.5,0,0
4029,69.27,58.70,70.5,1,0
4030,70.42,58.41,70.5,0,0
4031,70.54,59.03,70.5,0,0
4032,70.85,58.65,70.5,0,0
4033,69.48,58.82,70.5,1,0
4034,70.24,59.14,70.5,0,0
4035,69.27,58.66,70.5,1,0
4036,69.88,58.86,70.5,0,0
4037,69.78,59.13,70.5,1,0
4038,69.72,59.05,70.5,1,0
4039,69.77,59.27,70.5,1,0
4040,70.17,59.24,70.5,0,0
4041,69.52,59.27,70.5,1,0
4042,70.13,59.58,70.5,0,0
4043,69.49,59.35,70.5,1,0
4044,70.09,60.41,70.5,0,0
4045,70.26,59.95,70.5,0,0
4046,69.80,60.15,70.5,1,0
4048,69.91,60.63,70.5,0,0
4049,69.62,60.19,70.5,1,0
4050,68.98,60.35,70.5,1,0
4051,70.17,60.82,70.5,0,0
4052,69.34,60.97,70.5,1,0
4053,69.82,61.09,70.5,0,0
4054,69.66,61.83,70.5,1,0
4055,69.64,62.01,70.5,1,0
4056,70.13,60.76,70.5,0,0
4057,69.78,61.89,70.5,1,0
4058,69.72,62.21,70.5,1,0
4059,70.00,61.49,70.5,1,0
4060,70.39,62.64,70.5,0,0
4061,68.55,63.04,70.5,1,0
4062,69.27,63.27,70.5,1,0
4063,69.66,63.48,70.5,1,0
4064,69.85,63.98,70.5,1,0
4065,69.67,64.27,70.5,1,0
4066,69.75,64.52,70.5,1,0
4067,69.60,64.95,70.5,1,0
4068,69.40,64.28,70.5,1,0
4069,68.95,66.07,70.5,1,0
4070,69.85,64.73,70.5,1,0
4071,69.47,65.75,70.5,1,0
4072,69.69,65.96,70.5,1,0
4073,69.70,66.44,70.5,1,0
4074,68.46,66.64,70.5,1,0
4075,69.54,66.94,70.5,1,0
4076,69.81,67.23,70.5,0,0
4077,69.78,68.11,70.5,1,0
4078,69.34,68.02,70.5,1,0
4079,69.33,67.96,70.5,1,0
4080,69.54,68.93,70.5,1,0
4081,69.84,70.06,70.5,0,0
4082,70.38,69.78,70.5,0,0
4083,69.03,67.94,70.5,1,0
4084,69.32,69.59,70.5,1,0
4085,69.58,70.22,70.5,0,0
4086,69.39,70.35,70.5,0,0
4087,69.42,70.55,70.5,0,0
4088,69.26,70.65,70.5,0,0
4089,69.60,71.11,70.5,0,0
4090,69.28,71.41,70.5,0,0
4091,69.73,71.40,70.5,0,0
4092,70.04,71.65,70.5,0,0
4093,69.40,71.90,70.5,0,0
4094,69.53,71.89,70.5,0,0
4095,69.53,72.00,70.5,0,0
4096,69.48,71.54,70.5,0,0
4097,69.39,71.64,70.5,0,0
4099,69.35,72.02,70.5,0,0
4100,69.45,71.42,70.5,0,0
4101,69.35,71.36,70.5,0,0
4102,69.42,72.01,70.5,0,0
4103,69.63,71.19,70.5,0,0
4104,69.13,70.91,70.5,0,0
4105,69.41,71.39,70.5,0,0
4106,69.78,71.02,70.5,0,0
4107,69.72,70.31,70.5,0,0
4108,69.62,70.54,70.5,0,0
4109,69.59,70.58,70.5,0,0
4110,69.29,70.35,70.5,0,0
4111,69.61,70.39,70.5,0,0
4112,69.35,69.87,70.5,0,0
4113,69.57,70.20,70.5,0,0
4114,69.75,68.80,70.5,1,0
4115,69.58,69.29,70.5,1,0
4116,69.10,67.86,70.5,1,0
4117,69.65,69.37,70.5,1,0
4118,69.92,69.05,70.5,1,0
4119,69.56,69.33,70.5,1,0
4120,69.49,69.13,70.5,1,0
4121,69.84,68.89,70.5,0,0
4122,70.55,68.86,70.5,0,0
4123,69.54,69.25,70.5,1,0
4124,69.18,69.09,70.5,1,0
4125,69.50,69.14,70.5,1,0
4126,69.33,69.77,70.5,1,0
4127,70.44,69.60,70.5,0,0
4128,69.51,69.71,70.5,1,0
4129,69.41,69.44,70.5,1,0
4130,69.15,69.98,70.5,1,0
4131,69.77,70.28,70.5,0,0
4132,69.74,70.27,70.5,0,0
4133,69.10,70.17,70.5,0,0
4134,69.23,70.77,70.5,0,0
4135,70.03,70.77,70.5,0,0
4136,69.26,70.76,70.5,0,0
4137,69.89,71.08,70.5,0,0
4138,69.30,70.83,70.5,0,0
4139,69.91,71.21,70.5,0,0
4140,69.52,71.07,70.5,0,0
4141,69.50,71.05,70.5,0,0
4142,69.42,71.21,70.5,0,0
4143,69.38,71.14,70.5,0,0
4144,69.51,71.48,70.5,0,0
4145,69.82,70.98,70.5,0,0
4146,69.88,70.93,70.5,0,0
4147,69.42,71.18,70.5,0,0
4148,69.47,70.67,70.5,0,0
4150,69.51,70.73,70.5,0,0
4151,69.59,70.30,70.5,0,0
4152,69.61,70.55,70.5,0,0
4153,69.31,70.45,70.5,0,0
4154,69.40,69.64,70.5,1,0
4155,69.70,69.67,70.5,1,0
4156,69.63,69.49,70.5,1,0
4157,69.96,69.33,70.5,1,0
4158,70.22,70.15,70.5,0,0
4159,69.20,70.21,70.5,0,0
4160,70.55,68.85,70.5,0,0
4161,69.90,68.99,70.5,0,0
4162,69.58,68.50,70.5,1,0
4163,69.45,69.11,70.5,1,0
4164,69.71,68.80,70.5,1,0
4165,69.87,68.76,70.5,1,0
4166,70.31,69.10,70.5,0,0
4167,69.75,68.92,70.5,1,0
4168,69.74,68.95,70.5,1,0
4169,69.59,69.44,70.5,1,0
4170,69.57,69.26,70.5,1,0
4171,69.95,69.51,70.5,0,0
4172,70.08,69.53,70.5,0,0
4173,70.00,70.35,70.5,0,0
4174,69.70,69.89,70.5,0,0
4175,69.74,69.79,70.5,1,0
4176,69.73,69.80,70.5,1,0
4177,69.96,70.46,70.5,0,0
4178,69.76,70.41,70.5,0,0
4179,69.51,70.24,70.5,0,0
4180,69.55,69.77,70.5,1,0
4181,69.99,70.56,70.5,0,0
4182,69.87,70.75,70.5,0,0
4183,69.81,70.67,70.5,0,0
4184,69.98,70.61,70.5,0,0
4185,69.80,70.32,70.5,0,0
4186,69.84,70.50,70.5,0,0
4187,69.73,70.53,70.5,0,0
4188,70.03,70.55,70.5,0,0
4189,69.91,70.67,70.5,0,0
4190,69.61,70.49,70.5,0,0
4191,70.06,69.79,70.5,0,0
4192,70.02,70.16,70.5,0,0
4193,69.67,70.26,70.5,0,0
4194,70.28,70.22,70.5,0,0
4195,70.01,69.61,70.5,0,0
4196,69.85,69.58,70.5,0,0
4197,70.28,69.38,70.5,0,0
4198,69.79,69.37,70.5,1,0
4199,70.03,69.27,70.5,0,0
4201,70.07,67.65,70.5,0,0
4202,70.05,69.37,70.5,0,0
4203,70.85,69.29,70.5,0,0
4204,69.99,68.99,70.5,1,0
4205,70.18,68.47,70.5,0,0
4206,70.35,68.70,70.5,0,0
4207,70.06,68.56,70.5,0,0
4208,69.84,68.85,70.5,0,0
4209,70.29,68.26,70.5,0,0
4210,70.12,68.29,70.5,0,0
4211,70.33,68.70,70.5,0,0
4212,70.28,68.43,70.5,0,0
4213,70.10,69.07,70.5,0,0
4214,69.84,68.27,70.5,0,0
4215,70.01,68.33,70.5,0,0
4216,70.65,68.58,70.5,0,0
4217,69.77,68.31,70.5,1,0
4218,69.85,68.33,70.5,0,0
4219,70.14,68.37,70.5,0,0
4220,69.72,68.30,70.5,1,0
4221,70.13,68.12,70.5,0,0
4222,70.30,68.56,70.5,0,0
4223,70.13,68.01,70.5,0,0
4224,69.79,68.42,70.5,1,0
4225,70.26,68.53,70.5,0,0
4226,69.84,67.88,70.5,0,0
4227,70.21,67.85,70.5,0,0
4228,70.11,68.24,70.5,0,0
4229,70.28,67.74,70.5,0,0
4230,70.01,67.96,70.5,0,0
4231,70.38,67.67,70.5,0,0
4232,70.06,67.74,70.5,0,0
4233,70.91,67.63,70.5,0,0
4234,70.53,68.62,70.5,0,0
4235,70.27,68.24,70.5,0,0
4236,70.81,67.24,70.5,0,0
4237,70.08,67.51,70.5,0,0
4238,69.82,67.31,70.5,0,0
4239,70.01,67.20,70.5,0,0
4240,70.13,67.68,70.5,0,0
4241,69.91,67.36,70.5,0,0
4242,69.85,66.76,70.5,0,0
4243,70.46,66.40,70.5,0,0
4244,70.21,66.66,70.5,0,0
4245,69.76,66.79,70.5,1,0
4246,70.35,66.56,70.5,0,0
4247,70.11,66.49,70.5,0,0
4248,70.25,66.56,70.5,0,0
4249,70.45,66.44,70.5,0,0
4250,69.87,66.67,70.5,0,0
4252,70.70,66.04,70.5,0,0
4253,70.25,66.06,70.5,0,0
4254,70.31,65.77,70.5,0,0
4255,70.32,65.70,70.5,0,0
4256,70.61,65.32,70.5,0,0
4257,70.29,65.99,70.5,0,0
4258,70.17,65.67,70.5,0,0
4259,70.38,65.23,70.5,0,0
4260,70.39,65.29,70.5,0,0
4261,70.35,64.98,70.5,0,0
4262,70.13,64.89,70.5,0,0
4263,70.24,65.10,70.5,0,0
4264,70.58,64.66,70.5,0,0
4265,70.06,65.51,70.5,0,0
4266,70.07,64.90,70.5,0,0
4267,70.41,64.48,70.5,0,0
4268,70.32,64.38,70.5,0,0
4269,70.09,64.31,70.5,0,0
4270,70.25,64.58,70.5,0,0
4271,70.29,64.33,70.5,0,0
4272,69.96,64.03,70.5,0,0
4273,70.11,64.00,70.5,0,0
4274,70.23,63.31,70.5,0,0
4275,70.31,63.78,70.5,0,0
4276,69.68,63.38,70.5,1,0
4277,70.10,63.20,70.5,0,0
4278,70.63,63.22,70.5,0,0
4279,70.24,63.40,70.5,0,0
4280,70.29,63.19,70.5,0,0
4281,70.40,63.09,70.5,0,0
4282,70.43,63.14,70.5,0,0
4283,69.98,62.66,70.5,0,0
4284,70.16,62.88,70.5,0,0
4285,70.37,62.81,70.5,0,0
4286,70.05,62.67,70.5,0,0
4287,70.33,62.44,70.5,0,0
4288,70.18,62.48,70.5,0,0
4289,70.03,62.30,70.5,0,0
4290,70.47,62.14,70.5,0,0
4291,70.18,62.66,70.5,0,0
4292,70.42,62.23,70.5,0,0
4293,70.50,62.02,70.5,0,0
4294,70.48,62.03,70.5,0,0
4295,70.60,61.90,70.5,0,0
4296,70.36,61.72,70.5,0,0
4297,70.57,61.84,70.5,0,0
4298,70.09,61.24,70.5,0,0
4299,69.84,61.67,70.5,0,0
4300,70.38,62.12,70.5,0,0
4301,70.01,60.88,70.5,0,0
4303,70.23,61.53,70.5,0,0
4304,70.33,61.11,70.5,0,0
4305,69.92,61.02,70.5,0,0
4306,69.32,60.91,70.5,1,0
4307,70.34,60.91,70.5,0,0
4308,69.99,60.82,70.5,0,0
4309,70.37,60.51,70.5,0,0
4310,70.37,60.75,70.5,0,0
4311,70.25,60.63,70.5,0,0
4312,70.52,60.80,70.5,0,0
4313,70.31,60.64,70.5,0,0
4314,70.21,60.45,70.5,0,0
4315,71.40,59.82,70.5,0,0
4316,70.12,60.30,70.5,0,0
4317,70.19,60.31,70.5,0,0
4318,70.23,60.03,70.5,0,0
4319,70.81,60.13,70.5,0,0
4320,70.41,60.19,70.5,0,0
4321,70.21,60.16,70.5,0,0
4322,70.20,60.07,70.5,0,0
4323,70.36,59.68,70.5,0,0
4324,70.04,60.14,70.5,0,0
4325,70.49,60.21,70.5,0,0
4326,69.80,59.53,70.5,1,0
4327,69.81,59.88,70.5,0,0
4328,70.19,59.67,70.5,0,0
4329,69.76,59.51,70.5,1,0
4330,70.53,59.79,70.5,0,0
4331,70.09,59.72,70.5,0,0
4332,69.92,60.71,70.5,1,0
4333,69.38,59.84,70.5,1,0
4334,70.04,59.60,70.5,0,0
4335,70.01,59.53,70.5,0,0
4336,70.45,59.82,70.5,0,0
4337,70.16,59.66,70.5,0,0
4338,70.08,59.64,70.5,0,0
4339,70.00,59.80,70.5,0,0
4340,69.92,59.50,70.5,0,0
4341,69.72,59.15,70.5,1,0
4342,69.90,59.68,70.5,0,0
4343,70.10,59.73,70.5,0,0
4344,70.00,59.74,70.5,0,0
4345,69.82,59.54,70.5,0,0
4346,68.20,59.48,70.5,1,0
4347,69.87,59.61,70.5,0,0
4348,69.56,59.59,70.5,1,0
4349,70.10,55.39,70.5,0,0
4350,69.99,59.72,70.5,1,0
4351,70.13,59.66,70.5,0,0
4352,69.95,59.55,70.5,0,0
4354,70.01,59.51,70.5,0,0
4355,70.27,59.70,70.5,0,0
4356,70.20,60.27,70.5,0,0
4357,69.91,59.96,70.5,0,0
4358,70.06,59.64,70.5,0,0
4359,70.24,59.62,70.5,0,0
4360,70.02,59.65,70.5,0,0
4361,69.82,59.77,70.5,0,0
4362,69.98,60.08,70.5,1,0
4363,69.88,60.02,70.5,0,0
4364,70.00,59.99,70.5,1,0
4365,69.72,60.31,70.5,1,0
4366,70.16,60.27,70.5,0,0
4367,70.22,60.00,70.5,0,0
4368,70.80,60.17,70.5,0,0
4369,69.73,59.83,70.5,1,0
4370,70.34,59.66,70.5,0,0
4371,69.62,60.54,70.5,1,0
4372,69.98,61.56,70.5,1,0
4373,69.91,61.20,70.5,0,0
4374,69.00,60.23,70.5,1,0
4375,69.76,61.48,70.5,1,0
4376,69.97,61.34,70.5,1,0
4377,69.76,61.73,70.5,1,0
4378,69.90,61.85,70.5,0,0
4379,69.90,62.00,70.5,1,0
4380,69.90,62.16,70.5,1,0
4381,69.66,62.59,70.5,1,0
4382,69.82,62.65,70.5,1,0
4383,69.81,63.29,70.5,0,0
4384,69.80,63.46,70.5,1,0
4385,69.84,63.67,70.5,1,0
4386,69.62,64.22,70.5,1,0
4387,69.87,63.93,70.5,0,0
4388,69.59,64.08,70.5,1,0
4389,69.85,64.22,70.5,1,0
4390,70.05,64.70,70.5,0,0
4391,69.90,65.13,70.5,1,0
4392,69.57,65.21,70.5,1,0
4393,69.99,65.06,70.5,1,0
4394,70.29,65.40,70.5,0,0
4395,69.70,65.72,70.5,1,0
4396,69.62,64.80,70.5,1,0
4397,69.48,66.69,70.5,1,0
4398,69.72,66.57,70.5,1,0
4399,68.64,66.11,70.5,1,0
4400,69.98,66.71,70.5,1,0
4401,69.55,67.62,70.5,1,0
4402,69.58,67.42,70.5,1,0
4403,69.31,68.48,70.5,1,0
4405,69.76,68.35,70.5,1,0
4406,69.50,68.09,70.5,1,0
4407,70.00,67.88,70.5,1,0
4408,70.08,69.07,70.5,0,0
4409,69.82,69.60,70.5,1,0
4410,69.74,69.30,70.5,1,0
4411,69.36,69.80,70.5,1,0
4412,69.49,70.48,70.5,0,0
4413,69.31,70.52,70.5,0,0
4414,69.46,71.11,70.5,0,0
4415,69.79,70.90,70.5,0,0
4416,69.64,71.75,70.5,0,0
4417,69.23,72.06,70.5,0,0
4418,69.43,71.41,70.5,0,0
4419,69.62,71.45,70.5,0,0
4420,69.62,72.17,70.5,0,0
4421,69.27,71.67,70.5,0,0
4422,69.47,71.66,70.5,0,0
4423,69.85,71.68,70.5,0,0
4424,69.74,71.97,70.5,0,0
4425,69.40,71.74,70.5,0,0
4426,69.19,71.44,70.5,0,0
4427,69.55,71.74,70.5,0,0
4428,69.55,71.48,70.5,0,0
4429,69.34,71.30,70.5,0,0
4430,69.43,71.44,70.5,0,0
4431,69.42,70.98,70.5,0,0
4432,69.67,71.48,70.5,0,0
4433,69.55,71.23,70.5,0,0
4434,69.56,71.08,70.5,0,0
4435,69.65,70.46,70.5,0,0
4436,69.88,70.32,70.5,0,0
4437,69.54,70.13,70.5,0,0
4438,69.96,69.69,70.5,0,0
4439,69.65,69.47,70.5,1,0
4440,69.52,68.50,70.5,1,0
4441,69.10,69.68,70.5,1,0
4442,70.23,69.62,70.5,0,0
4443,69.57,69.77,70.5,1,0
4444,69.54,68.58,70.5,1,0
4445,69.14,69.13,70.5,1,0
4446,69.07,69.13,70.5,1,0
4447,69.56,68.88,70.5,1,0
4448,69.35,69.35,70.5,1,0
4449,69.46,69.11,70.5,1,0
4450,69.83,69.73,70.5,1,0
4451,69.94,68.93,70.5,1,0
4452,69.05,69.36,70.5,1,0
4453,70.33,69.49,70.5,0,0
4454,69.74,69.43,70.5,1,0
4456,69.12,69.33,70.5,1,0
4457,69.58,69.22,70.5,1,0
4458,69.75,69.35,70.5,1,0
4459,69.54,70.00,70.5,0,0
4460,69.66,70.13,70.5,0,0
4461,69.32,70.35,70.5,0,0
4462,69.18,70.58,70.5,0,0
4463,69.71,70.75,70.5,0,0
4464,69.55,71.05,70.5,0,0
4465,69.72,71.18,70.5,0,0
4466,69.54,71.07,70.5,0,0
4467,69.41,71.31,70.5,0,0
4468,69.79,71.41,70.5,0,0
4469,69.60,71.35,70.5,0,0
4470,69.26,71.32,70.5,0,0
4471,69.49,71.42,70.5,0,0
4472,69.37,71.26,70.5,0,0
4473,69.86,71.24,70.5,0,0
4474,69.55,71.08,70.5,0,0
4475,68.20,70.71,70.5,0,0
4476,69.99,71.05,70.5,0,0
4477,69.20,70.85,70.5,0,0
4478,69.92,70.45,70.5,0,0
4479,69.99,70.47,70.5,0,0
4480,69.60,70.10,70.5,0,0
4481,69.98,70.26,70.5,0,0
4482,69.89,69.93,70.5,0,0
4483,69.86,70.10,70.5,0,0
4484,69.54,69.24,70.5,1,0
4485,69.99,69.16,70.5,1,0
4486,70.77,69.68,70.5,0,0
4487,70.13,67.93,70.5,0,0
4488,69.77,68.51,70.5,1,0
4489,70.07,68.68,70.5,0,0
4490,69.15,68.85,70.5,1,0
4491,69.88,68.87,70.5,1,0
4492,69.49,69.02,70.5,1,0
4493,69.14,68.76,70.5,1,0
4494,69.62,68.91,70.5,1,0
4495,71.04,69.35,70.5,0,0
4496,70.05,67.80,70.5,0,0
4497,69.73,69.01,70.5,1,0
4498,70.59,69.09,70.5,0,0
4499,69.49,67.75,70.5,1,0
4500,69.88,68.09,70.5,1,0
4501,69.84,69.50,70.5,0,0
4502,69.76,69.92,70.5,0,0
4503,69.84,69.63,70.5,0,0
4504,69.98,69.97,70.5,0,0
4505,69.70,71.13,70.5,0,0
4507,69.98,70.44,70.5,0,0
4508,69.97,70.61,70.5,0,0
4509,69.70,70.83,70.5,0,0
4510,69.59,70.81,70.5,0,0
4511,69.41,71.00,70.5,0,0
4512,70.03,71.09,70.5,0,0
4513,69.93,70.70,70.5,0,0
4514,69.90,71.08,70.5,0,0
4515,69.92,70.45,70.5,0,0
4516,69.67,70.75,70.5,0,0
4517,69.88,70.69,70.5,0,0
4518,69.64,70.36,70.5,0,0
4519,69.88,70.58,70.5,0,0
4520,69.98,70.47,70.5,0,0
4521,69.40,70.11,70.5,0,0
4522,70.30,69.92,70.5,0,0
4523,70.30,70.35,70.5,0,0
4524,69.83,70.04,70.5,0,0
4525,70.09,70.11,70.5,0,0
4526,69.96,69.95,70.5,0,0
4527,70.17,69.49,70.5,0,0
4528,70.02,68.43,70.5,0,0
4529,70.18,69.11,70.5,0,0
4530,70.12,69.18,70.5,0,0
4531,69.78,69.09,70.5,1,0
4532,69.98,68.84,70.5,0,0
4533,69.88,68.61,70.5,0,0
4534,70.08,68.52,70.5,0,0
4535,70.08,68.38,70.5,0,0
4536,70.82,67.87,70.5,0,0
4537,70.22,68.16,70.5,0,0
4538,69.80,68.23,70.5,1,0
4539,70.25,67.75,70.5,0,0
4540,69.98,67.94,70.5,0,0
