Time_min,Temp_C
113.05,55.04
113.066666666667,55.49
113.083333333333,55.37
113.1,55.41
113.116666666667,55.31
113.133333333333,55.46
113.15,55.22
113.166666666667,55.53
113.183333333333,55.34
113.2,55.42
113.216666666667,55.19
113.233333333333,54.86
113.25,55.03
113.266666666667,55.03
113.283333333333,55.22
113.3,55.56
113.316666666667,55.84
113.333333333333,55.13
113.35,54.72
113.366666666667,55.23
113.383333333333,55
113.4,55.1
113.416666666667,55.18
113.433333333333,54.94
113.45,54.7
113.466666666667,54.85
113.483333333333,55.02
113.5,55.01
113.516666666667,55.1
113.533333333333,54.77
113.55,54.92
113.566666666667,55
113.583333333333,54.85
113.6,54.96
113.616666666667,54.75
113.633333333333,55.01
113.65,54.95
113.666666666667,54.82
113.683333333333,54.77
113.7,54.88
113.716666666667,54.71
113.733333333333,54.6
113.75,54.99
113.766666666667,54.55
113.783333333333,54.64
113.8,54.65
113.816666666667,54.78
113.833333333333,54.67
113.85,54.65
113.883333333333,54.57
113.9,54.61
113.916666666667,55.03
113.933333333333,54.75
113.95,54.68
113.966666666667,54.34
113.983333333333,54.83
114,54.52
114.016666666667,54.29
114.033333333333,54.46
114.05,54.68
114.066666666667,54.4
114.083333333333,54.33
114.1,54.63
114.116666666667,54.71
114.133333333333,54.49
114.15,54.48
114.166666666667,54.45
114.183333333333,54.3
114.2,54.36
114.216666666667,54.42
114.233333333333,54.26
114.25,54.35
114.266666666667,54.19
114.283333333333,54.25
114.3,54.35
114.316666666667,54.12
114.333333333333,54.18
114.35,54.34
114.366666666667,54.03
114.383333333333,54.19
114.4,54.13
114.416666666667,54.17
114.433333333333,54.12
114.45,54.24
114.466666666667,54.18
114.483333333333,53.99
114.5,53.88
114.516666666667,54.09
114.533333333333,54.35
114.55,53.95
114.566666666667,54
114.583333333333,54.02
114.6,54.13
114.616666666667,53.95
114.633333333333,53.85
114.65,53.78
114.666666666667,54
114.683333333333,54.09
114.7,53.82
114.733333333333,53.87
114.75,53.97
114.766666666667,53.79
114.783333333333,53.7
114.8,54.11
114.816666666667,53.69
114.833333333333,53.65
114.85,53.92
114.866666666667,53.62
114.883333333333,54.3
114.9,53.53
114.916666666667,53.54
114.933333333333,53.68
114.95,53.81
114.966666666667,53.67
114.983333333333,53.55
115,53.54
115.016666666667,53.32
115.033333333333,53.61
115.05,53.46
115.066666666667,53.48
115.083333333333,53.81
115.1,53.69
115.116666666667,53.35
115.133333333333,53.87
115.15,53.59
115.166666666667,53.45
115.183333333333,53.76
115.2,53.42
115.216666666667,53.5
115.233333333333,53.75
115.25,53.28
115.266666666667,53.31
115.283333333333,53.33
115.3,53.32
115.316666666667,53.71
115.333333333333,53.4
115.35,53.27
115.366666666667,52.98
115.383333333333,53.09
115.4,53.15
115.416666666667,53.14
115.433333333333,53.38
115.45,53.44
115.466666666667,52.9
115.483333333333,53.33
115.5,53.13
115.516666666667,53.54
115.533333333333,52.99
115.55,53.35
115.583333333333,53.19
115.6,52.98
115.616666666667,53.21
115.633333333333,53.36
115.65,52.77
115.666666666667,52.87
115.683333333333,52.82
115.7,53.2
115.716666666667,52.91
115.733333333333,53.06
115.75,52.96
115.766666666667,53.23
115.783333333333,52.87
115.8,52.91
115.816666666667,52.94
115.833333333333,52.78
115.85,53.21
115.866666666667,52.93
115.883333333333,53.13
115.9,52.71
115.916666666667,52.6
115.933333333333,52.6
115.95,52.53
115.966666666667,52.73
115.983333333333,52.81
116,52.96
116.016666666667,52.56
116.033333333333,52.57
116.05,52.33
116.066666666667,52.76
116.083333333333,52.57
116.1,52.64
116.116666666667,52.6
116.133333333333,52.41
116.15,52.55
116.166666666667,52.91
116.183333333333,52.36
116.2,52.58
116.216666666667,52.77
116.233333333333,52.59
116.25,52.2
116.266666666667,52.63
116.283333333333,52.41
116.3,52.3
116.316666666667,52.5
116.333333333333,52.47
116.35,52.27
116.366666666667,52.35
116.383333333333,52.5
116.4,52.68
116.433333333333,52.46
116.45,52.37
116.466666666667,52.53
116.483333333333,52.24
116.5,52.06
116.516666666667,51.93
116.533333333333,52.3
116.55,52.27
116.566666666667,52.2
116.583333333333,52.31
116.6,51.96
116.616666666667,52.31
116.633333333333,52.27
116.65,52.45
116.666666666667,52.15
116.683333333333,51.87
116.7,51.99
116.716666666667,52.15
116.733333333333,52.24
116.75,51.84
116.766666666667,51.83
116.783333333333,52.36
116.8,51.97
116.816666666667,51.94
116.833333333333,51.91
116.85,51.96
116.866666666667,52.1
116.883333333333,51.81
116.9,51.78
116.916666666667,52.07
116.933333333333,52.01
116.95,52.05
116.966666666667,51.71
116.983333333333,51.29
117,51.77
117.016666666667,52.11
117.033333333333,51.77
117.05,51.85
117.066666666667,51.63
117.083333333333,52.05
117.1,51.53
117.116666666667,51.71
117.133333333333,51.98
117.15,52
117.166666666667,51.77
117.183333333333,51.45
117.2,51.53
117.216666666667,51.9
117.233333333333,51.78
117.25,51.97
117.283333333333,51.57
117.3,51.43
117.316666666667,51.58
117.333333333333,51.68
117.35,51.64
117.366666666667,51.42
117.383333333333,51.71
117.4,51.61
117.416666666667,51.69
117.433333333333,51.6
117.45,51.46
117.466666666667,51.6
117.483333333333,51.66
117.5,51.7
117.516666666667,51.46
117.533333333333,51.89
117.55,51.33
117.566666666667,51.42
117.583333333333,51.3
117.6,51.52
117.616666666667,51.43
117.633333333333,51.4
117.65,51.57
117.666666666667,51.33
117.683333333333,51.1
117.7,51.38
117.716666666667,51.15
117.733333333333,51.2
117.75,51.38
117.766666666667,51.22
117.783333333333,51.12
117.8,51.49
117.816666666667,51.27
117.833333333333,51.27
117.85,51
117.866666666667,51.14
117.883333333333,50.97
117.9,51.22
117.916666666667,50.95
117.933333333333,51.03
117.95,51.17
117.966666666667,50.73
117.983333333333,50.9
118,51.23
118.016666666667,51.13
118.033333333333,51.1
118.05,50.88
118.066666666667,50.88
118.083333333333,50.94
118.1,51.49
118.133333333333,50.94
118.15,50.8
118.166666666667,50.95
118.183333333333,50.99
118.2,50.91
118.216666666667,50.81
118.233333333333,51.07
118.25,50.88
118.266666666667,51.13
118.283333333333,50.65
118.3,50.7
118.316666666667,50.63
118.333333333333,50.88
118.35,50.83
118.366666666667,50.69
118.383333333333,50.54
118.4,50.69
118.416666666667,50.94
118.433333333333,50.52
118.45,50.57
118.466666666667,50.33
118.483333333333,50.75
118.5,50.58
118.516666666667,50.78
118.533333333333,49.06
118.55,50.91
118.566666666667,50.57
118.583333333333,50.34
118.6,50.74
118.616666666667,50.81
118.633333333333,50.6
118.65,50.59
118.666666666667,50.38
118.683333333333,50.17
118.7,50.64
118.716666666667,50.53
118.733333333333,50.46
118.75,50.36
118.766666666667,50.57
118.783333333333,50.22
118.8,50.51
118.816666666667,50.41
118.833333333333,50.44
118.85,50.27
118.866666666667,50.01
118.883333333333,49.81
118.9,50.62
118.916666666667,50.39
118.933333333333,50.14
118.95,50.19
118.983333333333,50.41
119,50.43
119.016666666667,50.13
119.033333333333,50.41
119.05,50.27
119.066666666667,50.04
119.083333333333,50.12
119.1,50.26
119.116666666667,50.04
119.133333333333,50.57
119.15,50.42
119.166666666667,50.09
119.183333333333,50.05
119.2,50.19
119.216666666667,49.66
119.233333333333,50.15
119.25,50.14
119.266666666667,49.82
119.283333333333,49.92
119.3,49.87
119.316666666667,49.87
119.333333333333,49.89
119.35,50.04
119.366666666667,49.95
119.383333333333,49.83
119.4,50.06
119.416666666667,49.95
119.433333333333,49.96
119.45,49.87
119.466666666667,49.72
119.483333333333,49.95
119.5,49.71
119.516666666667,49.79
119.533333333333,49.77
119.55,50.16
119.566666666667,49.71
119.583333333333,49.69
119.6,49.57
119.616666666667,49.62
119.633333333333,49.81
119.65,49.76
119.666666666667,49.56
119.683333333333,49.41
119.7,49.77
119.716666666667,49.6
119.733333333333,49.73
119.75,49.4
119.766666666667,49.61
119.783333333333,49.82
119.8,49.34
119.833333333333,49.36
119.85,49.69
119.866666666667,49.4
119.883333333333,49.65
119.9,49.39
119.916666666667,49.13
119.933333333333,49.45
119.95,49.47
119.966666666667,49.42
119.983333333333,49.43
120,49.25
120.016666666667,49.48
120.033333333333,49.53
120.05,49.24
120.066666666667,49.37
120.083333333333,48.88
120.1,49.25
120.116666666667,48.88
120.133333333333,49.2
120.15,49.39
120.166666666667,49.08
120.183333333333,49.12
120.2,48.97
120.216666666667,49.23
120.233333333333,49.09
120.25,49.17
120.266666666667,49.26
120.283333333333,49.38
120.3,48.75
120.316666666667,49.16
120.333333333333,49.2
120.35,49.1
120.366666666667,48.87
120.383333333333,48.92
120.4,49.01
120.416666666667,48.9
120.433333333333,48.94
120.45,49.16
120.466666666667,48.87
120.483333333333,49.04
120.5,48.58
120.516666666667,48.95
120.533333333333,48.85
120.55,48.99
120.566666666667,48.75
120.583333333333,49.03
120.6,49.39
120.616666666667,48.89
120.633333333333,48.62
120.65,48.87
120.683333333333,48.83
120.7,48.88
120.716666666667,48.7
120.733333333333,49.16
120.75,49.22
120.766666666667,48.56
120.783333333333,48.58
120.8,48.64
120.816666666667,48.67
120.833333333333,48.59
120.85,49
120.866666666667,48.55
120.883333333333,48.79
120.9,48.64
120.916666666667,48.58
120.933333333333,48.69
120.95,49.09
120.966666666667,48.61
120.983333333333,48.33
121,48.12
121.016666666667,48.49
121.033333333333,48.53
121.05,48.39
121.066666666667,48.7
121.083333333333,48.69
121.1,48.48
121.116666666667,48.53
121.133333333333,48.67
121.15,48.51
121.166666666667,48.62
121.183333333333,48.54
121.2,48.41
121.216666666667,48.72
121.233333333333,48.42
121.25,48.25
121.266666666667,48.41
121.283333333333,48.51
121.3,48.18
121.316666666667,48.24
121.333333333333,48.41
121.35,48.11
121.366666666667,47.94
121.383333333333,48.55
121.4,48.05
121.416666666667,48.45
121.433333333333,48.12
121.45,48.46
121.466666666667,48.38
121.483333333333,48.24
121.5,48.04
121.533333333333,48.43
121.55,48.04
121.566666666667,48.22
121.583333333333,48.01
121.6,48.26
121.616666666667,48.05
121.633333333333,48.39
121.65,48.17
121.666666666667,47.84
121.683333333333,48.21
121.7,47.72
121.716666666667,48.29
121.733333333333,47.86
121.75,48
121.766666666667,48.19
121.783333333333,48.14
121.8,47.95
121.816666666667,47.86
121.833333333333,47.89
121.85,47.98
121.866666666667,48.15
121.883333333333,47.96
121.9,48.08
121.916666666667,47.89
121.933333333333,47.88
121.95,47.77
121.966666666667,47.91
121.983333333333,47.74
122,48.12
122.016666666667,47.84
122.033333333333,47.92
122.05,47.71
122.066666666667,47.87
122.083333333333,48.01
122.1,47.62
122.116666666667,47.8
122.133333333333,47.75
122.15,47.9
122.166666666667,47.46
122.183333333333,47.9
122.2,47.82
122.216666666667,47.98
122.233333333333,47.73
122.25,47.57
122.266666666667,47.71
122.283333333333,47.72
122.3,47.75
122.316666666667,47.86
122.333333333333,47.53
122.35,47.56
122.383333333333,47.45
122.4,47.72
122.416666666667,47.48
122.433333333333,47.48
122.45,47.57
122.466666666667,47.64
122.483333333333,47.44
122.5,47.71
122.516666666667,47.48
122.533333333333,47.4
122.55,47.63
122.566666666667,47.46
122.583333333333,47.56
122.6,47.25
122.616666666667,47.42
122.633333333333,47.6
122.65,47.39
122.666666666667,47.17
122.683333333333,47.06
122.7,47.35
122.716666666667,47.36
122.733333333333,47.16
122.75,47.18
122.766666666667,47.16
122.783333333333,47.53
122.8,47.37
122.816666666667,47.39
122.833333333333,46.98
122.85,47.23
122.866666666667,47.24
122.883333333333,47.36
122.9,47.2
122.916666666667,47.3
122.933333333333,47.08
122.95,47.29
122.966666666667,47.34
122.983333333333,47.11
123,47.18
123.016666666667,47.27
123.033333333333,47.35
123.05,47.13
123.066666666667,47.14
123.083333333333,47
123.1,47.13
123.116666666667,46.88
123.133333333333,47.03
123.15,47.07
123.166666666667,46.94
123.183333333333,46.86
123.2,46.89
123.233333333333,47
123.25,47.1
123.266666666667,46.72
123.283333333333,46.89
123.3,46.97
123.316666666667,46.88
123.333333333333,47.12
123.35,46.78
123.366666666667,46.74
123.383333333333,46.74
123.4,47.15
123.416666666667,46.76
123.433333333333,46.58
123.45,46.8
123.466666666667,46.71
123.483333333333,47.1
123.5,46.96
123.516666666667,46.76
123.533333333333,46.84
123.55,46.67
123.566666666667,46.64
123.583333333333,46.67
123.6,46.69
123.616666666667,46.76
123.633333333333,47.06
123.65,46.65
123.666666666667,46.64
123.683333333333,46.6
123.7,46.92
123.716666666667,46.76
123.733333333333,46.77
123.75,46.65
123.766666666667,46.54
123.783333333333,46.65
123.8,46.79
123.816666666667,46.91
123.833333333333,46.92
123.85,46.7
123.866666666667,46.4
123.883333333333,46.75
123.9,46.32
123.916666666667,46.53
123.933333333333,46.75
123.95,46.56
123.966666666667,46.5
123.983333333333,46.42
124,46.64
124.016666666667,46.61
124.033333333333,46.69
124.05,46.52
124.083333333333,46.37
124.1,46.51
124.116666666667,46.7
124.133333333333,46.56
124.15,46.25
124.166666666667,46.55
124.183333333333,46.28
124.2,46.2
124.216666666667,46.39
124.233333333333,45.8
124.25,46.12
124.266666666667,46.14
124.283333333333,46.32
124.3,46.05
124.316666666667,46.36
124.333333333333,46.17
124.35,46.53
124.366666666667,46.15
124.383333333333,46.56
124.4,46.09
124.416666666667,46.17
124.433333333333,46.2
124.45,46.01
124.466666666667,46.15
124.483333333333,46.28
124.5,46.25
124.516666666667,46.25
124.533333333333,46.25
124.55,46.19
124.566666666667,46.17
124.583333333333,46.15
124.6,46.16
124.616666666667,46.19
124.633333333333,46.06
124.65,45.95
124.666666666667,46.08
124.683333333333,46.07
124.7,46.1
124.716666666667,46.04
124.733333333333,45.84
124.75,46.04
124.766666666667,45.98
124.783333333333,45.73
124.8,46.01
124.816666666667,46.1
124.833333333333,45.98
124.85,46.11
124.866666666667,45.87
124.883333333333,46.22
124.9,45.88
124.933333333333,45.87
124.95,45.83
124.966666666667,45.95
124.983333333333,45.85
125,45.98
125.016666666667,45.66
125.033333333333,45.77
125.05,45.57
125.066666666667,45.77
125.083333333333,45.96
125.1,45.8
125.116666666667,45.75
125.133333333333,45.63
125.15,45.7
125.166666666667,45.53
125.183333333333,45.88
125.2,45.59
125.216666666667,45.69
125.233333333333,45.77
125.25,46.03
125.266666666667,45.53
125.283333333333,45.71
125.3,45.57
125.316666666667,45.58
125.333333333333,45.96
125.35,45.58
125.366666666667,45.61
125.383333333333,45.72
125.4,45.5
125.416666666667,45.59
125.433333333333,45.39
125.45,45.4
125.466666666667,45.75
125.483333333333,45.44
125.5,45.67
125.516666666667,45.43
125.533333333333,45.29
125.55,45.38
125.566666666667,45.55
125.583333333333,45.39
125.6,45.42
125.616666666667,45.32
125.633333333333,45.55
125.65,45.44
125.666666666667,45.48
125.683333333333,45.53
125.7,45.2
125.716666666667,45.3
125.733333333333,45.3
125.75,45.54
125.783333333333,45.59
125.8,45.07
125.816666666667,45.31
125.833333333333,45.29
125.85,45.26
125.866666666667,45.22
125.883333333333,45.35
125.9,45.4
125.916666666667,45.44
125.933333333333,45.23
125.95,45.38
125.966666666667,45.2
125.983333333333,45.27
126,45.03
126.016666666667,45.32
126.033333333333,45.35
126.05,45.65
126.066666666667,45.29
126.083333333333,45.53
126.1,45.4
126.116666666667,45.13
126.133333333333,45.22
126.15,44.9
126.166666666667,44.94
126.183333333333,45.08
126.2,45.2
126.216666666667,44.98
126.233333333333,45.22
126.25,45.25
126.266666666667,45.33
126.283333333333,44.86
126.3,45.03
126.316666666667,44.98
126.333333333333,44.77
126.35,45.07
126.366666666667,45.17
126.383333333333,44.79
126.4,45.03
126.416666666667,44.74
126.433333333333,44.84
126.45,44.8
126.466666666667,45.2
126.483333333333,45.24
126.5,44.78
126.516666666667,45.04
126.533333333333,44.83
126.55,45.04
126.566666666667,44.82
126.583333333333,44.95
126.6,44.99
126.633333333333,44.77
126.65,44.83
126.666666666667,45.03
126.683333333333,44.78
126.7,44.64
126.716666666667,44.82
126.733333333333,44.69
126.75,44.85
126.766666666667,44.76
126.783333333333,44.81
126.8,44.89
126.816666666667,44.92
126.833333333333,44.69
126.85,44.72
126.866666666667,44.71
126.883333333333,44.67
126.9,44.62
126.916666666667,44.43
126.933333333333,44.7
126.95,44.68
126.966666666667,44.53
126.983333333333,44.61
127,44.51
127.016666666667,44.68
127.033333333333,44.25
127.05,44.59
127.066666666667,44.43
127.083333333333,44.34
127.1,44.57
127.116666666667,44.67
127.133333333333,44.37
127.15,44.55
127.166666666667,44.45
127.183333333333,44.28
127.2,44.5
127.216666666667,44.68
127.233333333333,44.57
127.25,44.37
127.266666666667,44.57
127.283333333333,44.87
127.3,44.64
127.316666666667,44.27
127.333333333333,44.67
127.35,44.59
127.366666666667,44.4
127.383333333333,44.38
127.4,44.38
127.416666666667,44.51
127.433333333333,44.48
127.45,44.3
127.483333333333,44.33
127.5,44.37
127.516666666667,44.26
127.533333333333,44.12
127.55,43.85
127.566666666667,44.62
127.583333333333,44.91
127.6,44.44
127.616666666667,44.3
127.633333333333,44.29
127.65,44.22
127.666666666667,44.31
127.683333333333,44.36
127.7,44.13
127.716666666667,44.25
127.733333333333,43.61
127.75,44.19
127.766666666667,44.22
127.783333333333,44.35
127.8,44.26
127.816666666667,44.18
127.833333333333,44.15
127.85,44.16
127.866666666667,44.21
127.883333333333,44.39
127.9,44.16
127.916666666667,44.28
127.933333333333,44.28
127.95,44.49
127.966666666667,44.05
127.983333333333,44.09
128,43.89
128.016666666667,43.75
128.033333333333,44.12
128.05,44
128.066666666667,43.93
128.083333333333,43.82
128.1,44.16
128.116666666667,43.97
128.133333333333,44.02
128.15,44.16
128.166666666667,43.85
128.183333333333,43.97
128.2,43.84
128.216666666667,44.03
128.233333333333,44.07
128.25,43.87
128.266666666667,43.71
128.283333333333,43.85
128.3,43.89
128.333333333333,43.73
128.35,43.82
128.366666666667,43.73
128.383333333333,43.71
128.4,43.73
128.416666666667,43.94
128.433333333333,44.01
128.45,43.94
128.466666666667,43.51
128.483333333333,43.7
128.5,43.83
128.516666666667,43.86
128.533333333333,43.75
128.55,43.75
128.566666666667,44.12
128.583333333333,43.86
128.6,43.8
128.616666666667,43.77
128.633333333333,43.72
128.65,43.68
128.666666666667,43.63
128.683333333333,43.84
128.7,43.6
128.716666666667,44.11
128.733333333333,43.75
128.75,43.29
128.766666666667,43.44
128.783333333333,43.69
128.8,43.62
128.816666666667,43.59
128.833333333333,43.83
128.85,43.58
128.866666666667,43.62
128.883333333333,43.56
128.9,43.7
128.916666666667,43.36
128.933333333333,43.51
128.95,43.83
128.966666666667,43.5
128.983333333333,43.57
129,43.75
129.016666666667,43.49
129.033333333333,43.93
129.05,43.39
129.066666666667,43.76
129.083333333333,43.56
129.1,43.56
129.116666666667,43.39
129.133333333333,43.52
129.15,43.55
129.183333333333,43.61
129.2,43.65
129.216666666667,43.62
129.233333333333,43.33
129.25,43.29
129.266666666667,43.5
129.283333333333,43.19
129.3,43.34
129.316666666667,43.46
129.333333333333,43.39
129.35,43.09
129.366666666667,43.52
129.383333333333,43.16
129.4,43.27
129.416666666667,43.53
129.433333333333,43.26
129.45,43.1
129.466666666667,43.25
129.483333333333,43.21
129.5,43.29
129.516666666667,43.21
129.533333333333,43.31
129.55,43.07
129.566666666667,43.02
129.583333333333,43.37
129.6,43.27
129.616666666667,43.2
129.633333333333,43.12
129.65,43.28
129.666666666667,43.12
129.683333333333,43.09
129.7,43.08
129.716666666667,43.29
129.733333333333,43.1
129.75,43.11
129.766666666667,43.34
129.783333333333,43.18
129.8,42.94
129.816666666667,43.2
129.833333333333,43.21
129.85,43.14
129.866666666667,43.15
129.883333333333,42.99
129.9,43.62
129.916666666667,43.02
129.933333333333,42.97
129.95,42.88
129.966666666667,43.08
129.983333333333,42.74
130,42.96
130.033333333333,42.94
130.05,42.73
130.066666666667,43.1
130.083333333333,42.98
130.1,42.9
130.116666666667,42.9
130.133333333333,42.77
130.15,42.93
130.166666666667,42.82
130.183333333333,42.73
130.2,42.73
130.216666666667,42.92
130.233333333333,42.79
130.25,42.73
130.266666666667,42.63
130.283333333333,42.86
130.3,42.61
130.316666666667,43.03
130.333333333333,42.9
130.35,42.46
130.366666666667,42.74
130.383333333333,42.74
130.4,42.72
130.416666666667,43.02
130.433333333333,42.63
130.45,42.65
130.466666666667,42.8
130.483333333333,42.78
130.5,42.58
130.516666666667,42.71
130.533333333333,42.76
130.55,42.53
130.566666666667,42.86
130.583333333333,42.42
130.6,42.58
130.616666666667,42.65
130.633333333333,42.66
130.65,42.35
130.666666666667,42.58
130.683333333333,42.53
130.7,42.45
130.716666666667,42.58
130.733333333333,42.53
130.75,42.6
130.766666666667,42.56
130.783333333333,42.47
130.8,42.65
130.816666666667,42.47
130.833333333333,42.4
130.85,42.65
130.883333333333,42.41
130.9,42.39
130.916666666667,42.48
130.933333333333,42.47
130.95,42.47
130.966666666667,42.53
130.983333333333,42.73
131,42.68
131.016666666667,42.43
131.033333333333,42.49
131.05,42.23
131.066666666667,42.64
131.083333333333,42.63
131.1,42.5
131.116666666667,42.47
131.133333333333,42.38
131.15,42.1
131.166666666667,42.27
131.183333333333,42.67
131.2,42.58
131.216666666667,42.4
131.233333333333,42.18
131.25,42.56
131.266666666667,41.7
131.283333333333,42.25
131.3,42.29
131.316666666667,42.1
131.333333333333,42.18
131.35,42.09
131.366666666667,41.95
131.383333333333,42.53
131.4,42.28
131.416666666667,41.99
131.433333333333,42.29
131.45,42.38
131.466666666667,42.39
131.483333333333,42.25
131.5,42.37
131.516666666667,42.26
131.533333333333,42.29
131.55,42.04
131.566666666667,41.71
131.583333333333,42.17
131.6,42.19
131.616666666667,42.41
131.633333333333,42.06
131.65,42.23
131.666666666667,42.05
