Time_min,Temp_C
112.266666666667,66.38
112.283333333333,65.94
112.3,66.36
112.316666666667,66.45
112.333333333333,66.03
112.35,66.23
112.366666666667,65.9
112.383333333333,65.8
112.4,65.58
112.416666666667,66.11
112.433333333333,65.9
112.45,65.92
112.466666666667,65.48
112.483333333333,65.75
112.5,65.7
112.516666666667,66.47
112.533333333333,65.72
112.55,65.83
112.566666666667,65.43
112.583333333333,65.64
112.6,65.65
112.616666666667,65.93
112.633333333333,65.64
112.65,64.68
112.666666666667,65.37
112.683333333333,65.39
112.7,65.63
112.716666666667,65.15
112.733333333333,65.08
112.75,65.56
112.766666666667,65.9
112.783333333333,65.65
112.8,65.63
112.833333333333,65.36
112.85,65.91
112.866666666667,65.49
112.883333333333,65.52
112.9,65.39
112.916666666667,65.35
112.933333333333,65.34
112.95,64.74
112.966666666667,65.19
112.983333333333,65.39
113,64.94
113.016666666667,64.97
113.033333333333,65.3
113.05,65.52
113.066666666667,65.64
113.083333333333,65.65
113.1,65.05
113.116666666667,65.41
113.133333333333,65.49
113.15,64.84
113.166666666667,65.34
113.183333333333,65.03
113.2,65.29
113.216666666667,64.97
113.233333333333,64.9
113.25,64.94
113.266666666667,64.91
113.283333333333,64.47
113.3,64.48
113.316666666667,65.22
113.333333333333,64.91
113.35,64.61
113.366666666667,64.86
113.383333333333,65.11
113.4,64.88
113.416666666667,64.97
113.433333333333,64.84
113.45,64.47
113.466666666667,65.29
113.483333333333,64.5
113.5,65.15
113.516666666667,64.74
113.533333333333,64.61
113.55,64.56
113.566666666667,64.76
113.583333333333,64.66
113.6,64.91
113.616666666667,64.3
113.633333333333,64.45
113.65,64.27
113.683333333333,64.67
113.7,64.6
113.716666666667,64.57
113.733333333333,64.79
113.75,64.93
113.766666666667,63.97
113.783333333333,64.94
113.8,64.16
113.816666666667,64.24
113.833333333333,64.12
113.85,64.71
113.866666666667,64.51
113.883333333333,64.18
113.9,64.23
113.916666666667,64.73
113.933333333333,64.22
113.95,64.34
113.966666666667,64.35
113.983333333333,64.58
114,63.81
114.016666666667,64.36
114.033333333333,64.29
114.05,63.92
114.066666666667,64.28
114.083333333333,64.21
114.1,64.09
114.116666666667,63.74
114.133333333333,64.29
114.15,63.76
114.166666666667,64.15
114.183333333333,64.07
114.2,64.22
114.216666666667,64.38
114.233333333333,64.24
114.25,64.29
114.266666666667,63.87
114.283333333333,63.83
114.3,63.99
114.316666666667,64.05
114.333333333333,63.54
114.35,63.68
114.366666666667,63.95
114.383333333333,63.42
114.4,63.43
114.416666666667,64.14
114.433333333333,63.45
114.45,63.72
114.466666666667,63.54
114.483333333333,63.76
114.5,63.6
114.533333333333,63.49
114.55,63.83
114.566666666667,63.4
114.583333333333,63.5
114.6,63.24
114.616666666667,63.51
114.633333333333,63.44
114.65,64.08
114.666666666667,63.9
114.683333333333,63.58
114.7,63.54
114.716666666667,63.42
114.733333333333,63
114.75,63.15
114.766666666667,63.3
114.783333333333,63.14
114.8,63.01
114.816666666667,63.19
114.833333333333,63.52
114.85,63.43
114.866666666667,63.72
114.883333333333,62.9
114.9,63.54
114.916666666667,63.19
114.933333333333,63.23
114.95,63.65
114.966666666667,63.07
114.983333333333,63
115,63.35
115.016666666667,63.05
115.033333333333,62.89
115.05,62.76
115.066666666667,63.17
115.083333333333,63.05
115.1,63.23
115.116666666667,63.08
115.133333333333,63.02
115.15,62.94
115.166666666667,63.24
115.183333333333,62.93
115.2,62.77
115.216666666667,63.01
115.233333333333,62.4
115.25,62.55
115.266666666667,62.67
115.283333333333,62.82
115.3,62.83
115.316666666667,62.25
115.333333333333,62.23
115.35,62.97
115.383333333333,62.49
115.4,62.5
115.416666666667,62.27
115.433333333333,62.4
115.45,62.16
115.466666666667,62.51
115.483333333333,61.85
115.5,62.71
115.516666666667,62.77
115.533333333333,61.97
115.55,62.2
115.566666666667,62.47
115.583333333333,62.49
115.6,62.53
115.616666666667,62.52
115.633333333333,62.1
115.65,62.14
115.666666666667,62.48
115.683333333333,61.97
115.7,62.12
115.716666666667,62.52
115.733333333333,62.3
115.75,62.23
115.766666666667,62.03
115.783333333333,61.98
115.8,62.12
115.816666666667,62.04
115.833333333333,61.63
115.85,61.86
115.866666666667,61.9
115.883333333333,61.85
115.9,62.36
115.916666666667,62.45
115.933333333333,61.95
115.95,61.7
115.966666666667,62
115.983333333333,62.11
116,61.59
116.016666666667,61.7
116.033333333333,62.07
116.05,62.12
116.066666666667,61.91
116.083333333333,61.84
116.1,62.31
116.116666666667,61.53
116.133333333333,61.65
116.15,61.64
116.166666666667,61.37
116.183333333333,61.7
116.2,61.15
116.233333333333,61.53
116.25,61.66
116.266666666667,61.23
116.283333333333,61.72
116.3,61.71
116.316666666667,61.59
116.333333333333,61.53
116.35,61.02
116.366666666667,61.52
116.383333333333,61.19
116.4,61.27
116.416666666667,61.63
116.433333333333,62.01
116.45,61.36
116.466666666667,61.1
116.483333333333,61.78
116.5,61.43
116.516666666667,61.59
116.533333333333,60.97
116.55,61.33
116.566666666667,61.12
116.583333333333,61.22
116.6,61.27
116.616666666667,61.24
116.633333333333,60.95
116.65,60.91
116.666666666667,61.43
116.683333333333,60.89
116.7,61.32
116.716666666667,60.86
116.733333333333,61.06
116.75,60.84
116.766666666667,61.14
116.783333333333,60.99
116.8,61.07
116.816666666667,60.91
116.833333333333,61.33
116.85,60.64
116.866666666667,60.7
116.883333333333,60.57
116.9,60.63
116.916666666667,60.71
116.933333333333,60.9
116.95,60.59
116.966666666667,60.89
116.983333333333,60.97
117,60.45
117.016666666667,60.9
117.033333333333,60.82
117.05,60.26
117.083333333333,60.98
117.1,60.25
117.116666666667,60.78
117.133333333333,61.15
117.15,60.73
117.166666666667,60.29
117.183333333333,60.25
117.2,60.4
117.216666666667,60.13
117.233333333333,60.84
117.25,60.46
117.266666666667,60.19
117.283333333333,60.02
117.3,60.45
117.316666666667,60.11
117.333333333333,60.24
117.35,60.29
117.366666666667,60.25
117.383333333333,60.47
117.4,60.4
117.416666666667,60.63
117.433333333333,60.49
117.45,60.23
117.466666666667,59.73
117.483333333333,60.22
117.5,59.94
117.516666666667,60.17
117.533333333333,60.4
117.55,60.16
117.566666666667,60.15
117.583333333333,60.14
117.6,60.1
117.616666666667,60.02
117.633333333333,60.05
117.65,59.72
117.666666666667,59.73
117.683333333333,59.93
117.7,60.17
117.716666666667,59.79
117.733333333333,59.48
117.75,59.91
117.766666666667,60.24
117.783333333333,59.75
117.8,59.86
117.816666666667,59.85
117.833333333333,59.83
117.85,59.2
117.866666666667,59.51
117.883333333333,59.5
117.9,59.3
117.933333333333,60
117.95,59.29
117.966666666667,59.65
117.983333333333,59.44
118,59.61
118.016666666667,59.17
118.033333333333,59.27
118.05,59.46
118.066666666667,59.67
118.083333333333,59.34
118.1,59.44
118.116666666667,59.31
118.133333333333,59.55
118.15,59.45
118.166666666667,59.37
118.183333333333,59.43
118.2,59.45
118.216666666667,59.62
118.233333333333,59.37
118.25,59.47
118.266666666667,59.33
118.283333333333,58.69
118.3,59.43
118.316666666667,59.49
118.333333333333,59.61
118.35,59.32
118.366666666667,59.34
118.383333333333,59.05
118.4,58.65
118.416666666667,59.11
118.433333333333,59.05
118.45,59.15
118.466666666667,58.84
118.483333333333,58.9
118.5,58.55
118.516666666667,59.04
118.533333333333,58.86
118.55,59.2
118.566666666667,58.74
118.583333333333,59.27
118.6,58.87
118.616666666667,59.19
118.633333333333,58.74
118.65,58.1
118.666666666667,59
118.683333333333,58.38
118.7,58.5
118.716666666667,58.59
118.733333333333,58.85
118.75,58.77
118.783333333333,58.78
118.8,58.56
118.816666666667,58.31
118.833333333333,58.87
118.85,58.79
118.866666666667,58.65
118.883333333333,59.02
118.9,58.43
118.916666666667,58.44
118.933333333333,58.41
118.95,58.23
118.966666666667,58.06
118.983333333333,58.87
119,58.35
119.016666666667,58.72
119.033333333333,58.8
119.05,58.5
119.066666666667,58.63
119.083333333333,58.78
119.1,58.38
119.116666666667,58.72
119.133333333333,58.2
119.15,58.44
119.166666666667,58.14
119.183333333333,58.16
119.2,58.17
119.216666666667,57.93
119.233333333333,57.96
119.25,58.3
119.266666666667,58.52
119.283333333333,58.27
119.3,57.84
119.316666666667,58.19
119.333333333333,58.24
119.35,58.14
119.366666666667,58.12
119.383333333333,57.92
119.4,57.63
119.416666666667,58.05
119.433333333333,58.17
119.45,57.7
119.466666666667,57.93
119.483333333333,58.15
119.5,58.1
119.516666666667,58
119.533333333333,57.97
119.55,57.98
119.566666666667,57.72
119.583333333333,57.94
119.6,57.74
119.633333333333,57.94
119.65,57.42
119.666666666667,57.76
119.683333333333,57.86
119.7,57.85
119.716666666667,57.81
119.733333333333,57.71
119.75,57.56
119.766666666667,57.51
119.783333333333,57.78
119.8,57.32
119.816666666667,57.9
119.833333333333,57.45
119.85,57.47
119.866666666667,57.65
119.883333333333,57.81
119.9,57.67
119.916666666667,57.58
119.933333333333,57.53
119.95,58.15
119.966666666667,57.55
119.983333333333,57.57
120,57.42
120.016666666667,57.45
120.033333333333,57.17
120.05,57.5
120.066666666667,57.64
120.083333333333,57.02
120.1,56.77
120.116666666667,56.92
120.133333333333,57.22
120.15,57.29
120.166666666667,57.47
120.183333333333,57.44
120.2,57.48
120.216666666667,57.27
120.233333333333,56.88
120.25,57.01
120.266666666667,57.36
120.283333333333,57.09
120.3,57.09
120.316666666667,57.37
120.333333333333,57.04
120.35,57.02
120.366666666667,57.05
120.383333333333,56.9
120.4,56.83
120.416666666667,56.93
120.433333333333,57.14
120.45,56.9
120.483333333333,56.94
120.5,57.32
120.516666666667,57.1
120.533333333333,56.81
120.55,56.41
120.566666666667,56.7
120.583333333333,57.39
120.6,56.6
120.616666666667,56.89
120.633333333333,56.88
120.65,56.74
120.666666666667,56.46
120.683333333333,56.77
120.7,56.71
120.716666666667,56.95
120.733333333333,56.55
120.75,57.06
120.766666666667,56.56
120.783333333333,57.01
120.8,56.96
120.816666666667,56.68
120.833333333333,56.7
120.85,56.48
120.866666666667,56.53
120.883333333333,56.64
120.9,56.7
120.916666666667,56.28
120.933333333333,56.28
120.95,57.05
120.966666666667,56.58
120.983333333333,56.08
121,56.34
121.016666666667,56.56
121.033333333333,56.24
121.05,56.22
121.066666666667,56.32
121.083333333333,56.81
121.1,56.46
121.116666666667,56.37
121.133333333333,56.32
121.15,56.15
121.166666666667,55.97
121.183333333333,56.48
121.2,56.15
121.216666666667,56.21
121.233333333333,56.57
121.25,56.12
121.266666666667,56.25
121.283333333333,56.38
121.3,56.59
121.333333333333,56.28
121.35,56.25
121.366666666667,56.07
121.383333333333,55.87
121.4,56.02
121.416666666667,56
121.433333333333,55.95
121.45,55.35
121.466666666667,56.17
121.483333333333,55.91
121.5,55.9
121.516666666667,55.89
121.533333333333,56.01
121.55,55.68
121.566666666667,55.77
121.583333333333,55.49
121.6,55.75
121.616666666667,55.59
121.633333333333,55.71
121.65,55.78
121.666666666667,55.77
121.683333333333,55.51
121.7,55.88
121.716666666667,55.4
121.733333333333,55.4
121.75,55.39
121.766666666667,55.71
121.783333333333,55.75
121.8,55.74
121.816666666667,55.8
121.833333333333,55.79
121.85,56.08
121.866666666667,55.51
121.883333333333,55.35
121.9,55.76
121.916666666667,55.5
121.933333333333,55.08
121.95,55.6
121.966666666667,55.21
121.983333333333,55.12
122,55.29
122.016666666667,55.73
122.033333333333,55.45
122.05,55.43
122.066666666667,55.42
122.083333333333,55.69
122.1,55.59
122.116666666667,55.28
122.133333333333,55.25
122.15,55.26
122.183333333333,55.21
122.2,55.37
122.216666666667,55.05
122.233333333333,55.33
122.25,55.35
122.266666666667,54.94
122.283333333333,55.29
122.3,55.16
122.316666666667,55.14
122.333333333333,54.95
122.35,55.45
122.366666666667,55.01
122.383333333333,55.17
122.4,55.16
122.416666666667,54.79
122.433333333333,54.9
122.45,54.87
122.466666666667,55.01
122.483333333333,54.8
122.5,55.15
122.516666666667,54.99
122.533333333333,54.62
122.55,55.06
122.566666666667,54.94
122.583333333333,54.51
122.6,54.67
122.616666666667,54.87
122.633333333333,54.66
122.65,54.77
122.666666666667,54.69
122.683333333333,54.96
122.7,54.45
122.716666666667,54.67
122.733333333333,54.69
122.75,54.61
122.766666666667,54.35
122.783333333333,54.47
122.8,55.06
122.816666666667,53.75
122.833333333333,54.47
122.85,54.59
122.866666666667,54.75
122.883333333333,54.7
122.9,54.73
122.916666666667,54.63
122.933333333333,54.27
122.95,54.39
122.966666666667,54.63
122.983333333333,54.51
123,54.37
123.033333333333,54.3
123.05,53.98
123.066666666667,54.34
123.083333333333,54.35
123.1,54.32
123.116666666667,54.1
123.133333333333,54.5
123.15,54.38
123.166666666667,54.55
123.183333333333,54.39
123.2,54.3
123.216666666667,54.51
123.233333333333,54.52
123.25,54.25
123.266666666667,54.46
123.283333333333,54.51
123.3,54.08
123.316666666667,54.61
123.333333333333,54.46
123.35,54.59
123.366666666667,54.19
123.383333333333,53.63
123.4,54.24
123.416666666667,54.38
123.433333333333,53.85
123.45,53.99
123.466666666667,54.08
123.483333333333,53.98
123.5,54.36
123.516666666667,54.13
123.533333333333,53.8
123.55,53.65
123.566666666667,53.64
123.583333333333,54.02
123.6,53.76
123.616666666667,53.62
123.633333333333,53.9
123.65,54.19
123.666666666667,53.95
123.683333333333,53.76
123.7,53.94
123.716666666667,53.64
123.733333333333,53.96
123.75,54.1
123.766666666667,53.87
123.783333333333,53.59
123.8,53.78
123.816666666667,53.91
123.833333333333,53.52
123.85,53.74
123.883333333333,53.79
123.9,53.76
123.916666666667,54.03
123.933333333333,54.14
123.95,53.22
123.966666666667,53.62
123.983333333333,53.58
124,53.58
124.016666666667,53.83
124.033333333333,53.57
124.05,53.72
124.066666666667,53.74
124.083333333333,52.92
124.1,53.67
124.116666666667,53.31
124.133333333333,53.98
124.15,53.4
124.166666666667,53.47
124.183333333333,53.53
124.2,53.59
124.216666666667,53.71
124.233333333333,53.41
124.25,53.52
124.266666666667,53.32
124.283333333333,53.65
124.3,53.28
124.316666666667,53.69
124.333333333333,52.84
124.35,52.95
124.366666666667,53.3
124.383333333333,52.94
124.4,53.21
124.416666666667,53.64
124.433333333333,53.17
124.45,52.92
124.466666666667,53.16
124.483333333333,53.26
124.5,52.96
124.516666666667,53.1
124.533333333333,53.25
124.55,53.02
124.566666666667,53.22
124.583333333333,53.09
124.6,53.08
124.616666666667,53.21
124.633333333333,53.05
124.65,53.15
124.666666666667,53.39
124.683333333333,53.12
124.7,52.92
124.733333333333,53.62
124.75,52.77
124.766666666667,52.58
124.783333333333,52.89
124.8,52.68
124.816666666667,53.05
124.833333333333,53.11
124.85,52.43
124.866666666667,52.33
124.883333333333,52.95
124.9,52.85
124.916666666667,52.88
124.933333333333,52.98
124.95,52.87
124.966666666667,52.8
124.983333333333,52.8
125,52.5
125.016666666667,52.56
125.033333333333,52.83
125.05,52.08
125.066666666667,52.75
125.083333333333,53.08
125.1,52.67
125.116666666667,52.81
125.133333333333,52.69
125.15,52.68
125.166666666667,52.4
125.183333333333,52.41
125.2,52.4
125.216666666667,52.87
125.233333333333,52.57
125.25,52.88
125.266666666667,52.66
125.283333333333,52.6
125.3,52.33
125.316666666667,52.39
125.333333333333,52.34
125.35,52.46
125.366666666667,52.36
125.383333333333,52.34
125.4,52.17
125.416666666667,52.63
125.433333333333,52.27
125.45,52.52
125.466666666667,52.12
125.483333333333,52.45
125.5,52.46
125.516666666667,52.45
125.533333333333,52.5
125.55,52.59
125.583333333333,52.3
125.6,52.08
125.616666666667,52.28
125.633333333333,52.08
125.65,51.83
125.666666666667,52.11
125.683333333333,52.16
125.7,52.07
125.716666666667,52.59
125.733333333333,52.25
125.75,52.06
125.766666666667,52.3
125.783333333333,51.83
125.8,51.72
125.816666666667,51.82
125.833333333333,52.35
125.85,52.48
125.866666666667,52.1
125.883333333333,51.84
125.9,51.91
125.916666666667,52
125.933333333333,51.64
125.95,52.2
125.966666666667,51.56
125.983333333333,51.58
126,51.93
126.016666666667,51.82
126.033333333333,51.49
126.05,51.78
126.066666666667,51.63
126.083333333333,52.13
126.1,51.21
126.116666666667,51.8
126.133333333333,51.6
126.15,52.09
126.166666666667,51.61
126.183333333333,52.25
126.2,51.69
126.216666666667,51.82
126.233333333333,51.86
126.25,51.34
126.266666666667,51.89
126.283333333333,51.48
126.3,51.33
126.316666666667,51.22
126.333333333333,51.79
126.35,51.47
126.366666666667,51.55
126.383333333333,51.65
126.4,51.26
126.433333333333,52
126.45,51.17
126.466666666667,51.37
126.483333333333,51.55
126.5,51.7
126.516666666667,51.46
126.533333333333,51.36
126.55,51.51
126.566666666667,51.53
126.583333333333,51.31
126.6,51.61
126.616666666667,51.61
126.633333333333,51.52
126.65,51.19
126.666666666667,51.56
126.683333333333,51.16
126.7,51.21
126.716666666667,51.21
126.733333333333,51.38
126.75,51.58
126.766666666667,51.52
126.783333333333,51.33
126.8,51.54
126.816666666667,51.22
126.833333333333,51.03
126.85,51.59
126.866666666667,51.28
126.883333333333,50.81
126.9,51.03
126.916666666667,51.15
126.933333333333,50.68
126.95,51.14
126.966666666667,51.02
126.983333333333,50.84
127,51.17
127.016666666667,51.14
127.033333333333,51.18
127.05,50.83
127.066666666667,50.87
127.083333333333,51.29
127.1,51.01
127.116666666667,51.34
127.133333333333,50.6
127.15,51.24
127.166666666667,50.83
127.183333333333,50.98
127.2,50.89
127.216666666667,51.1
127.233333333333,50.95
127.25,50.74
127.283333333333,51.07
127.3,50.77
127.316666666667,50.53
127.333333333333,50.57
127.35,50.7
127.366666666667,50.39
127.383333333333,51.13
127.4,50.89
127.416666666667,50.69
127.433333333333,51.19
127.45,50.84
127.466666666667,50.51
127.483333333333,50.8
127.5,50.57
127.516666666667,50.47
127.533333333333,50.81
127.55,50.89
127.566666666667,50.87
127.583333333333,50.61
127.6,50.55
127.616666666667,50.83
127.633333333333,50.62
127.65,50.5
127.666666666667,50.54
127.683333333333,50.6
127.7,49.98
127.716666666667,50.68
127.733333333333,50.35
127.75,50.43
127.766666666667,50.38
127.783333333333,50.33
127.8,50.32
127.816666666667,50.46
127.833333333333,50.25
127.85,50.7
127.866666666667,50.28
127.883333333333,50.33
127.9,50.59
127.916666666667,50.17
127.933333333333,50.34
127.95,50.33
127.966666666667,50.21
127.983333333333,50.19
128,50.51
128.016666666667,50.44
128.033333333333,50.56
128.05,50.44
128.066666666667,50.53
128.083333333333,50.18
128.1,49.84
128.133333333333,49.9
128.15,50.28
128.166666666667,50.31
128.183333333333,50.03
128.2,50.21
128.216666666667,49.85
128.233333333333,49.85
128.25,50.11
128.266666666667,50.02
128.283333333333,50.31
128.3,50.24
128.316666666667,49.73
128.333333333333,49.89
128.35,49.6
128.366666666667,49.81
128.383333333333,49.8
128.4,49.86
128.416666666667,50.18
128.433333333333,50.05
128.45,50.14
128.466666666667,49.74
128.483333333333,49.89
128.5,49.37
128.516666666667,49.86
128.533333333333,49.89
128.55,49.27
128.566666666667,49.73
128.583333333333,49.89
128.6,49.59
128.616666666667,49.72
128.633333333333,49.67
128.65,49.86
128.666666666667,49.75
128.683333333333,49.97
128.7,49.52
128.716666666667,49.62
128.733333333333,49.56
128.75,49.58
128.766666666667,49.73
128.783333333333,50.03
128.8,49.77
128.816666666667,49.62
128.833333333333,49.85
128.85,49.76
128.866666666667,49.54
128.883333333333,49.5
128.9,49.27
128.916666666667,49.45
128.933333333333,49.56
128.95,48.76
128.983333333333,49.82
129,49.45
129.016666666667,49.23
129.033333333333,49.32
129.05,49.26
129.066666666667,49.64
129.083333333333,49.84
129.1,49.39
129.116666666667,49.73
129.133333333333,49.65
129.15,49.69
129.166666666667,49.41
129.183333333333,49.38
129.2,49.37
129.216666666667,49.1
129.233333333333,49.67
129.25,49.23
129.266666666667,49.04
129.283333333333,49.48
129.3,49.34
129.316666666667,48.69
129.333333333333,49.03
129.35,48.89
129.366666666667,48.88
129.383333333333,49.1
129.4,49.2
129.416666666667,49.14
129.433333333333,49.07
129.45,49.03
129.466666666667,49.3
129.483333333333,48.94
129.5,49.11
129.516666666667,48.99
129.533333333333,48.86
129.55,49.21
129.566666666667,49.41
129.583333333333,48.85
129.6,48.85
129.616666666667,48.98
129.633333333333,48.99
129.65,48.84
129.666666666667,48.98
129.683333333333,49
129.7,49
129.716666666667,48.8
129.733333333333,49.05
129.75,49.08
129.766666666667,49.03
129.783333333333,48.75
129.8,48.86
129.833333333333,48.99
129.85,48.85
129.866666666667,48.69
129.883333333333,48.59
129.9,48.53
129.916666666667,48.81
129.933333333333,49.32
129.95,48.64
129.966666666667,48.73
129.983333333333,48.72
130,48.59
130.016666666667,48.81
130.033333333333,48.74
130.05,48.6
130.066666666667,48.97
130.083333333333,48.24
130.1,48.87
130.116666666667,48.87
130.133333333333,48.6
130.15,48.27
130.166666666667,48.64
130.183333333333,48.55
130.2,48.62
130.216666666667,48.28
130.233333333333,49.43
130.25,48.27
130.266666666667,48.59
130.283333333333,48.86
130.3,48.65
130.316666666667,48.75
130.333333333333,48.52
130.35,48.27
130.366666666667,48.57
130.383333333333,48.3
130.4,48.39
130.416666666667,48.88
130.433333333333,48.51
130.45,48.51
130.466666666667,48.11
130.483333333333,48.28
130.5,48.21
130.516666666667,48.16
130.533333333333,48.19
130.55,48.36
130.566666666667,48.34
130.583333333333,48.27
130.6,48.15
130.616666666667,48.44
130.633333333333,48.62
130.65,48.35
130.683333333333,48.29
130.7,47.95
130.716666666667,47.64
130.733333333333,48.61
130.75,48.32
130.766666666667,47.98
130.783333333333,47.9
130.8,48.25
130.816666666667,48.31
130.833333333333,48.05
130.85,48.5
130.866666666667,48.17
130.883333333333,47.56
130.9,47.77
130.916666666667,47.96
130.933333333333,48.57
130.95,47.81
130.966666666667,47.76
130.983333333333,48.14
131,47.9
131.016666666667,47.69
131.033333333333,48.09
131.05,48.15
131.066666666667,47.76
131.083333333333,47.95
131.1,48
131.116666666667,47.98
131.133333333333,47.85
131.15,48.06
131.166666666667,47.92
131.183333333333,47.88
131.2,48.32
131.216666666667,47.83
131.233333333333,47.4
131.25,47.7
131.266666666667,47.5
131.283333333333,47.47
131.3,47.92
131.316666666667,47.8
131.333333333333,47.73
131.35,47.46
131.366666666667,47.78
131.383333333333,47.93
131.4,47.74
131.416666666667,47.92
131.433333333333,47.62
131.45,47.1
131.466666666667,47.95
131.483333333333,47.93
131.5,47.74
131.533333333333,47.6
131.55,47.56
131.566666666667,47.76
131.583333333333,47.79
131.6,47.69
131.616666666667,47.55
131.633333333333,47.59
131.65,47.38
131.666666666667,47.4
