Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-26 23:56:44,33.12,53.77,,,2.988,0.472,-0.652,-0.684,56,4,57267
2026-01-27 00:01:45,33.11,53.82,,,2.995,0.46,-0.636,-0.656,56,4,57384
2026-01-27 00:06:46,33.1,53.87,,,2.999,0.436,-0.56,-0.66,56,4,57501
2026-01-27 00:11:46,33.1,53.93,,,2.992,0.464,-0.62,-0.668,56,4,57618
2026-01-27 00:16:47,33.1,53.98,,,2.992,0.464,-0.616,-0.664,56,4,57735
2026-01-27 00:21:48,33.1,54.05,,,2.985,0.456,-0.62,-0.66,56,4,57852
2026-01-27 00:26:49,33.1,54.09,,,2.995,0.46,-0.62,-0.668,56,4,57969
2026-01-27 00:31:49,33.1,54.13,,,2.985,0.464,-0.62,-0.668,56,4,58086
2026-01-27 00:36:50,33.1,54.22,,,3.048,0.452,-0.616,-0.668,56,4,58203
2026-01-27 00:41:50,33.07,54.26,,,3.076,0.436,-0.556,-0.652,56,4,58320
2026-01-27 00:46:51,33.08,54.31,,,3.048,0.484,-0.656,-0.684,56,4,58437
2026-01-27 00:51:52,33.07,54.37,,,2.988,0.484,-0.664,-0.676,56,4,58554
2026-01-27 00:56:52,33.05,54.42,,,3.059,0.468,-0.604,-0.688,56,4,58671
2026-01-27 01:01:53,33.03,54.47,,,2.985,0.464,-0.612,-0.66,56,4,58788
2026-01-27 01:06:54,33.05,54.52,,,3.052,0.488,-0.664,-0.684,56,4,58905
2026-01-27 01:11:55,33.03,54.58,,,2.995,0.464,-0.62,-0.668,56,4,59022
2026-01-27 01:16:55,33.04,54.59,,,2.988,0.464,-0.616,-0.668,56,4,59139
2026-01-27 01:21:56,33.05,54.68,,,2.988,0.456,-0.616,-0.664,56,4,59256
2026-01-27 01:26:57,33.03,54.75,,,2.992,0.46,-0.62,-0.668,56,4,59373
2026-01-27 01:31:57,33.03,54.77,,,2.992,0.452,-0.612,-0.668,56,4,59490
2026-01-27 01:36:58,33.03,54.83,,,2.985,0.464,-0.612,-0.668,56,4,59607
2026-01-27 01:41:59,33.03,54.89,,,3.066,0.468,-0.632,-0.692,56,4,59724
2026-01-27 01:47:00,33.02,54.94,,,2.995,0.46,-0.636,-0.692,56,4,59841
2026-01-27 01:52:00,33.01,54.98,,,2.981,0.464,-0.628,-0.688,56,4,59958
2026-01-27 01:57:01,32.99,55.04,,,2.988,0.436,-0.572,-0.652,56,4,60075
2026-01-27 02:02:01,32.99,55.09,,,2.992,0.46,-0.596,-0.684,56,4,60192
2026-01-27 02:07:02,32.99,55.14,,,3.062,0.468,-0.656,-0.648,56,4,60309
2026-01-27 02:12:03,32.99,55.2,,,2.992,0.464,-0.612,-0.664,56,4,60426
2026-01-27 02:17:03,32.98,55.25,,,2.981,0.46,-0.62,-0.676,56,4,60543
2026-01-27 02:22:04,32.98,55.3,,,2.985,0.464,-0.616,-0.668,56,4,60660
2026-01-27 02:27:05,32.99,55.35,,,2.992,0.46,-0.616,-0.668,56,4,60777
2026-01-27 02:32:06,32.99,55.39,,,2.992,0.46,-0.616,-0.668,56,4,60894
2026-01-27 02:37:06,32.99,55.46,,,3.062,0.464,-0.62,-0.664,56,4,61011
2026-01-27 02:42:07,32.99,55.53,,,2.981,0.48,-0.64,-0.68,56,4,61128
2026-01-27 02:47:08,32.98,55.58,,,3.059,0.46,-0.6,-0.7,56,4,61245
2026-01-27 02:52:08,32.98,55.6,,,2.992,0.464,-0.632,-0.664,56,4,61362
2026-01-27 02:57:09,32.95,55.68,,,3.073,0.46,-0.628,-0.672,56,4,61479
2026-01-27 03:02:10,32.96,55.7,,,2.988,0.444,-0.568,-0.664,56,4,61596
2026-01-27 03:07:11,32.96,55.75,,,2.985,0.464,-0.62,-0.704,56,4,61713
2026-01-27 03:12:11,32.96,55.81,,,2.988,0.468,-0.624,-0.676,56,4,61830
2026-01-27 03:17:12,32.98,55.86,,,2.985,0.46,-0.624,-0.668,56,4,61947
2026-01-27 03:22:13,32.97,55.93,,,2.978,0.464,-0.612,-0.664,56,4,62064
2026-01-27 03:27:15,32.97,55.94,,,2.985,0.464,-0.62,-0.672,56,4,62182
2026-01-27 03:32:16,32.97,56.02,,,2.988,0.464,-0.616,-0.664,56,4,62299
2026-01-27 03:37:17,32.98,56.06,,,2.981,0.464,-0.616,-0.668,56,4,62416
2026-01-27 03:42:18,32.98,56.1,,,2.988,0.48,-0.66,-0.676,56,4,62533
2026-01-27 03:47:18,32.97,56.18,,,2.992,0.444,-0.564,-0.648,56,4,62650
2026-01-27 03:52:19,32.97,56.18,,,3.016,0.444,-0.568,-0.648,56,4,62767
2026-01-27 03:57:20,32.96,56.24,,,2.985,0.488,-0.672,-0.668,56,4,62884
2026-01-27 04:02:23,32.96,56.32,,,3.062,0.484,-0.672,-0.664,56,4,63002
2026-01-27 04:07:24,32.97,56.38,,,2.985,0.46,-0.636,-0.648,56,4,63119
2026-01-27 04:12:25,32.97,56.41,,,3.062,0.464,-0.616,-0.668,56,4,63236
2026-01-27 04:17:25,32.96,56.47,,,2.992,0.464,-0.616,-0.664,56,4,63353
2026-01-27 04:22:26,32.97,56.51,,,3.062,0.46,-0.612,-0.66,56,4,63470
2026-01-27 04:27:27,32.99,56.53,,,2.985,0.456,-0.624,-0.668,56,4,63587
2026-01-27 04:32:27,32.99,56.6,,,2.981,0.464,-0.616,-0.672,56,4,63704
2026-01-27 04:37:28,32.99,56.65,,,2.981,0.456,-0.62,-0.668,56,4,63821
2026-01-27 04:42:29,32.99,56.7,,,3.062,0.464,-0.636,-0.688,56,4,63938
2026-01-27 04:47:29,32.98,56.74,,,2.985,0.472,-0.656,-0.644,56,4,64055
2026-01-27 04:52:30,32.99,56.81,,,2.992,0.472,-0.632,-0.68,56,4,64172
2026-01-27 04:57:30,32.97,56.84,,,2.981,0.484,-0.676,-0.664,56,4,64289
2026-01-27 05:02:31,32.99,56.86,,,2.988,0.476,-0.648,-0.692,56,4,64406
2026-01-27 05:07:32,32.99,56.93,,,2.988,0.464,-0.612,-0.656,56,4,64523
2026-01-27 05:12:33,32.99,56.98,,,3.055,0.464,-0.608,-0.668,56,4,64640
2026-01-27 05:17:33,33,57.02,,,2.978,0.472,-0.616,-0.664,56,4,64757
2026-01-27 05:22:34,33.01,57.08,,,2.995,0.46,-0.616,-0.668,56,4,64874
2026-01-27 05:27:35,33.02,57.13,,,3.055,0.464,-0.62,-0.66,56,4,64991
2026-01-27 05:32:35,33.01,57.18,,,2.981,0.464,-0.616,-0.676,56,4,65108
2026-01-27 05:37:36,33.03,57.25,,,2.985,0.468,-0.616,-0.664,56,4,65225
2026-01-27 05:42:37,33.02,57.25,,,2.985,0.484,-0.672,-0.652,56,4,65342
2026-01-27 05:47:38,33.03,57.31,,,3.059,0.492,-0.672,-0.68,56,4,65459
2026-01-27 05:52:38,33.02,57.38,,,2.978,0.436,-0.552,-0.648,56,4,41
2026-01-27 05:57:39,33.03,57.38,,,3.066,0.468,-0.62,-0.7,56,4,158
2026-01-27 06:02:40,33.01,57.44,,,2.988,0.48,-0.632,-0.68,56,4,275
2026-01-27 06:07:40,33.02,57.49,,,3.066,0.448,-0.58,-0.66,56,4,392
2026-01-27 06:12:41,33.04,57.55,,,2.992,0.46,-0.616,-0.664,56,4,509
2026-01-27 06:17:41,33.03,57.56,,,2.985,0.46,-0.62,-0.664,56,4,626
2026-01-27 06:22:42,33.07,57.61,,,2.988,0.464,-0.616,-0.66,56,4,743
2026-01-27 06:27:43,33.08,57.68,,,2.985,0.464,-0.62,-0.668,56,4,860
2026-01-27 06:32:44,33.08,57.7,,,2.985,0.472,-0.612,-0.668,56,4,977
2026-01-27 06:37:44,33.07,57.76,,,2.988,0.464,-0.608,-0.672,56,4,1094
2026-01-27 06:42:45,33.1,57.8,,,2.988,0.468,-0.608,-0.676,56,4,1211
2026-01-27 06:47:46,33.1,57.88,,,2.981,0.472,-0.62,-0.652,56,4,1328
2026-01-27 06:52:46,33.09,57.93,,,2.981,0.468,-0.632,-0.708,56,4,1445
2026-01-27 06:57:47,33.1,57.94,,,3.041,0.452,-0.588,-0.668,56,4,1562
2026-01-27 07:02:48,33.1,58.01,,,2.988,0.468,-0.628,-0.672,56,4,1679
2026-01-27 07:07:49,33.1,58.06,,,2.988,0.436,-0.56,-0.648,56,4,1796
2026-01-27 07:12:49,33.12,58.11,,,2.988,0.464,-0.616,-0.672,56,4,1913
2026-01-27 07:17:50,33.13,58.14,,,3.066,0.468,-0.62,-0.672,56,4,2030
2026-01-27 07:22:51,33.15,58.18,,,2.988,0.464,-0.624,-0.656,56,4,2147
2026-01-27 07:27:51,33.16,58.24,,,3.062,0.46,-0.616,-0.668,56,4,2264
2026-01-27 07:32:52,33.2,58.29,,,2.985,0.46,-0.624,-0.668,56,4,2381
2026-01-27 07:37:52,33.19,58.33,,,3.069,0.46,-0.616,-0.664,56,4,2498
2026-01-27 07:42:53,33.21,58.38,,,2.985,0.468,-0.668,-0.644,56,4,2615
2026-01-27 07:47:54,33.34,58.57,,,3.08,-0.052,0.016,-1.012,68,4,2732
2026-01-27 07:52:54,33.64,58.32,,,3.076,0.092,-0.02,-1.028,71,4,2849
2026-01-27 07:57:55,33.75,58.24,,,2.988,0.104,-0.036,-0.992,71,4,2966
2026-01-27 08:02:56,33.8,58.22,,,2.985,0.124,-0.08,-1.016,71,4,3083
2026-01-27 08:07:57,33.82,58.21,,,2.988,0.12,-0.068,-1.024,71,4,3200
2026-01-27 08:12:57,33.82,58.13,,,2.988,0.108,-0.048,-1.012,71,4,3317
2026-01-27 08:17:58,33.78,58.17,,,3.055,0.108,-0.048,-1.008,71,4,3434
2026-01-27 08:22:59,33.75,58.18,,,2.988,0.104,-0.052,-1.008,71,4,3551
2026-01-27 08:27:59,33.73,58.13,,,3.059,0.112,-0.048,-1.012,71,4,3668
2026-01-27 08:33:00,33.74,58.2,,,2.988,0.104,-0.052,-1.012,71,4,3785
2026-01-27 08:38:01,33.72,58.24,,,2.985,0.108,-0.052,-1.012,71,4,3902
2026-01-27 08:43:02,33.72,58.2,,,2.988,0.092,-0.04,-0.988,71,4,4019
2026-01-27 08:48:02,33.77,58.23,,,2.988,0.1,-0.064,-1.016,71,4,4136
2026-01-27 08:53:03,33.8,58.25,,,3.076,0.112,-0.052,-1.016,71,4,4253
2026-01-27 08:58:03,33.82,58.25,,,2.988,0.088,-0.052,-1.004,71,4,4370
2026-01-27 09:03:04,33.89,58.24,,,3.066,0.1,-0.032,-0.984,71,4,4487
2026-01-27 09:08:05,33.94,58.29,,,2.992,0.096,-0.056,-1.008,71,4,4604
2026-01-27 09:13:05,33.99,58.23,,,3.066,0.104,-0.056,-1.016,71,4,4721
2026-01-27 09:18:06,34.02,58.25,,,3.066,0.112,-0.052,-1.016,71,4,4838
2026-01-27 09:23:07,34.04,58.32,,,3.062,0.108,-0.052,-1.012,71,4,4955
2026-01-27 09:28:08,34.08,58.33,,,2.981,0.104,-0.044,-1.012,71,4,5072
2026-01-27 09:33:08,34.14,58.35,,,2.985,0.104,-0.048,-1.008,71,4,5189
2026-01-27 09:38:09,34.18,58.41,,,2.988,0.108,-0.048,-1.012,71,4,5306
2026-01-27 09:43:10,34.24,58.42,,,2.985,0.108,-0.068,-1.024,71,4,5423
2026-01-27 09:48:10,34.3,58.43,,,2.985,0.12,-0.072,-1.032,71,4,5540
2026-01-27 09:53:11,34.38,58.45,,,2.988,0.108,-0.032,-0.988,71,4,5657
2026-01-27 09:58:12,34.42,58.47,,,2.985,0.128,-0.064,-1.036,71,4,5774
2026-01-27 10:03:13,34.5,58.46,,,2.992,0.12,-0.072,-1.02,71,4,5891
2026-01-27 10:08:13,34.56,58.51,,,3.045,0.088,-0.024,-1.016,71,4,6008
2026-01-27 10:13:14,34.64,58.52,,,2.992,0.104,-0.052,-1.012,71,4,6125
2026-01-27 10:18:15,34.67,58.52,,,3.059,0.112,-0.056,-1.016,71,4,6242
2026-01-27 10:23:15,34.7,58.52,,,2.992,0.112,-0.048,-1.012,71,4,6359
2026-01-27 10:28:16,34.75,58.62,,,3.059,0.104,-0.052,-1.008,71,4,6476
2026-01-27 10:33:19,34.8,58.68,,,2.985,0.108,-0.056,-1.012,71,4,6594
2026-01-27 10:38:20,34.85,58.63,,,2.985,0.104,-0.044,-1.004,71,4,6711
2026-01-27 10:43:20,34.9,58.75,,,2.981,0.12,-0.06,-1.02,71,4,6828
2026-01-27 10:48:21,34.95,58.74,,,2.992,0.096,-0.032,-1.008,71,4,6945
2026-01-27 10:53:22,34.99,58.76,,,2.988,0.124,-0.064,-1.036,71,4,7062
2026-01-27 10:58:23,35.05,58.76,,,2.992,0.088,-0.024,-1.008,71,4,7179
2026-01-27 11:03:23,35.07,58.79,,,2.988,0.092,-0.04,-1.016,71,4,7296
2026-01-27 11:08:24,35.14,58.81,,,2.985,0.108,-0.04,-1,71,4,7413
2026-01-27 11:13:25,35.21,58.81,,,2.988,0.112,-0.048,-1.008,71,4,7530
2026-01-27 11:18:25,35.22,58.88,,,2.992,0.112,-0.044,-1.004,71,4,7647
2026-01-27 11:23:26,35.25,58.89,,,2.988,0.104,-0.048,-1.016,71,4,7764
2026-01-27 11:28:27,35.32,58.93,,,2.985,0.112,-0.06,-1.004,71,4,7881
2026-01-27 11:33:28,35.35,59.03,,,2.988,0.112,-0.052,-1.012,71,4,7998
2026-01-27 11:38:28,35.39,59.08,,,2.992,0.108,-0.048,-1.004,71,4,8115
2026-01-27 11:43:28,35.43,59.1,,,2.988,0.132,-0.072,-1.028,71,4,8232
2026-01-27 11:48:29,35.49,59.16,,,2.988,0.128,-0.064,-1.02,71,4,8349
2026-01-27 11:53:30,35.53,59.17,,,2.992,0.128,-0.064,-1.04,71,4,8466
2026-01-27 11:58:31,35.57,59.17,,,3.002,0.128,-0.072,-1.024,71,4,8583
2026-01-27 12:03:31,35.62,59.19,,,2.992,0.112,-0.048,-1.016,71,4,8700
2026-01-27 12:08:32,35.67,59.24,,,3.069,0.12,-0.064,-1.012,71,4,8817
2026-01-27 12:13:33,35.72,59.23,,,2.995,0.112,-0.044,-1.016,71,4,8934
2026-01-27 12:18:33,35.77,59.3,,,3.069,0.112,-0.056,-1.008,71,4,9051
2026-01-27 12:23:34,35.78,59.37,,,3.076,0.108,-0.048,-1.008,71,4,9168
2026-01-27 12:28:35,35.85,59.38,,,3.062,0.112,-0.056,-1.012,71,4,9285
2026-01-27 12:33:36,35.9,59.44,,,2.992,0.112,-0.06,-1.008,71,4,9402
2026-01-27 12:38:36,35.94,59.49,,,2.988,0.112,-0.056,-1.004,71,4,9519
2026-01-27 12:43:37,35.97,59.55,,,2.992,0.12,-0.06,-1.024,71,4,9636
2026-01-27 12:48:38,36.03,59.55,,,2.992,0.116,-0.064,-1.024,71,4,9753
2026-01-27 12:53:39,36.07,59.59,,,2.995,0.128,-0.06,-1.028,71,4,9870
2026-01-27 12:58:39,36.09,59.59,,,2.992,0.108,-0.048,-1.004,71,4,9987
2026-01-27 13:03:40,36.16,59.6,,,2.992,0.104,-0.064,-1.012,71,4,10104
2026-01-27 13:08:41,36.22,59.65,,,2.988,0.108,-0.06,-1.012,71,4,10221
2026-01-27 13:13:41,36.26,59.68,,,3.052,0.112,-0.056,-1.012,71,4,10338
2026-01-27 13:18:42,36.28,59.73,,,2.985,0.112,-0.052,-1.008,71,4,10455
2026-01-27 13:23:42,36.32,59.74,,,3.066,0.108,-0.056,-1.008,71,4,10572
2026-01-27 13:28:43,36.36,59.81,,,2.985,0.108,-0.056,-1.012,71,4,10689
2026-01-27 13:33:44,36.66,61.98,,,3.062,-0.652,-0.444,-0.616,73,4,10806
2026-01-27 13:38:44,39.46,61.15,,,2.992,-0.656,-0.452,-0.62,73,4,10923
2026-01-27 13:43:45,41.21,60.43,,,3.059,-0.684,-0.42,-0.604,73,4,11040
2026-01-27 13:48:46,42,60.21,,,2.995,-0.616,-0.504,-0.604,73,4,11157
2026-01-27 13:53:47,42.07,60.39,,,3.073,-0.62,-0.504,-0.608,73,4,11274
2026-01-27 13:58:47,41.89,60.64,,,2.999,-0.688,-0.46,-0.644,73,4,11391
2026-01-27 14:03:48,41.63,60.84,,,2.992,-0.684,-0.448,-0.636,73,4,11508
2026-01-27 14:08:49,41.33,61.04,,,2.999,-0.616,-0.46,-0.62,73,4,11625
2026-01-27 14:13:49,41.14,61.25,,,2.988,-0.644,-0.46,-0.62,73,4,11742
2026-01-27 14:18:51,41.19,61.27,,,2.992,-0.648,-0.46,-0.628,73,4,11859
2026-01-27 14:23:53,41.42,61.19,,,2.992,-0.648,-0.468,-0.624,73,4,11977
2026-01-27 14:28:54,41.79,61.06,,,2.999,-0.64,-0.464,-0.612,73,4,12094
2026-01-27 14:33:54,42.2,60.86,,,2.992,-0.644,-0.46,-0.612,73,4,12211
2026-01-27 14:38:55,42.62,60.75,,,2.999,-0.644,-0.456,-0.62,73,4,12328
2026-01-27 14:43:56,43.12,60.71,,,2.999,-0.592,-0.488,-0.608,73,4,12445
2026-01-27 14:48:57,43.09,60.91,,,3.073,-0.628,-0.492,-0.624,73,4,12562
2026-01-27 14:53:57,42.71,61.37,,,3.069,-0.636,-0.46,-0.624,73,4,12679
2026-01-27 14:58:58,42.26,61.7,,,2.992,-0.652,-0.48,-0.628,73,4,12796
2026-01-27 15:03:59,41.82,62,,,3.069,-0.656,-0.436,-0.604,73,4,12913
2026-01-27 15:09:00,41.43,62.19,,,2.995,-0.652,-0.44,-0.62,73,4,13030
2026-01-27 15:14:00,41.21,62.45,,,2.992,-0.644,-0.46,-0.616,73,4,13147
2026-01-27 15:19:01,41.26,62.44,,,2.992,-0.644,-0.464,-0.616,73,4,13264
2026-01-27 15:24:02,41.51,62.32,,,3.002,-0.64,-0.464,-0.62,73,4,13381
2026-01-27 15:29:02,41.87,62.17,,,2.995,-0.64,-0.464,-0.62,73,4,13498
2026-01-27 15:34:03,42.3,61.99,,,2.999,-0.64,-0.464,-0.624,73,4,13615
2026-01-27 15:39:04,42.77,61.85,,,3.052,-0.636,-0.456,-0.62,73,4,13732
2026-01-27 15:44:05,43.25,61.75,,,2.995,-0.652,-0.42,-0.608,73,4,13849
2026-01-27 15:49:05,43.13,62.06,,,3.066,-0.62,-0.5,-0.62,73,4,13966
2026-01-27 15:54:05,42.68,62.5,,,2.992,-0.664,-0.44,-0.616,73,4,14083
2026-01-27 15:59:06,42.2,62.86,,,2.995,-0.676,-0.456,-0.64,73,4,14200
2026-01-27 16:04:07,41.74,63.12,,,3.002,-0.656,-0.432,-0.608,73,4,14317
2026-01-27 16:09:08,41.31,63.36,,,3.069,-0.676,-0.46,-0.644,73,4,14434
2026-01-27 16:14:08,41.1,63.56,,,2.995,-0.64,-0.46,-0.62,73,4,14551
2026-01-27 16:19:10,41.2,63.56,,,2.999,-0.636,-0.456,-0.62,73,4,14668
2026-01-27 16:24:12,41.47,63.5,,,2.995,-0.64,-0.46,-0.62,73,4,14786
2026-01-27 16:29:13,41.89,63.27,,,2.999,-0.644,-0.456,-0.62,73,4,14903
2026-01-27 16:34:14,42.36,63.05,,,2.999,-0.644,-0.464,-0.616,73,4,15020
2026-01-27 16:39:15,42.83,62.87,,,3.002,-0.64,-0.46,-0.624,73,4,15137
2026-01-27 16:44:15,43.29,62.77,,,2.992,-0.676,-0.456,-0.64,73,4,15254
2026-01-27 16:49:16,43.07,63.07,,,3.002,-0.656,-0.476,-0.636,73,4,15371
2026-01-27 16:54:17,42.58,63.59,,,2.995,-0.66,-0.452,-0.604,73,4,15488
2026-01-27 16:59:17,42.07,63.99,,,3.002,-0.652,-0.432,-0.6,73,4,15605
2026-01-27 17:04:18,41.6,64.21,,,2.995,-0.62,-0.5,-0.616,73,4,15722
2026-01-27 17:09:18,41.17,64.36,,,3.002,-0.644,-0.46,-0.616,73,4,15839
2026-01-27 17:14:19,40.96,64.67,,,3.066,-0.644,-0.464,-0.616,73,4,15956
2026-01-27 17:19:20,41.1,64.61,,,2.992,-0.644,-0.46,-0.612,73,4,16073
2026-01-27 17:24:20,41.42,64.44,,,3.069,-0.648,-0.46,-0.62,73,4,16190
2026-01-27 17:29:21,41.86,64.22,,,3.002,-0.644,-0.452,-0.62,73,4,16307
2026-01-27 17:34:22,42.36,64.03,,,3.069,-0.644,-0.46,-0.628,73,4,16424
2026-01-27 17:39:23,42.87,63.83,,,2.999,-0.66,-0.424,-0.616,73,4,16541
2026-01-27 17:44:23,43.24,63.72,,,3.069,-0.632,-0.436,-0.616,73,4,16658
2026-01-27 17:49:24,42.92,64.06,,,2.992,-0.68,-0.46,-0.644,73,4,16775
2026-01-27 17:54:25,42.41,64.56,,,2.999,-0.664,-0.472,-0.644,73,4,16892
2026-01-27 17:59:26,41.89,64.9,,,2.999,-0.604,-0.496,-0.612,73,4,17009
2026-01-27 18:04:27,41.42,65.15,,,3.002,-0.616,-0.48,-0.624,73,4,17126
2026-01-27 18:09:27,41,65.3,,,2.992,-0.648,-0.46,-0.628,73,4,17243
2026-01-27 18:14:28,40.84,65.56,,,3.002,-0.64,-0.46,-0.624,73,4,17360
2026-01-27 18:19:28,41,65.51,,,3.045,-0.644,-0.464,-0.624,73,4,17477
2026-01-27 18:24:29,41.36,65.29,,,3.073,-0.644,-0.456,-0.62,73,4,17594
2026-01-27 18:29:30,41.84,65.04,,,3.066,-0.636,-0.46,-0.62,73,4,17711
2026-01-27 18:34:30,42.34,64.8,,,2.999,-0.64,-0.46,-0.62,73,4,17828
2026-01-27 18:39:31,42.83,64.63,,,3.073,-0.644,-0.428,-0.612,73,4,17945
2026-01-27 18:44:31,43.19,64.48,,,2.999,-0.672,-0.456,-0.648,73,4,18062
2026-01-27 18:49:32,42.79,64.94,,,3.069,-0.676,-0.448,-0.644,73,4,18179
2026-01-27 18:54:33,42.23,65.41,,,2.999,-0.604,-0.48,-0.62,73,4,18296
2026-01-27 18:59:34,41.7,65.75,,,3.002,-0.624,-0.468,-0.616,73,4,18413
2026-01-27 19:04:34,41.21,66,,,2.995,-0.668,-0.464,-0.644,73,4,18530
2026-01-27 19:09:35,40.8,66.13,,,2.999,-0.64,-0.456,-0.62,73,4,18647
2026-01-27 19:14:36,40.66,66.38,,,2.999,-0.636,-0.452,-0.62,73,4,18764
2026-01-27 19:19:36,40.86,66.31,,,2.995,-0.64,-0.452,-0.612,73,4,18881
2026-01-27 19:24:37,41.24,66.06,,,2.995,-0.64,-0.456,-0.62,73,4,18998
2026-01-27 19:29:38,41.76,65.76,,,2.995,-0.644,-0.46,-0.628,73,4,19115
2026-01-27 19:34:39,42.24,65.53,,,3.009,-0.636,-0.456,-0.62,73,4,19232
2026-01-27 19:39:39,42.79,65.28,,,2.992,-0.644,-0.42,-0.608,73,4,19349
2026-01-27 19:44:40,43.06,65.19,,,2.992,-0.64,-0.44,-0.596,73,4,19466
2026-01-27 19:49:41,42.64,65.68,,,3.006,-0.628,-0.5,-0.632,73,4,19583
2026-01-27 19:54:41,42.09,66.16,,,2.999,-0.644,-0.456,-0.608,73,4,19700
2026-01-27 19:59:42,41.59,66.47,,,3.073,-0.62,-0.456,-0.624,73,4,19817
2026-01-27 20:04:42,41.1,66.71,,,2.985,-0.672,-0.44,-0.64,73,4,19934
2026-01-27 20:09:43,40.69,66.86,,,3.073,-0.64,-0.456,-0.624,73,4,20051
2026-01-27 20:14:44,40.57,67.12,,,3.002,-0.644,-0.464,-0.628,73,4,20168
2026-01-27 20:19:45,40.78,66.98,,,3.08,-0.64,-0.456,-0.628,73,4,20285
2026-01-27 20:24:45,41.18,66.72,,,2.992,-0.644,-0.456,-0.616,73,4,20402
2026-01-27 20:29:46,41.7,66.42,,,2.995,-0.632,-0.456,-0.62,73,4,20519
2026-01-27 20:34:47,42.21,66.18,,,2.999,-0.632,-0.46,-0.62,73,4,20636
2026-01-27 20:39:47,42.75,65.93,,,2.999,-0.632,-0.432,-0.596,73,4,20753
2026-01-27 20:44:48,42.92,65.83,,,2.999,-0.668,-0.468,-0.652,73,4,20870
2026-01-27 20:49:49,42.44,66.38,,,3.002,-0.616,-0.512,-0.62,73,4,20987
2026-01-27 20:54:50,41.9,66.82,,,3.002,-0.616,-0.508,-0.636,73,4,21104
2026-01-27 20:59:50,41.41,67.15,,,2.999,-0.64,-0.432,-0.596,73,4,21221
2026-01-27 21:04:51,40.96,67.36,,,3.059,-0.664,-0.44,-0.628,73,4,21338
2026-01-27 21:09:52,40.58,67.48,,,2.995,-0.636,-0.46,-0.624,73,4,21455
2026-01-27 21:14:53,40.48,67.72,,,2.999,-0.644,-0.456,-0.612,73,4,21572
2026-01-27 21:19:53,40.74,67.59,,,3.073,-0.64,-0.456,-0.62,73,4,21689
2026-01-27 21:24:53,41.17,67.28,,,3.009,-0.644,-0.452,-0.62,73,4,21806
2026-01-27 21:29:54,41.7,66.99,,,3.006,-0.632,-0.456,-0.624,73,4,21923
2026-01-27 21:34:55,42.19,66.67,,,3.083,-0.64,-0.464,-0.628,73,4,22040
2026-01-27 21:39:56,42.69,66.5,,,2.999,-0.652,-0.452,-0.62,73,4,22157
2026-01-27 21:44:56,42.84,66.39,,,3.002,-0.656,-0.468,-0.648,73,4,22274
2026-01-27 21:49:57,42.32,66.99,,,3.083,-0.632,-0.44,-0.6,73,4,22391
2026-01-27 21:54:58,41.75,67.5,,,3.055,-0.62,-0.464,-0.624,73,4,22508
2026-01-27 21:59:58,41.23,67.81,,,2.999,-0.656,-0.472,-0.636,73,4,22625
2026-01-27 22:04:59,40.78,67.99,,,3.002,-0.636,-0.448,-0.6,73,4,22742
2026-01-27 22:10:00,40.39,68.16,,,3.073,-0.64,-0.46,-0.624,73,4,22859
2026-01-27 22:15:01,40.32,68.38,,,3.002,-0.636,-0.448,-0.624,73,4,22976
2026-01-27 22:20:01,40.6,68.23,,,2.995,-0.64,-0.452,-0.628,73,4,23093
2026-01-27 22:25:02,41.07,67.88,,,3.069,-0.64,-0.464,-0.632,73,4,23210
2026-01-27 22:30:03,41.62,67.53,,,3.009,-0.636,-0.456,-0.624,73,4,23327
2026-01-27 22:35:04,42.15,67.24,,,2.995,-0.632,-0.46,-0.624,73,4,23444
2026-01-27 22:40:04,42.67,67,,,3.073,-0.64,-0.436,-0.624,73,4,23561
2026-01-27 22:45:04,42.67,67.01,,,3.002,-0.592,-0.496,-0.6,73,4,23678
2026-01-27 22:50:05,42.03,67.65,,,3.073,-0.632,-0.44,-0.592,73,4,23795
2026-01-27 22:55:06,41.43,68.13,,,3.069,-0.624,-0.464,-0.624,73,4,23912
2026-01-27 23:00:07,40.92,68.46,,,2.999,-0.624,-0.5,-0.628,73,4,24029
2026-01-27 23:05:07,40.46,68.66,,,2.992,-0.636,-0.44,-0.64,73,4,24146
2026-01-27 23:10:08,40.07,68.79,,,2.992,-0.64,-0.452,-0.632,73,4,24263
2026-01-27 23:15:09,40.04,69.05,,,2.999,-0.64,-0.456,-0.62,73,4,24380
2026-01-27 23:20:09,40.4,68.82,,,3.002,-0.636,-0.452,-0.616,73,4,24497
2026-01-27 23:25:10,40.89,68.45,,,2.995,-0.636,-0.456,-0.62,73,4,24614
2026-01-27 23:30:11,41.47,68.06,,,2.999,-0.636,-0.456,-0.616,73,4,24731
2026-01-27 23:35:12,41.99,67.77,,,2.992,-0.64,-0.456,-0.62,73,4,24848
2026-01-27 23:40:12,42.52,67.51,,,3.069,-0.668,-0.456,-0.64,73,4,24965
2026-01-27 23:45:13,42.49,67.48,,,3.002,-0.632,-0.448,-0.584,73,4,25082
2026-01-27 23:50:14,41.89,68.15,,,3.066,-0.672,-0.444,-0.644,73,4,25199
