Time_min,Temp_C
112.183333333333,60.33
112.2,60.2
112.216666666667,60.32
112.233333333333,60.15
112.25,60.01
112.266666666667,60.21
112.283333333333,60.02
112.3,59.89
112.316666666667,60.38
112.333333333333,59.78
112.35,59.98
112.366666666667,60.15
112.383333333333,59.65
112.4,59.77
112.416666666667,60.2
112.433333333333,59.66
112.45,59.24
112.466666666667,59.58
112.483333333333,59.93
112.5,59.66
112.516666666667,59.87
112.533333333333,59.24
112.55,58.86
112.566666666667,59.63
112.583333333333,59.29
112.6,59.56
112.616666666667,59.05
112.633333333333,59.5
112.65,59.17
112.666666666667,59.09
112.683333333333,59.53
112.7,60.03
112.716666666667,59.12
112.733333333333,59.61
112.75,59.06
112.766666666667,59.72
112.783333333333,59.18
112.8,59.06
112.833333333333,59.17
112.85,58.98
112.866666666667,59.09
112.883333333333,58.89
112.9,58.86
112.916666666667,58.89
112.933333333333,58.66
112.95,59.08
112.966666666667,58.66
112.983333333333,59.05
113,58.94
113.016666666667,58.85
113.033333333333,58.85
113.05,58.55
113.066666666667,58.94
113.083333333333,58.75
113.1,58.99
113.116666666667,58.82
113.133333333333,58.87
113.15,58.88
113.166666666667,58.01
113.183333333333,58.17
113.2,58.57
113.216666666667,58.67
113.233333333333,57.92
113.25,58.23
113.266666666667,58.02
113.283333333333,58.03
113.3,57.95
113.316666666667,58.39
113.333333333333,58.05
113.35,58.32
113.366666666667,58.15
113.383333333333,57.81
113.4,58.09
113.416666666667,58.05
113.433333333333,57.99
113.45,58.01
113.466666666667,57.95
113.483333333333,58.05
113.5,58.01
113.516666666667,57.82
113.533333333333,57.9
113.55,57.25
113.566666666667,58.18
113.583333333333,57.92
113.6,57.97
113.616666666667,58.09
113.633333333333,57.75
113.65,58.06
113.683333333333,57.7
113.7,57.97
113.716666666667,57.54
113.733333333333,57.88
113.75,57.81
113.766666666667,57.54
113.783333333333,57.19
113.8,57.45
113.816666666667,57.73
113.833333333333,57.22
113.85,57.13
113.866666666667,57.31
113.883333333333,57.35
113.9,57.53
113.916666666667,57.51
113.933333333333,57.32
113.95,57.49
113.966666666667,57.2
113.983333333333,57.3
114,57.36
114.016666666667,57.13
114.033333333333,57.28
114.05,57.78
114.066666666667,57.3
114.083333333333,57.26
114.1,56.91
114.116666666667,56.75
114.133333333333,57.11
114.15,56.68
114.166666666667,57.06
114.183333333333,57.03
114.2,56.96
114.216666666667,56.91
114.233333333333,57.57
114.25,57.24
114.266666666667,56.44
114.283333333333,57.14
114.3,57.12
114.316666666667,56.82
114.333333333333,57.14
114.35,56.39
114.366666666667,56.79
114.383333333333,56.58
114.4,56.89
114.416666666667,56.56
114.433333333333,56.84
114.45,56.61
114.466666666667,56.65
114.483333333333,56.69
114.5,56.62
114.533333333333,56.73
114.55,56.74
114.566666666667,56.23
114.583333333333,56.52
114.6,56.53
114.616666666667,56.54
114.633333333333,56.25
114.65,56.17
114.666666666667,56.3
114.683333333333,56.08
114.7,56.67
114.716666666667,56.57
114.733333333333,55.53
114.75,56.4
114.766666666667,56.15
114.783333333333,56.34
114.8,55.97
114.816666666667,56.51
114.833333333333,56.07
114.85,56.18
114.866666666667,56.1
114.883333333333,56.14
114.9,56.24
114.916666666667,56.26
114.933333333333,56.24
114.95,56.24
114.966666666667,55.67
114.983333333333,56.48
115,55.93
115.016666666667,56.07
115.033333333333,55.79
115.05,55.7
115.066666666667,56.22
115.083333333333,55.9
115.1,55.74
115.116666666667,56.13
115.133333333333,55.45
115.15,55.92
115.166666666667,55.89
115.183333333333,55.27
115.2,55.84
115.216666666667,55.65
115.233333333333,55.46
115.25,55.79
115.266666666667,55.86
115.283333333333,55.37
115.3,55.88
115.316666666667,55.65
115.333333333333,55.52
115.35,55.39
115.383333333333,55.54
115.4,55.64
115.416666666667,55.41
115.433333333333,56.03
115.45,55.74
115.466666666667,55.43
115.483333333333,56.07
115.5,55.52
115.516666666667,55.44
115.533333333333,54.97
115.55,55.19
115.566666666667,55.13
115.583333333333,55.58
115.6,55.07
115.616666666667,55.61
115.633333333333,55.43
115.65,55.31
115.666666666667,55.13
115.683333333333,55.23
115.7,54.92
115.716666666667,54.95
115.733333333333,55.21
115.75,55.5
115.766666666667,55.25
115.783333333333,55.04
115.8,54.48
115.816666666667,54.9
115.833333333333,55.13
115.85,55.16
115.866666666667,54.6
115.883333333333,54.68
115.9,55.07
115.916666666667,54.87
115.933333333333,54.68
115.95,55.24
115.966666666667,54.81
115.983333333333,54.79
116,55.18
116.016666666667,54.87
116.033333333333,54.87
116.05,55.05
116.066666666667,54.59
116.083333333333,54.45
116.1,54.69
116.116666666667,54.53
116.133333333333,54.4
116.15,54.56
116.166666666667,54.59
116.183333333333,54.46
116.2,54.54
116.233333333333,54.33
116.25,54.34
116.266666666667,54.42
116.283333333333,54.91
116.3,54.22
116.316666666667,54.82
116.333333333333,54.1
116.35,54.65
116.366666666667,54.39
116.383333333333,54.22
116.4,54.73
116.416666666667,54.39
116.433333333333,54.5
116.45,54.16
116.466666666667,53.73
116.483333333333,54.23
116.5,54.28
116.516666666667,54.07
116.533333333333,54.24
116.55,53.96
116.566666666667,54.19
116.583333333333,53.9
116.6,54.38
116.616666666667,54.27
116.633333333333,54.2
116.65,53.94
116.666666666667,53.95
116.683333333333,53.75
116.7,53.81
116.716666666667,54.03
116.733333333333,54.1
116.75,54.2
116.766666666667,53.88
116.783333333333,53.97
116.8,53.74
116.816666666667,53.93
116.833333333333,54.05
116.85,53.89
116.866666666667,53.56
116.883333333333,53.38
116.9,53.4
116.916666666667,53.64
116.933333333333,53.81
116.95,53.26
116.966666666667,54.14
116.983333333333,53.58
117,53.22
117.016666666667,53.55
117.033333333333,53.79
117.05,53.8
117.083333333333,53.56
117.1,53.4
117.116666666667,53.88
117.133333333333,53.33
117.15,53.78
117.166666666667,53.31
117.183333333333,53.24
117.2,53.66
117.216666666667,53.34
117.233333333333,53.71
117.25,53.44
117.266666666667,53.48
117.283333333333,53.48
117.3,53.72
117.316666666667,53.52
117.333333333333,53.52
117.35,53.44
117.366666666667,53.64
117.383333333333,53.57
117.4,53.85
117.416666666667,53.02
117.433333333333,53.69
117.45,53.49
117.466666666667,53.08
117.483333333333,53.33
117.5,53.58
117.516666666667,52.97
117.533333333333,53.45
117.55,53.03
117.566666666667,52.98
117.583333333333,52.98
117.6,53
117.616666666667,53.24
117.633333333333,53.35
117.65,53.19
117.666666666667,53.16
117.683333333333,53.06
117.7,53.06
117.716666666667,52.76
117.733333333333,52.98
117.75,52.84
117.766666666667,53.24
117.783333333333,52.7
117.8,52.86
117.816666666667,53.24
117.833333333333,52.63
117.85,52.33
117.866666666667,52.74
117.883333333333,52.37
117.9,52.82
117.933333333333,52.56
117.95,52.78
117.966666666667,52.76
117.983333333333,52.85
118,52.79
118.016666666667,52.44
118.033333333333,52.54
118.05,52.97
118.066666666667,52.72
118.083333333333,52.87
118.1,52.73
118.116666666667,52.32
118.133333333333,52.63
118.15,52.42
118.166666666667,52.66
118.183333333333,52.69
118.2,52.59
118.216666666667,52.4
118.233333333333,52.71
118.25,52.19
118.266666666667,52.23
118.283333333333,52.56
118.3,52.14
118.316666666667,52.68
118.333333333333,51.98
118.35,52.37
118.366666666667,52.43
118.383333333333,52.31
118.4,52.52
118.416666666667,52.23
118.433333333333,52.24
118.45,52.32
118.466666666667,52.31
118.483333333333,52.36
118.5,51.89
118.516666666667,52.06
118.533333333333,51.98
118.55,52.24
118.566666666667,52.28
118.583333333333,52.08
118.6,52.26
118.616666666667,51.9
118.633333333333,52.21
118.65,52.07
118.666666666667,51.83
118.683333333333,51.84
118.7,52.04
118.716666666667,51.97
118.733333333333,52.22
118.75,52.63
118.783333333333,52.17
118.8,51.97
118.816666666667,52.17
118.833333333333,51.52
118.85,52.29
118.866666666667,52.05
118.883333333333,52.35
118.9,51.93
118.916666666667,52.11
118.933333333333,51.61
118.95,52.01
118.966666666667,52.33
118.983333333333,51.96
119,51.83
119.016666666667,51.58
119.033333333333,51.71
119.05,51.82
119.066666666667,51.61
119.083333333333,51.8
119.1,51.45
119.116666666667,51.79
119.133333333333,51.91
119.15,51.57
119.166666666667,51.77
119.183333333333,51.58
119.2,51.72
119.216666666667,51.76
119.233333333333,51.52
119.25,51.79
119.266666666667,51.59
119.283333333333,51.29
119.3,51.62
119.316666666667,51.48
119.333333333333,51.44
119.35,51.42
119.366666666667,51.29
119.383333333333,51.26
119.4,51.33
119.416666666667,51.63
119.433333333333,51.56
119.45,51.41
119.466666666667,51.52
119.483333333333,51.54
119.5,51.49
119.516666666667,51.18
119.533333333333,51.36
119.55,51.23
119.566666666667,51.05
119.583333333333,51.14
119.6,51.45
119.633333333333,51.55
119.65,51.29
119.666666666667,51.3
119.683333333333,51.43
119.7,51.55
119.716666666667,51.13
119.733333333333,51.01
119.75,51.21
119.766666666667,50.78
119.783333333333,51.02
119.8,51.13
119.816666666667,51.43
119.833333333333,50.92
119.85,51.02
119.866666666667,50.97
119.883333333333,50.69
119.9,50.8
119.916666666667,51.05
119.933333333333,51.54
119.95,50.88
119.966666666667,51.02
119.983333333333,51.11
120,50.96
120.016666666667,51.32
120.033333333333,50.91
120.05,50.98
120.066666666667,50.67
120.083333333333,50.68
120.1,50.89
120.116666666667,50.61
120.133333333333,50.43
120.15,50.78
120.166666666667,50.68
120.183333333333,50.8
120.2,50.79
120.216666666667,50.7
120.233333333333,50.52
120.25,50.65
120.266666666667,50.65
120.283333333333,50.72
120.3,50.48
120.316666666667,50.86
120.333333333333,50.94
120.35,50.58
120.366666666667,50.51
120.383333333333,50.29
120.4,50.66
120.416666666667,50.23
120.433333333333,50.4
120.45,50.42
120.483333333333,50.54
120.5,50.36
120.516666666667,50.15
120.533333333333,50.43
120.55,50.79
120.566666666667,50.43
120.583333333333,50.19
120.6,50.49
120.616666666667,50.47
120.633333333333,50.62
120.65,50.58
120.666666666667,50.44
120.683333333333,50.41
120.7,50.57
120.716666666667,50.79
120.733333333333,50.2
120.75,50.36
120.766666666667,50.53
120.783333333333,50.5
120.8,50.77
120.816666666667,49.96
120.833333333333,50.14
120.85,50.7
120.866666666667,49.96
120.883333333333,50.18
120.9,49.96
120.916666666667,50.25
120.933333333333,49.92
120.95,49.98
120.966666666667,50.18
120.983333333333,49.9
121,50.03
121.016666666667,50.23
121.033333333333,50.26
121.05,49.96
121.066666666667,50.11
121.083333333333,49.61
121.1,49.81
121.116666666667,49.69
121.133333333333,49.79
121.15,49.8
121.166666666667,50.07
121.183333333333,49.98
121.2,49.77
121.216666666667,50.04
121.233333333333,49.88
121.25,49.72
121.266666666667,50.16
121.283333333333,49.85
121.3,49.68
121.333333333333,50.04
121.35,50.01
121.366666666667,49.2
121.383333333333,49.99
121.4,49.87
121.416666666667,49.74
121.433333333333,50
121.45,49.69
121.466666666667,50.27
121.483333333333,48.97
121.5,49.36
121.516666666667,49.54
121.533333333333,49.52
121.55,49.36
121.566666666667,49.75
121.583333333333,49.7
121.6,49.67
121.616666666667,49.74
121.633333333333,48.99
121.65,49.51
121.666666666667,49.65
121.683333333333,49.2
121.7,49.56
121.716666666667,49.15
121.733333333333,49.24
121.75,49.68
121.766666666667,49.17
121.783333333333,49.19
121.8,48.8
121.816666666667,49.3
121.833333333333,49.2
121.85,49.03
121.866666666667,49.22
121.883333333333,48.88
121.9,49.7
121.916666666667,49.43
121.933333333333,48.76
121.95,49.35
121.966666666667,49.29
121.983333333333,48.99
122,49.31
122.016666666667,49.21
122.033333333333,48.96
122.05,49.19
122.066666666667,48.84
122.083333333333,49.12
122.1,49.02
122.116666666667,49.37
122.133333333333,49.14
122.15,49.03
122.183333333333,49.33
122.2,49.23
122.216666666667,49.07
122.233333333333,49.27
122.25,48.82
122.266666666667,48.75
122.283333333333,48.8
122.3,48.76
122.316666666667,48.72
122.333333333333,49.19
122.35,48.76
122.366666666667,49.1
122.383333333333,48.69
122.4,48.86
122.416666666667,48.78
122.433333333333,48.79
122.45,48.53
122.466666666667,48.43
122.483333333333,48.59
122.5,48.88
122.516666666667,48.62
122.533333333333,48.86
122.55,48.52
122.566666666667,49.09
122.583333333333,48.92
122.6,48.68
122.616666666667,48.93
122.633333333333,48.53
122.65,48.34
122.666666666667,48.6
122.683333333333,48.42
122.7,48.5
122.716666666667,48.54
122.733333333333,48.95
122.75,48.3
122.766666666667,48.65
122.783333333333,48.5
122.8,48.11
122.816666666667,48.79
122.833333333333,48.63
122.85,48.72
122.866666666667,48.47
122.883333333333,48.56
122.9,47.59
122.916666666667,48.7
122.933333333333,48.7
122.95,48.62
122.966666666667,48.23
122.983333333333,48.47
123,48.39
123.033333333333,48.45
123.05,48.61
123.066666666667,48.15
123.083333333333,48.11
123.1,48.27
123.116666666667,48.36
123.133333333333,47.95
123.15,48.17
123.166666666667,48.43
123.183333333333,48.62
123.2,48.27
123.216666666667,48.09
123.233333333333,48.09
123.25,48.5
123.266666666667,48.31
123.283333333333,48.16
123.3,48.05
123.316666666667,48.12
123.333333333333,48.39
123.35,48.23
123.366666666667,48
123.383333333333,48.42
123.4,48.01
123.416666666667,47.72
123.433333333333,47.95
123.45,47.49
123.466666666667,48.38
123.483333333333,48.05
123.5,48.12
123.516666666667,47.69
123.533333333333,48.32
123.55,47.93
123.566666666667,47.77
123.583333333333,47.79
123.6,47.77
123.616666666667,47.64
123.633333333333,47.93
123.65,47.95
123.666666666667,48.05
123.683333333333,47.78
123.7,47.7
123.716666666667,48.25
123.733333333333,47.85
123.75,47.81
123.766666666667,47.76
123.783333333333,47.6
123.8,47.85
123.816666666667,47.07
123.833333333333,47.45
123.85,48.01
123.883333333333,47.57
123.9,47.75
123.916666666667,47.49
123.933333333333,47.32
123.95,47.74
123.966666666667,47.59
123.983333333333,47.46
124,47.56
124.016666666667,47.72
124.033333333333,47.63
124.05,47.46
124.066666666667,47.45
124.083333333333,47.83
124.1,47.86
124.116666666667,47.43
124.133333333333,47.49
124.15,47.48
124.166666666667,47.33
124.183333333333,47.45
124.2,47.56
124.216666666667,47.35
124.233333333333,47.07
124.25,47.34
124.266666666667,47.03
124.283333333333,47.28
124.3,47.29
124.316666666667,47.99
124.333333333333,47.37
124.35,47.28
124.366666666667,47.13
124.383333333333,47.18
124.4,47.24
124.416666666667,47.38
124.433333333333,47.02
124.45,47.32
124.466666666667,47.46
124.483333333333,47.05
124.5,47.12
124.516666666667,47.26
124.533333333333,47.06
124.55,47.21
124.566666666667,46.95
124.583333333333,47.04
124.6,46.92
124.616666666667,47.02
124.633333333333,47.27
124.65,47.16
124.666666666667,47.7
124.683333333333,47.02
124.7,47.49
124.733333333333,47.23
124.75,47.1
124.766666666667,46.87
124.783333333333,46.84
124.8,46.94
124.816666666667,46.96
124.833333333333,47.38
124.85,47.07
124.866666666667,46.81
124.883333333333,46.81
124.9,46.93
124.916666666667,47.46
124.933333333333,47.07
124.95,47.16
124.966666666667,46.8
124.983333333333,46.9
125,46.93
125.016666666667,47.03
125.033333333333,47
125.05,46.92
125.066666666667,46.97
125.083333333333,46.81
125.1,46.86
125.116666666667,46.88
125.133333333333,46.49
125.15,46.76
125.166666666667,47.12
125.183333333333,46.55
125.2,46.65
125.216666666667,47.23
125.233333333333,46.96
125.25,46.77
125.266666666667,46.35
125.283333333333,46.68
125.3,46.7
125.316666666667,47.02
125.333333333333,46.44
125.35,47.21
125.366666666667,46.86
125.383333333333,46.5
125.4,46.49
125.416666666667,47
125.433333333333,46.49
125.45,46.87
125.466666666667,47.11
125.483333333333,46.55
125.5,46.83
125.516666666667,46.52
125.533333333333,46.44
125.55,46.62
125.583333333333,46.44
125.6,46.58
125.616666666667,46.45
125.633333333333,46.08
125.65,46.22
125.666666666667,46.35
125.683333333333,46.31
125.7,46.3
125.716666666667,46.36
125.733333333333,46.5
125.75,46.41
125.766666666667,46.12
125.783333333333,46.73
125.8,46.44
125.816666666667,46.12
125.833333333333,46.27
125.85,46.7
125.866666666667,46.75
125.883333333333,46.6
125.9,46.48
125.916666666667,46.25
125.933333333333,46.33
125.95,46.29
125.966666666667,45.95
125.983333333333,45.76
126,45.8
126.016666666667,46.32
126.033333333333,46.57
126.05,46.07
126.066666666667,45.96
126.083333333333,46.14
126.1,45.89
126.116666666667,46.07
126.133333333333,46.22
126.15,46.18
126.166666666667,45.83
126.183333333333,46.26
126.2,46.41
126.216666666667,46.11
126.233333333333,46.01
126.25,45.93
126.266666666667,45.54
126.283333333333,46.01
126.3,46.33
126.316666666667,45.68
126.333333333333,46.19
126.35,46.22
126.366666666667,46.22
126.383333333333,46.07
126.4,45.75
126.433333333333,45.95
126.45,46.32
126.466666666667,46.37
126.483333333333,45.77
126.5,46.12
126.516666666667,46.26
126.533333333333,45.9
126.55,45.73
126.566666666667,46.01
126.583333333333,45.89
126.6,45.87
126.616666666667,45.73
126.633333333333,46
126.65,45.97
126.666666666667,45.93
126.683333333333,45.59
126.7,46.02
126.716666666667,46.2
126.733333333333,45.65
126.75,45.73
126.766666666667,45.73
126.783333333333,45.45
126.8,45.97
126.816666666667,45.76
126.833333333333,45.7
126.85,45.96
126.866666666667,45.9
126.883333333333,45.34
126.9,45.61
126.916666666667,45.66
126.933333333333,45.47
126.95,45.75
126.966666666667,45.75
126.983333333333,45.51
127,45.41
127.016666666667,45.57
127.033333333333,45.42
127.05,45.32
127.066666666667,45.55
127.083333333333,45.58
127.1,45.75
127.116666666667,46.01
127.133333333333,45.97
127.15,45.89
127.166666666667,44.93
127.183333333333,45.61
127.2,45.74
127.216666666667,45.45
127.233333333333,45.48
127.25,45.46
127.283333333333,45.72
127.3,45.35
127.316666666667,45.17
127.333333333333,45.4
127.35,45.35
127.366666666667,45.34
127.383333333333,45.28
127.4,45.44
127.416666666667,45.4
127.433333333333,45.6
127.45,45.63
127.466666666667,45.35
127.483333333333,45.58
127.5,45.64
127.516666666667,45.04
127.533333333333,45.27
127.55,45.28
127.566666666667,45.22
127.583333333333,45.4
127.6,45.4
127.616666666667,45.08
127.633333333333,45.23
127.65,45.25
127.666666666667,44.92
127.683333333333,45.14
127.7,45.13
127.716666666667,45.38
127.733333333333,44.82
127.75,45.1
127.766666666667,45.51
127.783333333333,44.99
127.8,45.18
127.816666666667,45.17
127.833333333333,45.36
127.85,44.9
127.866666666667,45.04
127.883333333333,45.29
127.9,44.94
127.916666666667,44.95
127.933333333333,45.35
127.95,44.86
127.966666666667,44.96
127.983333333333,44.69
128,45.35
128.016666666667,44.92
128.033333333333,44.66
128.05,45.01
128.066666666667,45.33
128.083333333333,45.01
128.1,44.69
128.133333333333,44.74
128.15,44.97
128.166666666667,44.79
128.183333333333,44.54
128.2,44.97
128.216666666667,44.71
128.233333333333,44.94
128.25,44.76
128.266666666667,45.2
128.283333333333,44.56
128.3,45.58
128.316666666667,44.62
128.333333333333,44.89
128.35,44.68
128.366666666667,44.63
128.383333333333,44.63
128.4,44.63
128.416666666667,44.73
128.433333333333,45.11
128.45,44.99
128.466666666667,44.88
128.483333333333,44.29
128.5,44.63
128.516666666667,44.74
128.533333333333,45.04
128.55,44.68
128.566666666667,44.5
128.583333333333,44.79
128.6,44.45
128.616666666667,44.45
128.633333333333,44.58
128.65,44.95
128.666666666667,44.57
128.683333333333,44.48
128.7,44.52
128.716666666667,44.57
128.733333333333,44.67
128.75,44.71
128.766666666667,44.2
128.783333333333,44.66
128.8,44.65
128.816666666667,44.54
128.833333333333,44.67
128.85,44.82
128.866666666667,44.48
128.883333333333,44.43
128.9,44.7
128.916666666667,44.08
128.933333333333,44.91
128.95,44.6
128.983333333333,44.56
129,44.41
129.016666666667,44.34
129.033333333333,44.27
129.05,44.37
129.066666666667,44.69
129.083333333333,44.51
129.1,44.43
129.116666666667,44.23
129.133333333333,44.39
129.15,44.45
129.166666666667,44.53
129.183333333333,44.46
129.2,43.75
129.216666666667,44.33
129.233333333333,44.49
129.25,44.21
129.266666666667,44.12
129.283333333333,44.52
129.3,44.3
129.316666666667,44.25
129.333333333333,44.34
129.35,44.15
129.366666666667,44.16
129.383333333333,44.23
129.4,44
129.416666666667,44.2
129.433333333333,44.07
129.45,44.41
129.466666666667,44.26
129.483333333333,44.36
129.5,44.11
129.516666666667,44.1
129.533333333333,44.24
129.55,43.97
129.566666666667,44.49
129.583333333333,43.84
129.6,43.96
129.616666666667,44.25
129.633333333333,44.1
129.65,44.57
129.666666666667,44.08
129.683333333333,44.27
129.7,44.01
129.716666666667,44.33
129.733333333333,44.24
129.75,43.85
129.766666666667,43.85
129.783333333333,43.96
129.8,44.03
129.833333333333,43.59
129.85,44.01
129.866666666667,43.92
129.883333333333,44.05
129.9,43.28
129.916666666667,43.66
129.933333333333,44.25
129.95,43.87
129.966666666667,44.14
129.983333333333,43.77
130,43.93
130.016666666667,43.98
130.033333333333,43.6
130.05,43.87
130.066666666667,44.12
130.083333333333,43.94
130.1,44.27
130.116666666667,43.63
130.133333333333,43.9
130.15,44.06
130.166666666667,43.49
130.183333333333,43.39
130.2,43.92
130.216666666667,43.79
130.233333333333,43.95
130.25,43.25
130.266666666667,43.21
130.283333333333,43.83
130.3,43.59
130.316666666667,43.64
130.333333333333,43.72
130.35,43.75
130.366666666667,43.97
130.383333333333,43.71
130.4,43.78
130.416666666667,43.67
130.433333333333,43.88
130.45,43.39
130.466666666667,43.37
130.483333333333,43.26
130.5,43.9
130.516666666667,43.7
130.533333333333,43.82
130.55,43.46
130.566666666667,43.86
130.583333333333,43.41
130.6,43.7
130.616666666667,43.47
130.633333333333,43.51
130.65,43.57
130.683333333333,43.41
130.7,43.54
130.716666666667,43.81
130.733333333333,43.74
130.75,43.6
130.766666666667,43.51
130.783333333333,43.54
130.8,43.05
130.816666666667,43.02
130.833333333333,43.89
130.85,43.59
130.866666666667,43.36
130.883333333333,43.38
130.9,43
130.916666666667,43.58
130.933333333333,43.26
130.95,43.09
130.966666666667,43.82
130.983333333333,43.39
131,43.18
131.016666666667,43.3
131.033333333333,43.49
131.05,43.45
131.066666666667,42.82
131.083333333333,43.23
131.1,43.55
131.116666666667,43.21
131.133333333333,43.21
131.15,43.16
131.166666666667,43
131.183333333333,43.25
131.2,43.08
131.216666666667,43.03
131.233333333333,43.07
131.25,43.3
131.266666666667,43.1
131.283333333333,42.88
131.3,43.47
131.316666666667,42.97
131.333333333333,42.82
131.35,42.89
131.366666666667,43.16
131.383333333333,42.83
131.4,42.95
131.416666666667,42.98
131.433333333333,42.81
131.45,43.14
131.466666666667,43.56
131.483333333333,43.03
131.5,42.82
131.533333333333,43.09
131.55,42.94
131.566666666667,42.67
131.583333333333,42.97
131.6,43.03
131.616666666667,42.81
131.633333333333,43.43
131.65,43.01
131.666666666667,43.23
