Time_min,Temp_C
113.083333333333,44.24
113.1,44.46
113.116666666667,44.03
113.133333333333,44.49
113.15,44.12
113.166666666667,44.16
113.183333333333,44.07
113.2,44.15
113.216666666667,44.12
113.233333333333,44.23
113.25,44.03
113.266666666667,44.12
113.283333333333,44.29
113.3,43.79
113.316666666667,44.17
113.333333333333,44.21
113.35,44.09
113.366666666667,44.26
113.383333333333,44.04
113.4,43.92
113.416666666667,43.89
113.433333333333,44
113.45,43.88
113.466666666667,44.21
113.483333333333,44.18
113.5,43.8
113.516666666667,43.84
113.533333333333,43.76
113.55,43.86
113.566666666667,44.02
113.583333333333,43.82
113.6,43.9
113.616666666667,44.05
113.633333333333,43.62
113.65,43.62
113.666666666667,43.79
113.683333333333,43.93
113.7,43.92
113.716666666667,43.9
113.733333333333,43.93
113.75,43.76
113.766666666667,43.74
113.783333333333,43.81
113.8,43.89
113.816666666667,43.92
113.833333333333,43.88
113.85,43.87
113.883333333333,43.81
113.9,43.99
113.916666666667,43.91
113.933333333333,43.44
113.95,43.59
113.966666666667,43.89
113.983333333333,43.57
114,43.6
114.016666666667,43.39
114.033333333333,43.36
114.05,43.5
114.066666666667,43.49
114.083333333333,43.75
114.1,43.57
114.116666666667,43.48
114.133333333333,43.23
114.15,43.68
114.166666666667,43.96
114.183333333333,43.68
114.2,43.46
114.216666666667,43.78
114.233333333333,43.46
114.25,43.22
114.266666666667,43.26
114.283333333333,43.23
114.3,43.45
114.316666666667,43.54
114.333333333333,43.31
114.35,43.5
114.366666666667,43.3
114.383333333333,43.13
114.4,43.31
114.416666666667,43.62
114.433333333333,43.59
114.45,43.18
114.466666666667,43.14
114.483333333333,43.47
114.5,43.33
114.516666666667,43.75
114.533333333333,43.65
114.55,43.33
114.566666666667,43.31
114.583333333333,43.34
114.6,43.37
114.616666666667,43.43
114.633333333333,43.36
114.65,43.31
114.666666666667,43.36
114.683333333333,43.67
114.7,43.15
114.733333333333,43.55
114.75,43.16
114.766666666667,43.14
114.783333333333,42.32
114.8,43.23
114.816666666667,43.24
114.833333333333,43.15
114.85,43.06
114.866666666667,43.06
114.883333333333,43.09
114.9,42.56
114.916666666667,42.94
114.933333333333,43.16
114.95,43.16
114.966666666667,43.04
114.983333333333,43.25
115,43.08
115.016666666667,43.19
115.033333333333,43.14
115.05,42.9
115.066666666667,42.73
115.083333333333,43.24
115.1,42.99
115.116666666667,42.95
115.133333333333,43.1
115.15,42.92
115.166666666667,42.87
115.183333333333,43.05
115.2,42.85
115.216666666667,42.86
115.233333333333,43.03
115.25,42.78
115.266666666667,43.01
115.283333333333,42.92
115.3,43.03
115.316666666667,42.54
115.333333333333,43
115.35,42.68
115.366666666667,42.8
115.383333333333,42.81
115.4,43.24
115.416666666667,42.98
115.433333333333,42.74
115.45,42.72
115.466666666667,42.5
115.483333333333,42.67
115.5,42.85
115.516666666667,42.98
115.533333333333,42.44
115.55,42.79
115.583333333333,42.62
115.6,42.87
115.616666666667,42.93
115.633333333333,42.7
115.65,42.83
115.666666666667,42.81
115.683333333333,42.53
115.7,42.4
115.716666666667,42.45
115.733333333333,42.56
115.75,42.76
115.766666666667,42.51
115.783333333333,42.66
115.8,42.54
115.816666666667,42.6
115.833333333333,42.76
115.85,42.67
115.866666666667,42.63
115.883333333333,42.66
115.9,42.68
115.916666666667,42.32
115.933333333333,42.46
115.95,42.43
115.966666666667,42.4
115.983333333333,42.31
116,42.41
116.016666666667,42.54
116.033333333333,42.42
116.05,42.46
116.066666666667,42.5
116.083333333333,42.49
116.1,42.43
116.116666666667,42.23
116.133333333333,42.28
116.15,42.46
116.166666666667,42.33
116.183333333333,42.1
116.2,42.35
116.216666666667,42.29
116.233333333333,42.27
116.25,42.36
116.266666666667,42.22
116.283333333333,42.37
116.3,42.31
116.316666666667,42.42
116.333333333333,42.51
116.35,42.27
116.366666666667,42.21
116.383333333333,42.42
116.4,42.08
116.433333333333,42.41
116.45,41.92
116.466666666667,42.06
116.483333333333,42.36
116.5,42.17
116.516666666667,42.11
116.533333333333,42.13
116.55,42.15
116.566666666667,41.76
116.583333333333,42.66
116.6,42.22
116.616666666667,42.05
116.633333333333,42.1
116.65,42.11
116.666666666667,42.12
116.683333333333,42.33
116.7,41.9
116.716666666667,42.22
116.733333333333,41.93
116.75,42.06
116.766666666667,42.22
116.783333333333,42.2
116.8,42
116.816666666667,41.9
116.833333333333,42.22
116.85,41.9
116.866666666667,41.71
116.883333333333,41.91
116.9,41.85
116.916666666667,42.24
116.933333333333,42.09
116.95,42.06
116.966666666667,42.11
116.983333333333,41.94
117,41.75
117.016666666667,42.01
117.033333333333,41.69
117.05,41.96
117.066666666667,41.85
117.083333333333,41.91
117.1,41.73
117.116666666667,41.85
117.133333333333,41.75
117.15,41.8
117.166666666667,41.93
117.183333333333,41.73
117.2,41.8
117.216666666667,42.1
117.233333333333,41.74
117.25,41.89
117.283333333333,41.87
117.3,41.77
117.316666666667,41.81
117.333333333333,41.92
117.35,41.71
117.366666666667,41.44
117.383333333333,41.58
117.4,41.88
117.416666666667,41.39
117.433333333333,41.66
117.45,41.62
117.466666666667,41.88
117.483333333333,41.64
117.5,41.72
117.516666666667,41.34
117.533333333333,41.72
117.55,41.67
117.566666666667,41.65
117.583333333333,41.72
117.6,42.03
117.616666666667,41.75
117.633333333333,41.69
117.65,41.77
117.666666666667,42
117.683333333333,41.62
117.7,41.57
117.716666666667,41.49
117.733333333333,41.25
117.75,41.46
117.766666666667,41.58
117.783333333333,41.41
117.8,41.45
117.816666666667,41.74
117.833333333333,41.38
117.85,41.56
117.866666666667,41.54
117.883333333333,41.36
117.9,41.32
117.916666666667,41.17
117.933333333333,41.8
117.95,41.38
117.966666666667,41.41
117.983333333333,41.16
118,41.62
118.016666666667,41.49
118.033333333333,41.59
118.05,41.46
118.066666666667,41.3
118.083333333333,41.42
118.1,41.14
118.133333333333,41.13
118.15,41.37
118.166666666667,41.09
118.183333333333,41.36
118.2,41.13
118.216666666667,41.35
118.233333333333,41.35
118.25,41.27
118.266666666667,41.25
118.283333333333,41.14
118.3,41.03
118.316666666667,41.16
118.333333333333,41.35
118.35,41.24
118.366666666667,41.19
118.383333333333,41.13
118.4,41.37
118.416666666667,41.21
118.433333333333,41.73
118.45,41.25
118.466666666667,40.79
118.483333333333,41.26
118.5,41.19
118.516666666667,41.01
118.533333333333,40.99
118.55,41.12
118.566666666667,41.17
118.583333333333,41.21
118.6,41.48
118.616666666667,41.01
118.633333333333,41.37
118.65,40.88
118.666666666667,41.02
118.683333333333,41.2
118.7,41.14
118.716666666667,41.22
118.733333333333,41.28
118.75,41.23
118.766666666667,41.02
118.783333333333,41.11
118.8,40.98
118.816666666667,40.83
118.833333333333,41.56
118.85,40.72
118.866666666667,40.71
118.883333333333,41
118.9,40.83
118.916666666667,41.05
118.933333333333,41.02
118.95,40.81
118.983333333333,40.79
119,40.81
119.016666666667,40.89
119.033333333333,40.95
119.05,40.8
119.066666666667,41.06
119.083333333333,40.83
119.1,40.71
119.116666666667,40.66
119.133333333333,40.95
119.15,40.72
119.166666666667,40.94
119.183333333333,40.95
119.2,40.99
119.216666666667,40.72
119.233333333333,40.81
119.25,40.8
119.266666666667,40.92
119.283333333333,40.94
119.3,40.85
119.316666666667,41.06
119.333333333333,40.91
119.35,40.59
119.366666666667,41.04
119.383333333333,40.73
119.4,40.75
119.416666666667,40.68
119.433333333333,40.7
119.45,40.64
119.466666666667,40.67
119.483333333333,40.6
119.5,40.79
119.516666666667,40.54
119.533333333333,40.61
119.55,40.73
119.566666666667,41.06
119.583333333333,40.43
119.6,40.45
119.616666666667,40.43
119.633333333333,40.66
119.65,40.33
119.666666666667,40.51
119.683333333333,40.42
119.7,40.72
119.716666666667,40.74
119.733333333333,40.55
119.75,40.3
119.766666666667,40.74
119.783333333333,40.56
119.8,40.32
119.833333333333,40.55
119.85,40.67
119.866666666667,40.69
119.883333333333,40.6
119.9,40.31
119.916666666667,40.73
119.933333333333,40.37
119.95,40.61
119.966666666667,40.48
119.983333333333,40.46
120,40.31
120.016666666667,40.64
120.033333333333,40.66
120.05,40.3
120.066666666667,40.27
120.083333333333,40.4
120.1,40.3
120.116666666667,40.38
120.133333333333,40.42
120.15,40.3
120.166666666667,40.26
120.183333333333,40.4
120.2,40.28
120.216666666667,40.06
120.233333333333,40.39
120.25,40.22
120.266666666667,40.21
120.283333333333,40.04
120.3,40.27
120.316666666667,40.18
120.333333333333,40.45
120.35,40.21
120.366666666667,40.58
120.383333333333,40.18
120.4,40.15
120.416666666667,40.23
120.433333333333,39.98
120.45,40.06
120.466666666667,39.98
120.483333333333,39.9
120.5,40.19
120.516666666667,40.03
120.533333333333,40.44
120.55,40.29
120.566666666667,40.16
120.583333333333,40.02
120.6,40.15
120.616666666667,40.11
120.633333333333,40.15
120.65,39.98
120.683333333333,40.17
120.7,39.93
120.716666666667,40
120.733333333333,40.02
120.75,39.95
120.766666666667,40.03
120.783333333333,40.02
120.8,39.84
120.816666666667,39.8
120.833333333333,39.97
120.85,40.05
120.866666666667,39.79
120.883333333333,40
120.9,40.5
120.916666666667,40.21
120.933333333333,39.81
120.95,39.83
120.966666666667,39.8
120.983333333333,40.06
121,39.89
121.016666666667,39.83
121.033333333333,39.8
121.05,39.86
121.066666666667,40.13
121.083333333333,39.9
121.1,39.94
121.116666666667,39.64
121.133333333333,40.22
121.15,39.78
121.166666666667,39.84
121.183333333333,39.98
121.2,40.06
121.216666666667,39.84
121.233333333333,39.75
121.25,39.59
121.266666666667,39.77
121.283333333333,39.75
121.3,39.77
121.316666666667,40
121.333333333333,39.66
121.35,39.82
121.366666666667,39.65
121.383333333333,39.67
121.4,39.61
121.416666666667,39.57
121.433333333333,39.54
121.45,39.73
121.466666666667,40.01
121.483333333333,39.75
121.5,39.74
121.533333333333,38.89
121.55,39.74
121.566666666667,39.68
121.583333333333,39.69
121.6,39.67
121.616666666667,39.73
121.633333333333,39.55
121.65,39.41
121.666666666667,39.47
121.683333333333,39.7
121.7,39.66
121.716666666667,39.51
121.733333333333,39.58
121.75,39.58
121.766666666667,39.45
121.783333333333,39.67
121.8,39.69
121.816666666667,39.56
121.833333333333,39.47
121.85,39.51
121.866666666667,39.48
121.883333333333,39.31
121.9,39.63
121.916666666667,39.39
121.933333333333,39.28
121.95,39.51
121.966666666667,39.46
121.983333333333,39.35
122,39.41
122.016666666667,39.68
122.033333333333,39.18
122.05,39.43
122.066666666667,39.4
122.083333333333,39.25
122.1,39.56
122.116666666667,39.75
122.133333333333,38.81
122.15,39.15
122.166666666667,39.27
122.183333333333,39.34
122.2,39.91
122.216666666667,39.18
122.233333333333,39.26
122.25,39.33
122.266666666667,39.42
122.283333333333,39.21
122.3,39.08
122.316666666667,39.19
122.333333333333,39.59
122.35,39.18
122.383333333333,39.22
122.4,39.55
122.416666666667,39.25
122.433333333333,39.37
122.45,39.39
122.466666666667,39.48
122.483333333333,39.37
122.5,39.07
122.516666666667,39.12
122.533333333333,39.14
122.55,39.21
122.566666666667,39.26
122.583333333333,39.13
122.6,39.41
122.616666666667,39.28
122.633333333333,38.8
122.65,39.48
122.666666666667,39.2
122.683333333333,39.49
122.7,39.17
122.716666666667,38.69
122.733333333333,39.24
122.75,39.06
122.766666666667,39.11
122.783333333333,39.54
122.8,39.21
122.816666666667,39.02
122.833333333333,39.18
122.85,39.12
122.866666666667,38.94
122.883333333333,39.07
122.9,39.14
122.916666666667,39.21
122.933333333333,38.93
122.95,39.14
122.966666666667,39.01
122.983333333333,38.85
123,39.09
123.016666666667,39.1
123.033333333333,39.29
123.05,38.64
123.066666666667,38.78
123.083333333333,38.93
123.1,38.92
123.116666666667,39.04
123.133333333333,38.93
123.15,39.13
123.166666666667,38.91
123.183333333333,39
123.2,39.04
123.233333333333,38.92
123.25,38.83
123.266666666667,38.81
123.283333333333,38.87
123.3,38.87
123.316666666667,39.11
123.333333333333,38.69
123.35,38.83
123.366666666667,38.83
123.383333333333,38.6
123.4,38.89
123.416666666667,38.88
123.433333333333,38.82
123.45,38.89
123.466666666667,38.71
123.483333333333,38.64
123.5,38.7
123.516666666667,38.73
123.533333333333,38.63
123.55,39.02
123.566666666667,38.81
123.583333333333,38.93
123.6,38.77
123.616666666667,38.69
123.633333333333,38.85
123.65,38.58
123.666666666667,38.99
123.683333333333,38.85
123.7,38.62
123.716666666667,38.71
123.733333333333,38.82
123.75,38.82
123.766666666667,38.77
123.783333333333,38.64
123.8,38.59
123.816666666667,38.69
123.833333333333,38.54
123.85,38.77
123.866666666667,38.52
123.883333333333,38.69
123.9,38.39
123.916666666667,38.59
123.933333333333,38.46
123.95,38.7
123.966666666667,38.61
123.983333333333,38.53
124,38.67
124.016666666667,38.49
124.033333333333,38.6
124.05,38.5
124.083333333333,38.76
124.1,38.54
124.116666666667,38.68
124.133333333333,38.43
124.15,38.52
124.166666666667,38.45
124.183333333333,38.69
124.2,38.49
124.216666666667,38.51
124.233333333333,38.69
124.25,38.62
124.266666666667,38.62
124.283333333333,38.23
124.3,38.18
124.316666666667,38.45
124.333333333333,38.86
124.35,38.69
124.366666666667,38.24
124.383333333333,38.32
124.4,38.15
124.416666666667,38.51
124.433333333333,38.47
124.45,38.22
124.466666666667,38.5
124.483333333333,38.45
124.5,38.41
124.516666666667,38.41
124.533333333333,38.21
124.55,38.23
124.566666666667,38.47
124.583333333333,38.51
124.6,38.33
124.616666666667,38.53
124.633333333333,38.31
124.65,38.21
124.666666666667,38.77
124.683333333333,38.38
124.7,38.46
124.716666666667,38.71
124.733333333333,38.25
124.75,38.47
124.766666666667,38.27
124.783333333333,38.13
124.8,38.34
124.816666666667,38.2
124.833333333333,38.47
124.85,38.11
124.866666666667,38.09
124.883333333333,38.41
124.9,38.22
124.933333333333,37.99
124.95,38.15
124.966666666667,38.35
124.983333333333,38.47
125,38.12
125.016666666667,38.2
125.033333333333,38.09
125.05,38.03
125.066666666667,37.92
125.083333333333,38.29
125.1,38.39
125.116666666667,38.41
125.133333333333,38.09
125.15,38.32
125.166666666667,38.1
125.183333333333,38.05
125.2,38.18
125.216666666667,38.02
125.233333333333,38.32
125.25,38.31
125.266666666667,37.47
125.283333333333,37.91
125.3,38.19
125.316666666667,38.11
125.333333333333,37.91
125.35,38.28
125.366666666667,37.8
125.383333333333,38.11
125.4,37.94
125.416666666667,37.9
125.433333333333,38.36
125.45,38.1
125.466666666667,37.89
125.483333333333,38.02
125.5,38.22
125.516666666667,38.03
125.533333333333,38.09
125.55,37.99
125.566666666667,37.7
125.583333333333,38.07
125.6,38.08
125.616666666667,37.93
125.633333333333,37.92
125.65,38.06
125.666666666667,37.87
125.683333333333,37.96
125.7,37.86
125.716666666667,37.74
125.733333333333,37.91
125.75,37.99
125.783333333333,37.9
125.8,37.84
125.816666666667,37.85
125.833333333333,37.96
125.85,37.8
125.866666666667,38
125.883333333333,37.97
125.9,37.62
125.916666666667,37.89
125.933333333333,37.92
125.95,37.87
125.966666666667,37.73
125.983333333333,37.83
126,37.76
126.016666666667,38.09
126.033333333333,37.77
126.05,38.1
126.066666666667,37.69
126.083333333333,37.83
126.1,37.74
126.116666666667,37.73
126.133333333333,37.72
126.15,37.97
126.166666666667,37.78
126.183333333333,37.82
126.2,37.77
126.216666666667,37.6
126.233333333333,37.83
126.25,37.3
126.266666666667,37.8
126.283333333333,38.04
126.3,37.78
126.316666666667,37.57
126.333333333333,37.59
126.35,37.97
126.366666666667,37.61
126.383333333333,37.71
126.4,37.91
126.416666666667,37.81
126.433333333333,37.45
126.45,37.56
126.466666666667,37.44
126.483333333333,37.43
126.5,37.85
126.516666666667,37.63
126.533333333333,37.73
126.55,37.69
126.566666666667,37.58
126.583333333333,37.58
126.6,37.39
126.633333333333,37.6
126.65,37.81
126.666666666667,37.36
126.683333333333,37.47
126.7,37.36
126.716666666667,37.62
126.733333333333,37.44
126.75,37.65
126.766666666667,37.15
126.783333333333,37.3
126.8,37.38
126.816666666667,37.58
126.833333333333,37.38
126.85,37.38
126.866666666667,37.48
126.883333333333,37.09
126.9,37.26
126.916666666667,37.54
126.933333333333,37.35
126.95,37.37
126.966666666667,37.21
126.983333333333,37.36
127,37.68
127.016666666667,37.38
127.033333333333,37.12
127.05,37.31
127.066666666667,37.24
127.083333333333,37.26
127.1,37.2
127.116666666667,37.19
127.133333333333,37.22
127.15,37.41
127.166666666667,36.91
127.183333333333,37.2
127.2,37.16
127.216666666667,37.34
127.233333333333,37.41
127.25,37.43
127.266666666667,37.26
127.283333333333,37.27
127.3,37.23
127.316666666667,37.4
127.333333333333,37.15
127.35,37.36
127.366666666667,37.31
127.383333333333,37.11
127.4,37.4
127.416666666667,37.27
127.433333333333,37.01
127.45,37.05
127.483333333333,37.11
127.5,36.88
127.516666666667,37.07
127.533333333333,37.06
127.55,37.59
127.566666666667,37.08
127.583333333333,37.22
127.6,37.37
127.616666666667,37.17
127.633333333333,37.19
127.65,37.09
127.666666666667,37.08
127.683333333333,37.3
127.7,37.1
127.716666666667,37.24
127.733333333333,37.12
127.75,36.93
127.766666666667,37.21
127.783333333333,37.11
127.8,37.06
127.816666666667,37.24
127.833333333333,36.83
127.85,36.87
127.866666666667,36.73
127.883333333333,37.16
127.9,36.79
127.916666666667,36.85
127.933333333333,37.17
127.95,36.76
127.966666666667,36.8
127.983333333333,37.25
128,36.56
128.016666666667,36.94
128.033333333333,37.2
128.05,36.81
128.066666666667,37.41
128.083333333333,36.73
128.1,36.98
128.116666666667,36.98
128.133333333333,37.01
128.15,36.95
128.166666666667,36.8
128.183333333333,37.08
128.2,36.76
128.216666666667,36.75
128.233333333333,37.09
128.25,36.79
128.266666666667,36.78
128.283333333333,36.93
128.3,36.45
128.333333333333,36.7
128.35,36.85
128.366666666667,36.54
128.383333333333,36.78
128.4,36.73
128.416666666667,36.66
128.433333333333,36.84
128.45,36.67
128.466666666667,36.79
128.483333333333,36.7
128.5,36.92
128.516666666667,36.78
128.533333333333,36.54
128.55,36.56
128.566666666667,36.99
128.583333333333,36.76
128.6,37.12
128.616666666667,36.56
128.633333333333,36.75
128.65,36.53
128.666666666667,36.79
128.683333333333,36.45
128.7,36.71
128.716666666667,36.58
128.733333333333,36.55
128.75,36.64
128.766666666667,36.75
128.783333333333,36.68
128.8,36.59
128.816666666667,36.57
128.833333333333,36.88
128.85,36.51
128.866666666667,36.48
128.883333333333,36.56
128.9,36.76
128.916666666667,36.68
128.933333333333,36.51
128.95,36.63
128.966666666667,36.35
128.983333333333,36.58
129,36.62
129.016666666667,36.51
129.033333333333,36.48
129.05,36.63
129.066666666667,36.34
129.083333333333,36.51
129.1,36.67
129.116666666667,36.58
129.133333333333,36.5
129.15,36.36
129.183333333333,36.53
129.2,36.74
129.216666666667,36.48
129.233333333333,36.55
129.25,36.79
129.266666666667,36.7
129.283333333333,36.49
129.3,36.35
129.316666666667,36.57
129.333333333333,36.2
129.35,36.4
129.366666666667,36.35
129.383333333333,36.55
129.4,36.41
129.416666666667,36.5
129.433333333333,36.74
129.45,36.22
129.466666666667,36.35
129.483333333333,36.43
129.5,36.21
129.516666666667,36.46
129.533333333333,36.59
129.55,36.26
129.566666666667,36.13
129.583333333333,36.13
129.6,36.16
129.616666666667,36.28
129.633333333333,36.31
129.65,36.05
129.666666666667,36.29
129.683333333333,36.39
129.7,36.21
129.716666666667,36.17
129.733333333333,36.24
129.75,36.39
129.766666666667,36.58
129.783333333333,36.18
129.8,36.27
129.816666666667,36.27
129.833333333333,36.09
129.85,36.33
129.866666666667,34.68
129.883333333333,36.4
129.9,36.37
129.916666666667,35.99
129.933333333333,36.32
129.95,36.43
129.966666666667,36.13
129.983333333333,36.43
130,36.06
130.033333333333,36.05
130.05,36.16
130.066666666667,36.37
130.083333333333,36.09
130.1,36.16
130.116666666667,36.32
130.133333333333,36.04
130.15,36.15
130.166666666667,36.18
130.183333333333,36.26
130.2,36.21
130.216666666667,36.15
130.233333333333,36
130.25,36.05
130.266666666667,36.26
130.283333333333,35.97
130.3,35.97
130.316666666667,36.07
130.333333333333,36.12
130.35,35.91
130.366666666667,36.1
130.383333333333,36.18
130.4,35.83
130.416666666667,35.87
130.433333333333,36.29
130.45,36.06
130.466666666667,35.94
130.483333333333,35.97
130.5,35.92
130.516666666667,36.18
130.533333333333,36.03
130.55,36
130.566666666667,36.05
130.583333333333,36.09
130.6,36.02
130.616666666667,35.88
130.633333333333,35.81
130.65,36.15
130.666666666667,35.96
130.683333333333,36.03
130.7,36
130.716666666667,36.09
130.733333333333,35.79
130.75,35.94
130.766666666667,35.85
130.783333333333,36.05
130.8,35.84
130.816666666667,35.61
130.833333333333,35.68
130.85,35.72
130.883333333333,35.77
130.9,36.08
130.916666666667,35.94
130.933333333333,35.87
130.95,35.95
130.966666666667,35.7
130.983333333333,35.66
131,35.72
131.016666666667,35.92
131.033333333333,35.82
131.05,35.77
131.066666666667,35.84
131.083333333333,35.56
131.1,35.85
131.116666666667,35.81
131.133333333333,35.61
131.15,35.64
131.166666666667,35.66
131.183333333333,35.44
131.2,35.7
131.216666666667,35.77
131.233333333333,35.81
131.25,35.57
131.266666666667,35.59
131.283333333333,36.2
131.3,35.88
131.316666666667,35.63
131.333333333333,34.94
131.35,36.05
131.366666666667,35.47
131.383333333333,35.58
131.4,36.12
131.416666666667,35.46
131.433333333333,35.72
131.45,35.63
131.466666666667,35.5
131.483333333333,35.59
131.5,35.64
131.516666666667,35.97
131.533333333333,35.48
131.55,35.64
131.566666666667,35.04
131.583333333333,35.63
131.6,35.44
131.616666666667,35.55
131.633333333333,35.4
131.65,35.49
131.666666666667,35.43
