--- START DATA DUMP ---
Time_Sec,T_Innen,T_Aussen,Heizung,Pumpe,AlarmStatus
65860,52.38,50.95,0,75,0
65880,51.57,51.85,1,75,0
65900,51.88,54.42,0,75,0
65920,51.73,57.93,0,75,0
65940,51.90,60.97,1,75,0
65960,51.91,62.10,0,75,0
65980,51.91,61.67,0,75,0
66000,52.51,60.54,0,75,0
66020,52.96,59.72,0,75,0
66040,51.83,56.22,0,75,0
66060,52.88,55.74,0,75,0
66080,53.00,53.40,0,75,0
66100,52.56,52.97,0,75,0
66120,52.50,52.17,0,75,0
66140,53.64,51.54,0,75,0
66160,52.57,50.86,0,75,0
66180,52.71,49.77,0,75,0
66200,52.17,48.37,0,75,0
66220,52.75,48.50,1,75,0
66240,52.72,48.20,0,75,0
66260,52.44,49.33,0,75,0
66280,52.09,49.99,0,75,0
66300,51.80,51.53,0,75,0
66320,52.17,55.77,1,75,0
66340,51.91,58.90,0,75,0
66360,51.90,61.43,0,75,0
66380,52.49,62.05,0,75,0
66400,52.09,62.20,1,75,0
66420,51.84,63.83,0,75,0
66440,52.95,62.56,0,75,0
66460,52.56,58.37,0,75,0
66480,53.49,54.50,0,75,0
66500,52.78,55.84,0,75,0
66520,53.83,53.35,0,75,0
66540,53.90,53.08,0,75,0
66560,53.45,50.48,0,75,0
66580,52.78,48.19,0,75,0
66600,53.05,48.64,1,75,0
66620,52.80,49.52,0,75,0
66640,52.96,49.11,0,0,0
66660,51.82,49.04,0,0,0
66680,52.54,48.17,0,0,0
66700,53.28,47.83,0,0,0
66720,52.68,47.00,0,0,0
66740,53.20,46.49,0,0,0
66760,52.88,45.70,0,0,0
66780,52.95,45.73,0,0,0
66800,52.93,46.10,0,0,0
66820,52.45,46.43,0,0,0
66840,51.98,46.99,1,0,0
66860,52.05,47.33,0,0,0
66880,52.16,48.49,0,0,0
66900,51.66,52.45,0,0,0
66920,52.51,57.36,1,0,0
66940,51.33,62.01,1,0,0
66960,51.87,63.52,0,0,0
66980,52.02,63.85,0,0,0
67000,52.49,63.04,0,0,0
67020,51.60,58.27,0,0,0
67040,53.32,55.96,0,0,0
67060,52.92,53.83,0,0,0
67080,52.99,52.21,0,0,0
67100,53.06,50.71,0,0,0
67120,53.56,49.11,0,0,0
67140,53.38,48.91,0,0,0
67160,52.58,48.76,0,0,0
67180,52.51,47.06,0,0,0
67200,53.56,46.57,0,0,0
67220,53.03,47.11,0,0,0
67240,53.10,45.69,0,0,0
67260,52.47,45.69,0,0,0
67280,53.23,45.63,0,0,0
67300,53.48,45.48,1,0,0
67320,53.31,45.79,1,0,0
67340,52.29,49.29,1,0,0
67360,52.33,54.66,1,0,0
67380,51.58,59.80,0,0,0
67400,52.18,63.29,0,0,0
67420,52.01,64.07,0,0,0
67440,52.60,64.56,0,0,0
67460,53.07,62.73,0,0,0
67480,53.51,59.28,0,0,0
67500,53.86,57.29,0,0,0
67520,53.95,52.98,0,0,0
67540,53.67,51.75,0,0,0
67560,53.51,50.76,0,0,0
67580,54.22,49.82,0,0,0
67600,54.44,48.23,0,0,0
67620,53.29,47.65,0,0,0
67640,53.58,47.89,0,0,0
67660,53.47,45.95,0,0,0
67680,53.75,45.83,0,0,0
67700,53.51,46.49,0,0,0
67720,52.90,45.19,0,0,0
67740,52.79,45.18,0,0,0
67760,52.90,45.72,0,0,0
67780,52.11,44.74,0,0,0
67800,51.56,45.80,1,0,0
67820,51.36,45.88,0,0,0
67840,51.44,49.39,1,0,0
67860,51.30,53.80,1,0,0
67880,51.67,59.41,1,0,0
67900,49.59,65.96,1,0,0
67920,51.76,67.93,0,0,0
67940,52.65,62.67,0,0,0
67960,52.39,62.85,0,0,0
67980,53.30,58.64,0,0,0
68000,54.76,56.62,0,0,0
68020,53.31,53.53,0,0,0
68040,53.07,52.11,0,0,0
68060,53.55,51.00,0,0,0
68080,53.53,49.44,0,0,0
68100,53.27,48.65,0,0,0
68120,53.63,47.80,0,0,0
68140,54.27,46.72,0,0,0
68160,53.92,47.07,0,0,0
68180,53.68,45.99,0,0,0
68200,53.07,45.57,0,0,0
68220,53.78,45.08,0,0,0
68240,53.10,45.64,0,0,0
68260,53.05,44.91,0,0,0
68280,52.27,44.20,0,0,0
68300,52.24,45.22,0,0,0
68320,52.08,44.11,0,0,0
68340,51.96,45.79,0,0,0
68360,52.98,49.41,1,0,0
68380,51.83,51.90,0,0,0
68400,51.84,56.68,1,0,0
68420,51.49,60.11,0,0,0
68440,51.98,63.39,0,75,0
68460,53.67,65.80,1,75,0
68480,52.19,63.42,0,75,0
68500,52.16,64.77,0,75,0
68520,51.76,64.89,0,75,0
68540,52.11,61.60,0,75,0
68560,52.85,61.59,0,75,0
68580,52.48,59.88,0,75,0
68600,53.47,54.64,1,75,0
68620,52.35,54.84,0,75,0
68640,53.02,53.99,0,75,0
68660,53.41,52.56,0,75,0
68680,54.64,50.53,0,75,0
68700,53.14,48.86,0,75,0
68720,53.13,48.53,0,75,0
68740,53.07,47.40,0,75,0
68760,53.69,46.50,0,75,0
68780,53.29,47.46,0,75,0
68800,52.89,47.59,0,75,0
68820,52.12,48.52,0,75,0
68840,53.20,46.96,0,75,0
68860,53.09,47.80,0,75,0
68880,52.30,48.13,0,75,0
68900,53.05,50.17,0,75,0
68920,52.07,50.22,1,75,0
68940,50.20,55.59,1,75,0
68960,49.87,63.44,1,75,0
68980,49.48,67.33,0,75,0
69000,49.89,65.15,1,75,0
69020,49.48,64.94,0,75,0
69040,49.58,65.51,0,75,0
69060,49.43,63.62,1,75,0
69080,50.59,66.45,0,75,0
69100,49.49,61.95,1,75,0
69120,50.19,65.38,0,75,0
69140,50.53,63.64,1,75,0
69160,51.00,66.25,0,75,0
69180,51.78,65.84,0,75,0
69200,51.46,63.01,0,75,0
69220,52.82,64.37,0,75,0
69240,52.13,62.37,0,75,0
69260,52.98,59.27,0,75,0
69280,52.64,55.24,0,75,0
69300,53.97,54.66,0,75,0
69320,52.79,52.18,0,75,0
69340,52.51,51.07,0,75,0
69360,53.20,48.99,0,75,0
69380,54.15,49.29,0,75,0
69400,53.46,48.21,0,75,0
69420,51.67,46.75,0,75,0
69440,52.76,49.62,0,75,0
69460,52.10,50.16,1,75,0
69480,51.81,51.20,1,75,0
69500,51.45,55.44,0,75,0
69520,50.13,63.41,1,75,0
69540,51.13,68.01,0,75,0
69560,50.97,63.88,0,75,0
69580,51.27,64.10,1,75,0
69600,51.86,65.73,0,75,0
69620,51.81,62.65,0,75,0
69640,51.45,61.83,0,75,0
69660,52.34,58.78,0,75,0
69680,53.53,57.01,0,75,0
69700,52.81,55.98,0,75,0
69720,53.43,54.84,0,75,0
69740,52.66,52.92,0,75,0
69760,52.60,51.91,0,75,0
69780,52.75,51.07,0,75,0
69800,53.54,50.61,0,75,0
69820,52.60,49.18,0,75,0
69840,51.97,52.07,0,75,0
69860,53.11,51.09,1,75,0
69880,52.06,52.17,0,75,0
69900,52.71,54.33,1,75,0
69920,51.63,56.77,0,75,0
69940,51.21,60.97,1,75,0
69960,50.70,65.74,0,75,0
69980,52.31,64.55,0,75,0
70000,51.93,63.18,1,75,0
70020,51.66,63.34,0,75,0
70040,53.21,62.98,0,75,0
70060,52.02,62.82,0,75,0
70080,52.32,60.97,0,75,0
70100,51.64,58.27,0,75,0
70120,52.97,55.13,0,75,0
70140,52.52,55.17,0,75,0
70160,53.53,53.64,0,75,0
70180,51.56,52.70,0,75,0
70200,52.61,51.75,0,75,0
70220,53.11,50.98,0,75,0
70240,52.53,52.22,1,0,0
70260,52.62,53.59,0,0,0
70280,53.33,53.65,0,0,0
70300,52.95,51.15,0,0,0
70320,53.18,49.27,0,0,0
70340,53.28,48.83,0,0,0
70360,52.26,48.06,0,0,0
70380,52.99,47.50,0,0,0
70400,52.55,47.69,0,0,0
70420,52.99,48.04,0,0,0
70440,53.36,49.79,1,0,0
70460,49.36,50.18,1,0,0
70480,52.07,55.13,0,0,0
70500,51.49,57.12,0,0,0
70520,51.03,61.99,1,0,0
70540,52.75,63.01,1,0,0
70560,51.62,63.24,0,0,0
70580,51.65,63.61,0,0,0
70600,52.79,61.94,0,0,0
70620,52.54,58.53,0,0,0
70640,52.54,56.96,0,0,0
70660,52.88,53.27,0,0,0
70680,53.43,51.58,0,0,0
70700,53.31,49.13,0,0,0
70720,53.44,48.49,0,0,0
70740,53.17,48.70,0,0,0
70760,53.35,48.44,0,0,0
70780,52.92,47.13,0,0,0
70800,52.69,46.62,0,0,0
70820,52.20,47.68,0,0,0
70840,51.99,48.17,0,0,0
70860,51.69,49.07,0,0,0
70880,50.95,53.40,1,0,0
70900,51.11,56.23,1,0,0
70920,51.58,64.13,1,0,0
70940,51.57,66.31,0,0,0
70960,52.21,64.26,1,0,0
70980,51.85,64.78,1,0,0
71000,51.80,64.07,0,0,0
71020,52.75,61.77,0,0,0
71040,52.10,57.52,0,0,0
71060,53.29,54.80,0,0,0
71080,53.19,53.39,0,0,0
71100,53.40,49.86,0,0,0
71120,52.63,50.14,0,0,0
71140,53.04,49.07,0,0,0
71160,52.89,47.96,0,0,0
71180,53.39,47.33,0,0,0
71200,52.77,46.74,0,0,0
71220,53.02,46.31,0,0,0
71240,52.46,46.22,0,0,0
71260,51.97,45.84,0,0,0
71280,51.93,46.59,0,0,0
71300,51.51,49.32,1,0,0
71320,51.58,54.75,1,0,0
71340,50.35,61.60,1,0,0
71360,50.86,66.47,0,0,0
71380,51.12,64.97,0,0,0
71400,51.75,63.31,0,0,0
71420,51.69,64.91,0,0,0
71440,52.75,62.31,0,0,0
71460,52.41,59.48,0,0,0
71480,52.36,55.32,0,0,0
71500,52.76,53.69,0,0,0
71520,53.22,52.72,0,0,0
71540,53.02,50.63,0,0,0
71560,53.27,49.61,0,0,0
71580,53.25,48.64,0,0,0
71600,53.24,47.66,0,0,0
71620,53.10,46.88,0,0,0
71640,53.29,45.84,0,0,0
71660,52.48,46.06,0,0,0
71680,52.41,45.89,0,0,0
71700,52.09,46.24,0,0,0
71720,51.94,47.54,0,0,0
71740,51.41,49.52,1,0,0
71760,51.76,55.06,1,0,0
71780,51.53,59.12,0,0,0
71800,51.22,65.08,0,0,0
71820,51.50,66.31,0,0,0
71840,50.68,62.46,0,0,0
71860,52.19,63.47,1,0,0
71880,51.39,62.58,1,0,0
71900,52.78,60.64,0,0,0
71920,53.01,56.69,0,0,0
71940,53.02,54.65,0,0,0
71960,52.84,51.87,0,0,0
71980,52.81,51.12,0,0,0
72000,53.40,49.43,0,0,0
72020,53.09,48.05,0,0,0
72040,52.62,48.03,0,75,0
72060,53.55,47.17,0,75,0
72080,53.55,46.58,0,75,0
72100,52.27,45.98,0,75,0
72120,51.33,47.46,1,75,0
72140,51.79,49.97,0,75,0
72160,51.18,55.46,0,75,0
72180,51.92,62.62,1,75,0
72200,51.00,69.23,0,75,0
72220,51.57,65.25,0,75,0
72240,51.44,62.85,0,75,0
72260,52.11,64.32,0,75,0
72280,51.62,63.57,0,75,0
72300,51.46,62.73,0,75,0
72320,52.80,62.62,0,75,0
72340,51.62,61.58,0,75,0
72360,53.19,57.27,0,75,0
72380,53.84,55.58,0,75,0
72400,53.35,53.77,0,75,0
72420,52.71,51.73,0,75,0
72440,53.26,38.62,0,75,0
72460,52.18,49.66,0,75,0
72480,51.83,49.28,0,75,0
72500,54.53,49.09,1,75,0
72520,52.55,48.47,0,75,0
72540,52.62,49.27,0,75,0
72560,51.34,49.31,0,75,0
72580,52.52,50.60,0,75,0
72600,52.11,54.42,0,75,0
72620,51.26,57.59,0,75,0
72640,51.31,60.15,1,75,0
72660,51.96,65.45,0,75,0
72680,51.66,65.28,0,75,0
72700,52.44,61.54,0,75,0
72720,51.99,61.58,0,75,0
72740,52.24,61.21,0,75,0
72760,51.89,61.47,0,75,0
72780,52.71,58.05,0,75,0
72800,53.19,56.52,0,75,0
72820,53.47,45.48,0,75,0
72840,52.85,51.92,0,75,0
72860,52.85,39.50,0,75,0
72880,52.65,50.06,0,75,0
72900,52.05,49.15,0,75,0
72920,52.99,49.05,0,75,0
72940,51.97,48.26,0,75,0
72960,52.56,48.65,0,75,0
72980,51.89,49.75,0,75,0
73000,51.02,50.36,0,75,0
73020,51.74,53.73,0,75,0
73040,51.73,57.58,1,75,0
73060,51.97,63.30,1,75,0
73080,50.43,67.74,0,75,0
73100,52.40,62.85,1,75,0
73120,51.21,66.25,0,75,0
73140,52.90,63.26,1,75,0
73160,51.14,63.29,1,75,0
73180,52.18,65.30,0,75,0
73200,53.12,61.73,0,75,0
73220,51.74,61.41,0,75,0
73240,52.52,60.89,0,75,0
73260,52.22,58.66,0,75,0
73280,53.26,55.94,0,75,0
73300,53.60,53.70,0,75,0
73320,52.63,52.32,0,75,0
73340,52.98,51.68,0,75,0
73360,52.64,50.58,0,75,0
73380,52.97,50.95,0,75,0
73400,53.03,50.46,0,75,0
73420,52.71,50.50,0,75,0
73440,52.27,50.60,1,75,0
73460,51.51,54.01,0,75,0
73480,51.47,55.91,1,75,0
73500,52.27,59.14,0,75,0
73520,52.16,60.21,1,75,0
73540,51.46,61.71,1,75,0
73560,53.44,66.73,0,75,0
73580,51.84,63.10,0,75,0
73600,52.80,63.14,1,75,0
73620,52.16,62.63,0,75,0
73640,52.48,59.22,0,75,0
73660,51.87,59.86,0,75,0
73680,52.58,56.90,0,75,0
73700,52.99,55.13,0,75,0
73720,52.43,52.26,0,75,0
73740,52.80,52.34,0,75,0
73760,52.84,51.29,0,75,0
73780,52.72,50.94,0,75,0
73800,52.25,51.67,1,75,0
73820,51.53,51.18,0,75,0
73840,52.07,51.23,0,75,0
73860,52.42,51.95,0,0,0
73880,51.74,54.05,0,0,0
73900,51.34,54.46,0,0,0
73920,52.11,54.07,0,0,0
73940,52.36,52.66,0,0,0
73960,53.68,54.41,1,0,0
73980,51.27,53.11,1,0,0
74000,52.75,53.56,0,0,0
74020,52.35,51.41,0,0,0
74040,52.90,53.14,0,0,0
74060,52.31,52.08,0,0,0
74080,52.64,51.13,1,0,0
74100,52.87,53.93,1,0,0
74120,51.94,56.34,0,0,0
74140,52.56,58.51,1,0,0
74160,52.33,58.91,0,0,0
74180,52.93,59.15,0,0,0
74200,52.25,57.81,0,0,0
74220,52.23,57.51,0,0,0
74240,52.71,55.19,0,0,0
74260,52.70,52.67,0,0,0
74280,52.97,51.56,0,0,0
74300,52.83,49.99,0,0,0
74320,52.61,48.82,0,0,0
74340,52.27,48.93,0,0,0
74360,51.89,49.40,0,0,0
74380,51.83,49.82,0,0,0
74400,52.09,51.65,1,0,0
74420,51.64,55.61,1,0,0
74440,51.97,59.49,0,0,0
74460,51.46,61.77,0,0,0
74480,51.57,64.69,0,0,0
74500,51.99,65.16,0,0,0
74520,53.06,62.75,0,0,0
74540,52.84,61.01,0,0,0
74560,52.88,57.61,0,0,0
74580,52.61,54.16,0,0,0
74600,53.14,52.73,0,0,0
74620,52.51,51.80,0,0,0
74640,53.10,50.06,0,0,0
74660,53.16,49.02,0,0,0
74680,52.90,48.30,0,0,0
74700,52.75,48.10,0,0,0
74720,52.71,48.22,0,0,0
74740,52.08,46.84,0,0,0
74760,52.12,46.92,0,0,0
74780,52.92,47.08,1,0,0
74800,52.33,49.22,0,0,0
74820,52.66,55.62,1,0,0
74840,50.95,61.24,1,0,0
74860,51.59,65.30,0,0,0
74880,51.76,63.75,0,0,0
74900,51.72,63.85,0,0,0
74920,52.14,63.32,0,0,0
74940,51.90,63.67,0,0,0
74960,53.14,60.42,0,0,0
74980,52.74,59.17,0,0,0
75000,52.77,56.56,0,0,0
75020,53.09,53.33,0,0,0
75040,53.61,51.84,0,0,0
75060,52.90,50.96,0,0,0
75080,53.75,49.82,0,0,0
75100,53.24,48.38,0,0,0
75120,53.01,47.83,0,0,0
75140,53.29,48.08,0,0,0
75160,53.36,47.20,0,0,0
75180,52.68,47.12,0,0,0
75200,52.85,46.36,0,0,0
75220,52.48,47.95,0,0,0
75240,51.55,48.31,0,0,0
75260,52.20,49.14,1,0,0
75280,52.22,52.51,1,0,0
75300,51.87,56.74,1,0,0
75320,52.10,62.45,0,0,0
75340,51.31,65.90,0,0,0
75360,51.56,63.94,0,0,0
75380,52.26,62.69,1,0,0
75400,52.32,63.95,0,0,0
75420,52.20,62.26,0,0,0
75440,53.09,58.60,0,0,0
75460,52.70,55.91,0,0,0
75480,52.80,53.88,0,0,0
75500,53.70,52.02,0,0,0
75520,52.86,50.34,0,0,0
75540,53.33,50.06,0,0,0
75560,53.81,49.55,0,0,0
75580,53.32,48.44,0,0,0
75600,53.05,48.34,0,0,0
75620,53.31,46.66,0,0,0
75640,53.12,46.16,0,0,0
75660,52.33,46.85,0,75,0
75680,52.38,49.46,1,75,0
75700,50.86,51.22,0,75,0
75720,52.25,54.06,0,75,0
75740,51.85,58.08,1,75,0
75760,51.27,63.85,0,75,0
75780,51.23,65.88,0,75,0
75800,52.10,63.32,1,75,0
75820,52.39,67.39,0,75,0
75840,51.95,63.92,0,75,0
75860,52.90,63.92,1,75,0
75880,52.25,64.52,0,75,0
75900,52.54,62.28,0,75,0
75920,53.61,59.25,0,75,0
75940,53.01,57.85,0,75,0
75960,29.20,55.90,0,75,0
75980,53.60,53.96,0,75,0
76000,53.42,53.23,0,75,0
76020,53.31,51.68,0,75,0
76040,54.52,50.08,0,75,0
76060,53.36,50.35,0,75,0
76080,52.27,49.06,0,75,0
76100,52.51,48.54,0,75,0
76120,53.20,49.04,0,75,0
76140,51.75,49.72,1,75,0
76160,53.09,53.69,0,75,0
76180,51.65,57.13,0,75,0
76200,53.17,59.30,1,75,0
76220,51.35,63.09,0,75,0
76240,52.96,65.43,0,75,0
76260,51.10,63.79,0,75,0
76280,51.02,64.06,0,75,0
76300,51.77,63.35,0,75,0
76320,53.26,59.72,0,75,0
76340,53.71,58.59,0,75,0
76360,52.23,57.13,0,75,0
76380,52.11,54.23,1,75,0
76400,52.22,53.72,0,75,0
76420,52.79,53.24,0,75,0
76440,52.27,52.07,0,75,0
76460,52.66,50.50,0,75,0
76480,52.44,50.61,0,75,0
76500,52.63,51.43,0,75,0
76520,52.62,51.46,0,75,0
76540,52.36,52.00,0,75,0
76560,51.62,54.31,0,75,0
76580,51.87,57.63,1,75,0
76600,51.27,60.79,1,75,0
76620,51.74,65.34,0,75,0
76640,52.15,64.72,0,75,0
76660,50.96,63.51,1,75,0
76680,52.14,64.50,0,75,0
76700,52.13,61.73,0,75,0
76720,52.19,60.98,0,75,0
76740,52.33,58.93,0,75,0
76760,52.52,57.89,0,75,0
76780,52.47,55.89,0,75,0
76800,53.16,54.65,0,75,0
76820,52.23,53.03,0,75,0
76840,52.07,52.31,0,75,0
76860,53.33,52.97,0,75,0
76880,52.30,53.11,1,75,0
76900,52.79,55.36,0,75,0
76920,53.12,52.43,0,75,0
76940,51.78,54.10,1,75,0
76960,52.06,54.99,1,75,0
76980,52.19,57.35,0,75,0
77000,50.15,58.13,1,75,0
77020,52.76,58.32,0,75,0
77040,53.11,59.94,0,75,0
77060,51.90,58.61,0,75,0
77080,52.09,62.28,0,75,0
77100,51.86,62.09,0,75,0
77120,51.53,63.45,0,75,0
77140,52.91,62.25,0,75,0
77160,51.87,61.38,0,75,0
77180,53.18,61.14,0,75,0
77200,52.72,60.11,0,75,0
77220,52.83,59.77,0,75,0
77240,52.72,56.23,1,75,0
77260,53.57,54.38,0,75,0
77280,53.90,52.79,0,75,0
77300,52.50,53.29,0,75,0
77320,52.38,51.45,0,75,0
77340,52.85,51.44,0,75,0
77360,52.58,50.45,0,75,0
77380,52.09,50.70,0,75,0
77400,51.33,51.60,1,75,0
77420,51.75,53.45,1,75,0
77440,52.52,54.84,0,75,0
77460,52.15,55.31,0,0,0
77480,51.48,58.58,0,0,0
77500,51.89,60.52,0,0,0
77520,52.03,60.97,0,0,0
77540,52.17,58.17,0,0,0
77560,53.14,56.21,0,0,0
77580,52.78,54.40,0,0,0
77600,53.36,53.51,0,0,0
77620,53.60,51.64,0,0,0
77640,53.16,50.21,0,0,0
77660,52.62,49.50,0,0,0
77680,52.80,48.41,0,0,0
77700,52.44,49.20,0,0,0
77720,53.05,48.97,0,0,0
77740,52.41,49.04,0,0,0
77760,52.16,49.09,0,0,0
77780,52.02,50.87,0,0,0
77800,49.61,52.11,1,0,0
77820,51.75,58.33,1,0,0
77840,51.64,62.56,0,0,0
77860,50.95,66.37,0,0,0
77880,51.75,64.60,0,0,0
77900,51.53,63.90,1,0,0
77920,52.04,61.56,1,0,0
77940,52.47,61.52,0,0,0
77960,52.66,59.35,0,0,0
77980,53.04,56.08,0,0,0
78000,52.60,54.15,0,0,0
78020,52.84,53.63,0,0,0
78040,52.38,51.46,0,0,0
78060,53.19,50.17,0,0,0
78080,52.70,49.21,0,0,0
78100,53.13,49.51,0,0,0
78120,52.51,48.25,0,0,0
78140,52.58,48.01,0,0,0
78160,53.27,48.02,0,0,0
78180,52.57,48.36,0,0,0
78200,52.54,49.84,1,0,0
78220,52.75,52.77,1,0,0
78240,50.16,56.88,1,0,0
78260,51.49,64.92,1,0,0
78280,51.71,65.89,0,0,0
78300,52.25,64.09,0,0,0
78320,51.76,63.62,0,0,0
78340,51.80,62.30,1,0,0
78360,51.88,60.20,0,0,0
78380,53.27,57.85,0,0,0
78400,52.64,55.26,0,0,0
78420,53.40,54.16,0,0,0
78440,53.56,51.99,0,0,0
78460,52.77,50.51,0,0,0
78480,52.72,49.58,0,0,0
78500,52.87,48.95,0,0,0
78520,53.20,48.37,0,0,0
78540,52.55,47.76,0,0,0
78560,52.04,47.15,0,0,0
78580,51.84,48.07,0,0,0
78600,51.99,47.97,0,0,0
78620,52.23,48.91,1,0,0
78640,51.60,52.60,0,0,0
78660,51.67,57.12,1,0,0
78680,52.36,62.31,1,0,0
78700,51.85,66.40,0,0,0
78720,51.70,62.82,0,0,0
78740,52.01,65.07,0,0,0
78760,52.61,63.80,0,0,0
78780,52.43,61.35,0,0,0
78800,52.85,59.39,0,0,0
78820,52.66,56.73,0,0,0
78840,53.50,54.28,0,0,0
78860,53.53,52.10,0,0,0
78880,53.78,51.48,0,0,0
78900,54.00,49.71,0,0,0
78920,52.98,49.45,0,0,0
78940,52.75,49.36,0,0,0
78960,52.99,48.39,0,0,0
78980,52.95,47.61,0,0,0
79000,53.62,47.53,0,0,0
79020,52.41,46.33,0,0,0
79040,52.63,46.43,0,0,0
79060,52.76,46.39,0,0,0
79080,51.76,48.03,0,0,0
79100,52.53,48.95,0,0,0
79120,52.58,52.31,1,0,0
79140,52.79,55.93,1,0,0
79160,50.55,61.67,1,0,0
79180,52.06,66.76,0,0,0
79200,52.15,63.73,1,0,0
79220,52.06,66.87,0,0,0
79240,52.29,64.96,0,0,0
79260,52.69,63.30,0,75,0
79280,52.52,62.44,0,75,0
79300,51.95,59.45,0,75,0
79320,53.36,58.49,0,75,0
79340,52.86,57.57,0,75,0
79360,51.80,56.85,0,75,0
79380,52.93,53.89,0,75,0
79400,52.41,54.87,0,75,0
79420,51.67,52.97,0,75,0
79440,52.54,53.18,0,75,0
79460,51.95,54.71,0,75,0
79480,52.14,54.63,0,75,0
79500,45.79,56.16,0,75,0
79520,52.54,56.48,0,75,0
79540,52.40,57.09,0,75,0
79560,51.79,53.97,0,75,0
79580,52.21,53.86,0,75,0
79600,51.83,56.44,0,75,0
79620,51.98,54.99,0,75,0
79640,53.08,57.03,1,75,0
79660,53.00,55.71,0,75,0
79680,53.05,54.42,0,75,0
79700,52.07,56.03,0,75,0
79720,51.91,54.29,0,75,0
79740,52.61,55.00,0,75,0
79760,52.00,54.70,0,75,0
79780,51.66,55.55,0,75,0
79800,52.55,56.91,0,75,0
79820,51.80,56.68,0,75,0
79840,52.97,56.32,0,75,0
79860,52.15,56.70,0,75,0
79880,53.01,58.20,0,75,0
79900,51.59,59.01,0,75,0
79920,52.44,58.96,0,75,0
79940,52.56,56.92,0,75,0
79960,51.79,56.38,0,75,0
79980,52.40,55.88,1,75,0
80000,18.95,56.90,0,75,0
80020,53.32,58.47,0,75,0
80040,51.63,58.17,0,75,0
80060,52.08,59.60,0,75,0
80080,52.80,58.68,0,75,0
80100,53.10,59.42,1,75,0
80120,53.66,59.06,0,75,0
80140,51.63,58.73,0,75,0
80160,51.56,57.61,0,75,0
80180,52.99,56.25,0,75,0
80200,52.69,54.68,0,75,0
80220,52.91,54.11,0,75,0
80240,52.52,54.71,0,75,0
80260,53.04,56.09,0,75,0
80280,51.40,56.17,0,75,0
80300,52.08,54.92,0,75,0
80320,52.78,54.29,1,75,0
80340,52.21,55.99,0,75,0
80360,52.66,57.80,1,75,0
80380,52.22,57.52,0,75,0
80400,52.66,59.62,0,75,0
80420,51.49,58.63,0,75,0
80440,52.68,57.68,0,75,0
80460,52.16,60.36,0,75,0
80480,52.27,59.77,1,75,0
80500,51.62,58.64,0,75,0
80520,52.25,57.91,0,75,0
80540,51.65,59.07,0,75,0
80560,53.15,57.77,0,75,0
80580,51.93,57.97,0,75,0
80600,52.37,57.34,1,75,0
80620,53.59,56.81,0,75,0
80640,53.11,56.78,0,75,0
80660,52.29,57.37,0,75,0
80680,53.01,55.33,0,75,0
80700,51.20,54.32,0,75,0
80720,51.45,52.84,0,75,0
80740,52.28,53.12,0,75,0
80760,52.64,52.63,0,75,0
80780,52.49,53.62,0,75,0
80800,52.27,54.77,0,75,0
80820,52.31,56.87,1,75,0
80840,52.47,59.50,0,75,0
80860,52.16,63.01,0,75,0
80880,52.32,64.29,0,75,0
80900,51.68,65.07,0,75,0
80920,50.76,64.78,0,75,0
80940,52.01,63.35,0,75,0
80960,52.11,63.02,0,75,0
80980,53.30,59.67,1,75,0
81000,52.89,58.45,0,75,0
81020,52.58,57.41,0,75,0
81040,52.28,55.63,0,75,0
81060,53.04,56.02,0,0,0
81080,53.93,51.50,0,0,0
81100,53.10,52.51,0,0,0
81120,53.66,51.03,0,0,0
81140,52.88,50.55,0,0,0
81160,53.44,50.11,0,0,0
81180,53.55,49.62,0,0,0
81200,53.23,49.29,0,0,0
81220,53.44,48.79,0,0,0
81240,51.47,47.79,0,0,0
81260,51.45,49.07,0,0,0
81280,52.42,46.71,0,0,0
81300,52.94,49.60,0,0,0
81320,49.28,50.37,1,0,0
81340,52.52,51.72,1,0,0
81360,51.86,53.99,1,0,0
81380,51.23,59.52,1,0,0
81400,51.93,65.60,0,0,0
81420,51.94,64.52,0,0,0
81440,51.74,60.92,1,0,0
81460,51.83,64.33,0,0,0
81480,51.97,63.37,0,0,0
81500,52.20,60.62,0,0,0
81520,53.37,58.87,0,0,0
81540,52.23,56.72,0,0,0
81560,53.56,54.36,0,0,0
81580,53.27,52.85,0,0,0
81600,52.45,50.59,0,0,0
81620,52.92,51.34,0,0,0
81640,52.82,49.66,0,0,0
81660,52.94,49.31,0,0,0
81680,52.79,48.00,0,0,0
81700,52.14,47.65,0,0,0
81720,52.49,48.68,0,0,0
81740,52.90,47.69,0,0,0
81760,51.16,47.26,0,0,0
81780,51.68,50.56,0,0,0
81800,52.05,56.42,1,0,0
81820,52.40,61.33,1,0,0
81840,51.32,66.76,0,0,0
81860,51.24,63.87,0,0,0
81880,52.28,63.80,0,0,0
81900,52.10,64.85,0,0,0
81920,52.43,63.15,1,0,0
81940,53.25,60.03,0,0,0
81960,53.21,57.48,0,0,0
81980,53.26,56.23,0,0,0
82000,53.36,54.18,0,0,0
82020,54.08,53.45,0,0,0
82040,53.14,51.69,0,0,0
82060,53.21,49.92,0,0,0
82080,53.68,49.57,0,0,0
82100,52.95,48.55,0,0,0
82120,52.51,48.06,0,0,0
82140,52.79,48.32,0,0,0
82160,52.81,48.11,0,0,0
82180,52.63,47.25,0,0,0
82200,51.28,47.63,0,0,0
82220,51.92,48.77,0,0,0
82240,52.27,50.53,0,0,0
