Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
2728,71.60,60.62,70.5,0,0
2729,71.22,60.61,70.5,0,0
2730,71.35,60.83,70.5,0,0
2731,71.22,60.61,70.5,0,0
2732,71.45,60.59,70.5,0,0
2733,71.16,60.21,70.5,0,0
2734,71.19,60.23,70.5,0,0
2735,71.46,60.20,70.5,0,0
2736,71.40,60.24,70.5,0,0
2737,71.67,59.81,70.5,0,0
2738,71.56,60.08,70.5,0,0
2739,71.10,60.39,70.5,0,0
2740,72.12,59.91,70.5,0,0
2741,70.88,59.00,70.5,0,0
2742,70.56,60.00,70.5,0,0
2743,72.12,59.93,70.5,0,0
2744,70.85,59.84,70.5,0,0
2745,70.44,59.41,70.5,0,0
2746,71.02,59.72,70.5,0,0
2747,70.79,59.39,70.5,0,0
2748,71.30,59.46,70.5,0,0
2749,71.36,59.27,70.5,0,0
2750,71.31,59.22,70.5,0,0
2751,71.23,59.74,70.5,0,0
2752,71.28,59.46,70.5,0,0
2753,71.03,59.13,70.5,0,0
2754,72.09,58.97,70.5,0,0
2755,71.15,59.27,70.5,0,0
2756,71.61,59.46,70.5,0,0
2757,71.17,59.26,70.5,0,0
2758,71.02,58.76,70.5,0,0
2760,71.55,59.12,70.5,0,0
2761,71.18,59.00,70.5,0,0
2762,71.49,58.97,70.5,0,0
2763,71.44,59.59,70.5,0,0
2764,71.16,59.06,70.5,0,0
2765,71.59,58.81,70.5,0,0
2766,71.18,58.89,70.5,0,0
2767,71.21,59.36,70.5,0,0
2768,71.08,58.69,70.5,0,0
2769,71.82,58.69,70.5,0,0
2770,71.47,59.25,70.5,0,0
2771,71.42,58.93,70.5,0,0
2772,71.69,58.30,70.5,0,0
2773,71.19,58.56,70.5,0,0
2774,71.18,57.69,70.5,0,0
2775,71.00,58.66,70.5,0,0
2776,71.25,58.56,70.5,0,0
2777,71.58,57.48,70.5,0,0
2778,71.19,57.66,70.5,0,0
2779,71.60,58.38,70.5,0,0
2780,71.40,58.32,70.5,0,0
2781,71.06,57.77,70.5,0,0
2782,71.07,58.38,70.5,0,0
2783,70.97,58.45,70.5,0,0
2784,71.05,58.30,70.5,0,0
2785,70.83,57.68,70.5,0,0
2786,71.26,57.78,70.5,0,0
2787,71.76,57.90,70.5,0,0
2788,71.37,57.94,70.5,0,0
2789,71.42,57.86,70.5,0,0
2790,70.87,57.82,70.5,0,0
2791,70.72,57.66,70.5,0,0
2792,71.30,58.13,70.5,0,0
2793,71.26,57.62,70.5,0,0
2794,70.57,58.03,70.5,0,0
2795,71.41,57.76,70.5,0,0
2796,71.45,57.76,70.5,0,0
2797,71.09,57.34,70.5,0,0
2798,71.75,57.63,70.5,0,0
2799,71.06,57.53,70.5,0,0
2800,71.71,57.70,70.5,0,0
2801,70.80,57.38,70.5,0,0
2802,71.05,57.42,70.5,0,0
2803,71.04,57.28,70.5,0,0
2804,71.49,58.10,70.5,0,0
2805,71.01,57.15,70.5,0,0
2806,70.85,57.07,70.5,0,0
2807,70.98,57.26,70.5,0,0
2808,70.93,57.45,70.5,0,0
2809,70.86,57.30,70.5,0,0
2811,71.13,57.62,70.5,0,0
2812,71.29,56.93,70.5,0,0
2813,71.15,56.93,70.5,0,0
2814,70.67,57.29,70.5,0,0
2815,72.07,57.22,70.5,0,0
2816,71.20,56.55,70.5,0,0
2817,71.32,56.37,70.5,0,0
2818,71.26,56.87,70.5,0,0
2819,71.03,55.75,70.5,0,0
2820,71.10,57.05,70.5,0,0
2821,70.85,56.95,70.5,0,0
2822,71.26,57.29,70.5,0,0
2823,70.72,56.31,70.5,0,0
2824,70.79,56.96,70.5,0,0
2825,70.73,56.54,70.5,0,0
2826,70.92,56.51,70.5,0,0
2827,70.93,56.17,70.5,0,0
2828,70.94,56.77,70.5,0,0
2829,71.00,56.49,70.5,0,0
2830,70.67,56.64,70.5,0,0
2831,71.30,55.90,70.5,0,0
2832,70.77,55.84,70.5,0,0
2833,70.54,56.08,70.5,0,0
2834,70.52,56.53,70.5,0,0
2835,71.07,56.40,70.5,0,0
2836,70.88,56.28,70.5,0,0
2837,70.45,56.14,70.5,0,0
2838,69.90,56.78,70.5,0,0
2839,70.58,56.01,70.5,0,0
2840,70.89,56.23,70.5,0,0
2841,70.66,55.83,70.5,0,0
2842,70.66,56.41,70.5,0,0
2843,70.88,56.29,70.5,0,0
2844,71.28,56.14,70.5,0,0
2845,70.66,56.88,70.5,0,0
2846,70.32,55.68,70.5,0,0
2847,70.99,56.20,70.5,0,0
2848,70.93,55.75,70.5,0,0
2849,70.91,56.12,70.5,0,0
2850,70.58,55.52,70.5,0,0
2851,70.95,56.22,70.5,0,0
2852,70.36,55.71,70.5,0,0
2853,70.60,55.68,70.5,0,0
2854,70.78,55.92,70.5,0,0
2855,70.35,56.59,70.5,0,0
2856,70.41,55.60,70.5,0,0
2857,70.57,55.25,70.5,0,0
2858,70.68,55.74,70.5,0,0
2859,70.41,55.74,70.5,0,0
2860,71.22,56.00,70.5,0,0
2862,70.83,55.47,70.5,0,0
2863,70.05,55.50,70.5,0,0
2864,70.17,55.72,70.5,0,0
2865,70.57,55.68,70.5,0,0
2866,70.39,55.61,70.5,0,0
2867,69.92,55.46,70.5,0,0
2868,70.41,55.85,70.5,0,0
2869,70.52,55.25,70.5,0,0
2870,70.75,55.25,70.5,0,0
2871,70.17,55.81,70.5,0,0
2872,69.77,56.12,70.5,1,0
2873,70.16,55.35,70.5,0,0
2874,70.07,55.50,70.5,0,0
2875,69.96,55.20,70.5,0,0
2876,70.29,55.35,70.5,0,0
2877,70.14,55.60,70.5,0,0
2878,70.75,55.56,70.5,0,0
2879,70.20,55.26,70.5,0,0
2880,70.29,55.58,70.5,0,0
2881,69.98,55.46,70.5,0,0
2882,70.43,54.85,70.5,0,0
2883,70.78,55.48,70.5,0,0
2884,70.10,55.42,70.5,0,0
2885,70.26,55.17,70.5,0,0
2886,69.92,56.25,70.5,0,0
2887,70.12,55.55,70.5,0,0
2888,70.40,55.54,70.5,0,0
2889,70.38,55.06,70.5,0,0
2890,69.53,55.74,70.5,1,0
2891,69.92,56.69,70.5,1,0
2892,70.18,55.97,70.5,0,0
2893,70.06,56.10,70.5,0,0
2894,69.66,56.38,70.5,1,0
2895,70.09,56.67,70.5,0,0
2896,70.55,56.16,70.5,0,0
2897,70.18,56.71,70.5,0,0
2898,69.21,57.10,70.5,1,0
2899,69.88,56.70,70.5,1,0
2900,69.76,57.19,70.5,1,0
2901,69.76,57.45,70.5,1,0
2902,69.63,57.48,70.5,1,0
2903,69.49,57.87,70.5,1,0
2904,70.85,57.33,70.5,0,0
2905,69.45,58.26,70.5,1,0
2906,69.71,58.03,70.5,1,0
2907,68.27,58.20,70.5,1,0
2908,69.70,58.08,70.5,1,0
2909,70.77,59.26,70.5,0,0
2910,70.74,59.20,70.5,0,0
2911,69.37,58.40,70.5,1,0
2913,69.72,58.35,70.5,1,0
2914,69.07,59.66,70.5,1,0
2915,69.64,60.19,70.5,1,0
2916,69.82,60.33,70.5,1,0
2917,68.52,59.39,70.5,1,0
2918,69.58,60.81,70.5,1,0
2919,70.91,60.37,70.5,0,0
2920,69.40,61.01,70.5,1,0
2921,70.01,61.28,70.5,0,0
2922,70.11,61.20,70.5,0,0
2923,68.36,62.38,70.5,1,0
2924,68.79,61.78,70.5,1,0
2925,69.65,61.98,70.5,1,0
2926,69.46,62.39,70.5,1,0
2927,69.92,62.55,70.5,0,0
2928,68.81,63.46,70.5,1,0
2929,69.99,62.52,70.5,1,0
2930,68.84,63.58,70.5,1,0
2931,69.02,63.95,70.5,1,0
2932,69.33,63.60,70.5,1,0
2933,69.33,64.08,70.5,1,0
2934,69.07,64.60,70.5,1,0
2935,69.31,64.23,70.5,1,0
2936,70.30,64.91,70.5,0,0
2937,69.18,64.92,70.5,1,0
2938,69.99,65.44,70.5,1,0
2939,69.00,65.79,70.5,1,0
2940,68.80,66.36,70.5,1,0
2941,69.35,65.34,70.5,1,0
2942,68.77,66.57,70.5,1,0
2943,68.83,67.24,70.5,1,0
2944,69.52,65.85,70.5,1,0
2945,69.04,67.47,70.5,1,0
2946,70.37,66.20,70.5,0,0
2947,69.92,67.55,70.5,1,0
2948,69.37,67.61,70.5,1,0
2949,69.07,67.95,70.5,1,0
2950,69.71,67.35,70.5,1,0
2951,69.66,67.54,70.5,1,0
2952,69.57,68.30,70.5,1,0
2953,68.90,67.95,70.5,1,0
2954,68.15,68.25,70.5,1,0
2955,69.48,68.84,70.5,1,0
2956,69.18,68.45,70.5,1,0
2957,69.60,69.49,70.5,1,0
2958,69.14,69.31,70.5,1,0
2959,69.93,70.07,70.5,0,0
2960,68.50,69.17,70.5,1,0
2961,69.09,69.50,70.5,1,0
2962,69.07,69.69,70.5,1,0
2964,68.83,70.34,70.5,0,0
2965,68.79,70.20,70.5,0,0
2966,69.03,69.83,70.5,0,0
2967,68.84,70.45,70.5,0,0
2968,69.45,70.62,70.5,0,0
2969,69.33,70.24,70.5,0,0
2970,69.54,71.16,70.5,0,0
2971,69.20,69.75,70.5,1,0
2972,69.46,70.05,70.5,0,0
2973,68.72,70.02,70.5,0,0
2974,68.71,69.30,70.5,1,0
2975,70.34,69.80,70.5,0,0
2976,68.91,69.11,70.5,1,0
2977,69.75,69.55,70.5,1,0
2978,69.09,70.03,70.5,0,0
2979,69.74,69.10,70.5,1,0
2980,70.44,67.38,70.5,0,0
2981,70.24,68.85,70.5,0,0
2982,69.25,69.08,70.5,1,0
2983,68.90,69.42,70.5,1,0
2984,68.94,70.30,70.5,0,0
2985,69.42,68.96,70.5,1,0
2986,68.32,68.98,70.5,1,0
2987,69.13,68.76,70.5,1,0
2988,69.20,69.30,70.5,1,0
2989,69.02,69.35,70.5,1,0
2990,70.37,69.17,70.5,0,0
2991,69.65,69.69,70.5,1,0
2992,69.65,69.74,70.5,1,0
2993,69.34,69.97,70.5,0,0
2994,69.70,69.40,70.5,1,0
2995,69.61,70.62,70.5,0,0
2996,68.73,70.67,70.5,0,0
2997,69.20,70.54,70.5,0,0
2998,69.21,70.13,70.5,0,0
2999,69.20,70.83,70.5,0,0
3000,69.39,70.42,70.5,0,0
3001,68.34,70.34,70.5,0,0
3002,69.46,70.58,70.5,0,0
3003,69.28,69.96,70.5,0,0
3004,69.36,69.81,70.5,0,0
3005,69.35,70.29,70.5,0,0
3006,69.51,69.78,70.5,1,0
3007,69.82,69.51,70.5,1,0
3008,69.58,69.07,70.5,1,0
3009,69.66,68.90,70.5,1,0
3010,69.48,69.57,70.5,1,0
3011,69.55,67.91,70.5,1,0
3012,69.39,68.67,70.5,1,0
3013,69.47,69.59,70.5,1,0
3015,69.48,68.51,70.5,1,0
3016,69.92,69.11,70.5,1,0
3017,68.35,68.91,70.5,1,0
3018,69.54,69.60,70.5,1,0
3019,69.40,69.24,70.5,1,0
3020,69.79,69.63,70.5,1,0
3021,69.98,69.56,70.5,0,0
3022,69.79,69.85,70.5,0,0
3023,69.70,70.68,70.5,0,0
3024,69.17,70.85,70.5,0,0
3025,69.98,70.31,70.5,0,0
3026,69.77,70.46,70.5,0,0
3027,69.80,69.61,70.5,1,0
3028,69.78,70.24,70.5,0,0
3029,69.47,70.33,70.5,0,0
3030,70.14,70.35,70.5,0,0
3031,69.95,70.70,70.5,0,0
3032,69.25,70.14,70.5,0,0
3033,69.76,69.94,70.5,0,0
3034,70.19,70.03,70.5,0,0
3035,69.73,69.24,70.5,1,0
3036,69.68,69.72,70.5,1,0
3037,69.86,69.72,70.5,1,0
3038,69.87,69.38,70.5,0,0
3039,70.10,69.41,70.5,0,0
3040,69.34,67.24,70.5,1,0
3041,69.11,68.77,70.5,1,0
3042,69.53,69.03,70.5,1,0
3043,69.95,69.10,70.5,0,0
3044,70.12,68.70,70.5,0,0
3045,70.14,69.02,70.5,0,0
3046,70.35,69.11,70.5,0,0
3047,70.06,68.66,70.5,0,0
3048,70.21,68.10,70.5,0,0
3049,70.52,68.56,70.5,0,0
3050,70.07,68.81,70.5,0,0
3051,70.58,68.48,70.5,0,0
3052,70.83,68.66,70.5,0,0
3053,70.03,68.27,70.5,0,0
3054,69.11,68.85,70.5,1,0
3055,70.99,68.30,70.5,0,0
3056,69.93,68.30,70.5,0,0
3057,70.33,67.78,70.5,0,0
3058,70.54,67.19,70.5,0,0
3059,70.19,67.62,70.5,0,0
3060,70.22,67.38,70.5,0,0
3061,70.40,67.74,70.5,0,0
3062,71.13,67.25,70.5,0,0
3063,70.05,67.36,70.5,0,0
3064,70.40,66.62,70.5,0,0
3066,70.24,66.48,70.5,0,0
3067,70.64,66.90,70.5,0,0
3068,69.70,67.20,70.5,1,0
3069,70.52,66.57,70.5,0,0
3070,69.91,66.24,70.5,0,0
3071,70.32,66.53,70.5,0,0
3072,70.39,65.80,70.5,0,0
3073,70.84,65.73,70.5,0,0
3074,70.93,66.07,70.5,0,0
3075,70.57,65.59,70.5,0,0
3076,70.50,64.36,70.5,0,0
3077,71.05,65.11,70.5,0,0
3078,71.20,65.15,70.5,0,0
3079,70.91,65.07,70.5,0,0
3080,70.58,64.58,70.5,0,0
3081,70.49,64.71,70.5,0,0
3082,70.54,64.57,70.5,0,0
3083,70.64,64.43,70.5,0,0
3084,70.64,64.47,70.5,0,0
3085,70.73,64.19,70.5,0,0
3086,70.82,64.44,70.5,0,0
3087,71.06,64.77,70.5,0,0
3088,70.55,63.41,70.5,0,0
3089,70.53,63.94,70.5,0,0
3090,70.80,63.91,70.5,0,0
3091,70.57,63.99,70.5,0,0
3092,70.64,62.60,70.5,0,0
3093,70.33,63.43,70.5,0,0
3094,70.86,63.32,70.5,0,0
3095,70.73,64.40,70.5,0,0
3096,71.04,63.35,70.5,0,0
3097,70.13,62.80,70.5,0,0
3098,70.86,63.37,70.5,0,0
3099,70.00,62.99,70.5,0,0
3100,70.81,62.48,70.5,0,0
3101,70.52,62.34,70.5,0,0
3102,71.40,62.61,70.5,0,0
3103,71.14,62.64,70.5,0,0
3104,70.80,62.72,70.5,0,0
3105,70.76,62.07,70.5,0,0
3106,70.71,61.79,70.5,0,0
3107,70.97,62.26,70.5,0,0
3108,71.00,62.80,70.5,0,0
3109,70.85,62.26,70.5,0,0
3110,71.33,62.00,70.5,0,0
3111,70.51,62.00,70.5,0,0
3112,70.74,61.81,70.5,0,0
3113,71.41,61.68,70.5,0,0
3114,70.86,61.69,70.5,0,0
3115,70.98,61.60,70.5,0,0
3117,71.34,61.76,70.5,0,0
3118,71.16,61.66,70.5,0,0
3119,71.30,61.94,70.5,0,0
3120,71.10,61.06,70.5,0,0
3121,71.32,61.28,70.5,0,0
3122,71.12,60.90,70.5,0,0
3123,71.22,61.31,70.5,0,0
3124,71.39,61.28,70.5,0,0
3125,71.09,61.52,70.5,0,0
3126,72.11,60.51,70.5,0,0
3127,71.29,60.82,70.5,0,0
3128,71.25,60.70,70.5,0,0
3129,72.07,60.96,70.5,0,0
3130,71.11,60.55,70.5,0,0
3131,71.18,60.65,70.5,0,0
3132,71.31,60.49,70.5,0,0
3133,70.69,60.59,70.5,0,0
3134,71.26,60.52,70.5,0,0
3135,71.03,60.31,70.5,0,0
3136,71.61,60.52,70.5,0,0
3137,71.48,60.42,70.5,0,0
3138,70.94,60.43,70.5,0,0
3139,71.82,60.20,70.5,0,0
3140,71.13,59.85,70.5,0,0
3141,70.97,59.84,70.5,0,0
3142,71.36,59.84,70.5,0,0
3143,71.43,59.70,70.5,0,0
3144,71.10,60.13,70.5,0,0
3145,70.83,59.52,70.5,0,0
3146,70.80,59.96,70.5,0,0
3147,71.43,59.48,70.5,0,0
3148,71.79,59.55,70.5,0,0
3149,71.36,59.47,70.5,0,0
3150,71.60,59.45,70.5,0,0
3151,71.26,60.01,70.5,0,0
3152,71.32,59.98,70.5,0,0
3153,71.06,58.89,70.5,0,0
3154,71.99,60.17,70.5,0,0
3155,71.19,59.22,70.5,0,0
3156,71.38,59.50,70.5,0,0
3157,71.58,59.18,70.5,0,0
3158,71.46,59.09,70.5,0,0
3159,71.47,59.36,70.5,0,0
3160,71.43,59.51,70.5,0,0
3161,71.14,58.80,70.5,0,0
3162,71.09,59.20,70.5,0,0
3163,71.49,58.89,70.5,0,0
3164,71.20,59.01,70.5,0,0
3165,71.53,58.76,70.5,0,0
3166,71.04,59.05,70.5,0,0
3168,71.65,58.19,70.5,0,0
3169,71.05,58.62,70.5,0,0
3170,71.56,58.86,70.5,0,0
3171,71.29,58.97,70.5,0,0
3172,71.21,58.28,70.5,0,0
3173,71.27,58.40,70.5,0,0
3174,70.67,58.81,70.5,0,0
3175,71.02,58.52,70.5,0,0
3176,71.72,58.64,70.5,0,0
3177,71.38,57.66,70.5,0,0
3178,71.27,58.65,70.5,0,0
3179,70.87,58.39,70.5,0,0
3180,71.82,58.01,70.5,0,0
3181,71.36,58.25,70.5,0,0
3182,71.21,58.13,70.5,0,0
3183,71.16,58.04,70.5,0,0
3184,71.50,58.38,70.5,0,0
3185,71.75,58.61,70.5,0,0
3186,71.46,58.39,70.5,0,0
3187,71.40,57.84,70.5,0,0
3188,71.63,58.01,70.5,0,0
3189,71.42,58.23,70.5,0,0
3190,71.52,58.02,70.5,0,0
3191,71.46,58.35,70.5,0,0
3192,71.27,57.52,70.5,0,0
3193,71.11,57.91,70.5,0,0
3194,71.45,57.79,70.5,0,0
3195,70.97,57.94,70.5,0,0
3196,71.55,58.01,70.5,0,0
3197,71.28,57.73,70.5,0,0
3198,70.85,57.89,70.5,0,0
3199,71.12,57.16,70.5,0,0
3200,71.27,58.04,70.5,0,0
3201,71.12,57.70,70.5,0,0
3202,71.37,57.86,70.5,0,0
3203,71.22,56.71,70.5,0,0
3204,71.08,57.47,70.5,0,0
3205,71.31,57.87,70.5,0,0
3206,71.03,57.55,70.5,0,0
3207,70.67,57.12,70.5,0,0
3208,71.23,57.60,70.5,0,0
3209,71.22,57.43,70.5,0,0
3210,71.67,57.28,70.5,0,0
3211,71.35,57.05,70.5,0,0
3212,71.34,57.18,70.5,0,0
3213,71.30,57.31,70.5,0,0
3214,70.71,57.13,70.5,0,0
3215,71.39,57.93,70.5,0,0
3216,70.57,56.94,70.5,0,0
3217,70.82,56.97,70.5,0,0
3219,70.75,56.46,70.5,0,0
3220,71.39,57.26,70.5,0,0
3221,70.63,56.86,70.5,0,0
3222,70.95,56.46,70.5,0,0
3223,71.23,56.77,70.5,0,0
3224,71.05,56.46,70.5,0,0
3225,70.82,56.59,70.5,0,0
3226,70.83,56.90,70.5,0,0
3227,70.99,56.71,70.5,0,0
3228,71.06,57.01,70.5,0,0
3229,71.22,56.37,70.5,0,0
3230,71.23,56.54,70.5,0,0
3231,70.76,56.94,70.5,0,0
3232,70.44,56.82,70.5,0,0
3233,70.73,57.38,70.5,0,0
3234,69.34,56.49,70.5,1,0
3235,71.07,56.34,70.5,0,0
3236,70.60,56.59,70.5,0,0
3237,71.06,55.92,70.5,0,0
3238,70.77,56.56,70.5,0,0
3239,71.02,56.34,70.5,0,0
3240,71.19,56.26,70.5,0,0
3241,70.29,56.21,70.5,0,0
3242,70.78,56.21,70.5,0,0
3243,70.46,56.62,70.5,0,0
3244,70.56,55.78,70.5,0,0
3245,70.73,55.96,70.5,0,0
3246,70.67,56.23,70.5,0,0
3247,70.65,55.79,70.5,0,0
3248,70.78,56.51,70.5,0,0
3249,70.62,55.99,70.5,0,0
3250,70.90,56.06,70.5,0,0
3251,69.58,55.91,70.5,1,0
3252,70.30,55.71,70.5,0,0
3253,70.49,56.04,70.5,0,0
3254,70.39,56.13,70.5,0,0
3255,70.93,56.00,70.5,0,0
3256,70.58,55.61,70.5,0,0
3257,70.50,55.95,70.5,0,0
3258,70.36,55.60,70.5,0,0
3259,70.25,56.11,70.5,0,0
3260,70.39,56.26,70.5,0,0
3261,70.14,55.69,70.5,0,0
3262,70.66,55.58,70.5,0,0
3263,70.75,55.33,70.5,0,0
3264,70.37,55.85,70.5,0,0
3265,70.39,55.81,70.5,0,0
3266,70.48,55.55,70.5,0,0
3267,70.38,55.51,70.5,0,0
3268,70.86,56.12,70.5,0,0
3270,71.11,55.44,70.5,0,0
3271,70.41,55.53,70.5,0,0
3272,71.01,56.28,70.5,0,0
3273,69.98,55.25,70.5,0,0
3274,70.25,55.88,70.5,0,0
3275,70.49,55.71,70.5,0,0
3276,70.33,56.00,70.5,0,0
3277,70.19,55.63,70.5,0,0
3278,69.97,55.00,70.5,0,0
3279,70.21,55.86,70.5,0,0
3280,69.89,55.86,70.5,0,0
3281,69.65,55.02,70.5,1,0
3282,70.82,55.54,70.5,0,0
3283,70.95,55.84,70.5,0,0
3284,69.94,55.63,70.5,0,0
3285,69.68,55.65,70.5,1,0
3286,69.80,55.43,70.5,1,0
3287,70.04,55.56,70.5,0,0
3288,70.01,55.65,70.5,0,0
3289,69.18,55.55,70.5,1,0
3290,70.00,55.46,70.5,0,0
3291,69.57,55.87,70.5,1,0
3292,70.33,56.61,70.5,0,0
3293,69.90,55.77,70.5,0,0
3294,69.90,56.48,70.5,0,0
3295,70.24,56.00,70.5,0,0
3296,70.66,56.41,70.5,0,0
3297,69.43,56.42,70.5,1,0
3298,69.90,56.51,70.5,1,0
3299,69.68,56.07,70.5,1,0
3300,69.54,56.84,70.5,1,0
3301,69.98,56.18,70.5,1,0
3302,69.94,57.55,70.5,1,0
3303,69.58,57.18,70.5,1,0
3304,68.89,57.42,70.5,1,0
3305,69.92,57.81,70.5,1,0
3306,70.21,58.13,70.5,0,0
3307,69.70,58.04,70.5,1,0
3308,69.62,58.38,70.5,1,0
3309,69.75,58.77,70.5,1,0
3310,70.09,58.60,70.5,0,0
3311,69.73,58.92,70.5,1,0
3312,69.72,59.25,70.5,1,0
3313,70.22,59.87,70.5,0,0
3314,69.93,59.48,70.5,1,0
3315,69.43,59.63,70.5,1,0
3316,69.45,59.78,70.5,1,0
3317,69.81,59.45,70.5,1,0
3318,69.77,61.46,70.5,1,0
3319,68.76,60.75,70.5,1,0
3321,69.71,60.88,70.5,1,0
3322,69.98,61.02,70.5,1,0
3323,69.67,60.90,70.5,1,0
3324,70.22,61.51,70.5,0,0
3325,69.29,61.54,70.5,1,0
3326,69.56,62.06,70.5,1,0
3327,68.92,62.24,70.5,1,0
3328,69.35,62.01,70.5,1,0
3329,69.65,62.24,70.5,1,0
3330,69.33,62.93,70.5,1,0
3331,69.20,63.75,70.5,1,0
3332,69.72,63.60,70.5,1,0
3333,69.62,63.29,70.5,1,0
3334,69.27,63.39,70.5,1,0
3335,69.09,64.39,70.5,1,0
3336,69.80,63.96,70.5,1,0
3337,69.58,64.58,70.5,1,0
3338,68.88,65.51,70.5,1,0
3339,68.78,64.10,70.5,1,0
3340,70.00,65.64,70.5,1,0
3341,69.25,65.63,70.5,1,0
3342,68.73,66.05,70.5,1,0
3343,69.10,65.63,70.5,1,0
3344,69.62,66.74,70.5,1,0
3345,69.20,66.43,70.5,1,0
3346,69.45,66.44,70.5,1,0
3347,69.30,66.40,70.5,1,0
3348,69.12,67.34,70.5,1,0
3349,68.81,67.17,70.5,1,0
3350,69.46,67.68,70.5,1,0
3351,68.89,67.56,70.5,1,0
3352,69.09,67.69,70.5,1,0
3353,68.87,68.29,70.5,1,0
3354,67.51,68.53,70.5,1,0
3355,68.21,68.54,70.5,1,0
3356,69.36,68.81,70.5,1,0
3357,67.63,69.15,70.5,1,0
3358,69.23,69.16,70.5,1,0
3359,70.39,69.18,70.5,0,0
3360,69.77,69.07,70.5,1,0
3361,68.46,69.76,70.5,1,0
3362,69.39,69.16,70.5,1,0
3363,69.09,70.16,70.5,0,0
3364,69.09,69.84,70.5,0,0
3365,68.46,70.78,70.5,0,0
3366,69.06,69.84,70.5,0,0
3367,69.40,70.90,70.5,0,0
3368,68.93,70.29,70.5,0,0
3369,68.79,70.77,70.5,0,0
3370,69.23,70.14,70.5,0,0
3372,69.15,70.43,70.5,0,0
3373,69.53,69.97,70.5,0,0
3374,69.17,69.90,70.5,0,0
3375,68.77,69.41,70.5,1,0
3376,69.56,69.92,70.5,0,0
3377,70.23,69.86,70.5,0,0
3378,69.10,69.54,70.5,1,0
3379,68.78,69.56,70.5,1,0
3380,68.71,69.12,70.5,1,0
3381,69.03,69.33,70.5,1,0
3382,68.86,69.02,70.5,1,0
3383,69.12,69.44,70.5,1,0
3384,70.17,68.12,70.5,0,0
3385,69.11,69.30,70.5,1,0
3386,67.60,68.75,70.5,1,0
3387,69.41,69.56,70.5,1,0
3388,69.43,68.65,70.5,1,0
3389,69.02,69.27,70.5,1,0
3390,69.42,68.33,70.5,1,0
3391,65.94,68.62,70.5,1,0
3392,69.13,69.91,70.5,1,0
3393,69.13,70.62,70.5,0,0
3394,69.69,69.77,70.5,1,0
3395,68.98,70.26,70.5,0,0
3396,69.66,70.06,70.5,0,0
3397,69.05,70.19,70.5,0,0
3398,69.05,70.65,70.5,0,0
3399,69.46,70.82,70.5,0,0
3400,69.79,70.45,70.5,0,0
3401,69.65,70.55,70.5,0,0
3402,69.55,70.62,70.5,0,0
3403,69.33,70.15,70.5,0,0
3404,69.89,70.95,70.5,0,0
3405,69.54,70.24,70.5,0,0
3406,69.77,70.61,70.5,0,0
3407,69.16,69.94,70.5,1,0
3408,69.66,68.08,70.5,1,0
3409,69.49,69.21,70.5,1,0
3410,69.28,68.51,70.5,1,0
3411,69.89,69.48,70.5,1,0
3412,66.85,68.71,70.5,1,0
3413,69.90,69.33,70.5,1,0
3414,69.04,68.78,70.5,1,0
3415,70.24,68.78,70.5,0,0
3416,69.93,69.25,70.5,1,0
3417,69.36,68.92,70.5,1,0
3418,68.46,68.75,70.5,1,0
3419,69.77,69.00,70.5,1,0
3420,69.30,69.53,70.5,1,0
3421,68.66,69.46,70.5,1,0
3423,69.76,69.92,70.5,0,0
3424,69.60,69.60,70.5,1,0
3425,69.53,69.51,70.5,1,0
3426,69.72,70.18,70.5,0,0
3427,69.78,70.12,70.5,0,0
3428,69.83,70.08,70.5,0,0
3429,69.27,70.34,70.5,0,0
3430,70.01,70.32,70.5,0,0
3431,69.96,70.37,70.5,0,0
3432,70.11,70.68,70.5,0,0
3433,69.92,70.79,70.5,0,0
3434,70.14,70.82,70.5,0,0
3435,69.80,70.35,70.5,0,0
3436,69.90,69.15,70.5,0,0
3437,69.76,69.73,70.5,1,0
3438,69.80,69.38,70.5,1,0
3439,69.54,69.84,70.5,1,0
3440,70.22,69.41,70.5,0,0
3441,70.11,69.10,70.5,0,0
3442,69.81,69.17,70.5,0,0
3443,70.25,68.99,70.5,0,0
3444,69.96,68.74,70.5,0,0
3445,70.08,69.03,70.5,0,0
3446,69.46,68.77,70.5,1,0
3447,70.36,68.97,70.5,0,0
3448,70.26,68.73,70.5,0,0
3449,69.78,68.69,70.5,1,0
3450,70.17,68.62,70.5,0,0
3451,70.52,68.64,70.5,0,0
3452,69.85,68.04,70.5,0,0
3453,70.52,68.28,70.5,0,0
3454,69.85,67.68,70.5,1,0
3455,70.41,68.29,70.5,0,0
3456,70.35,68.77,70.5,0,0
3457,70.39,67.87,70.5,0,0
3458,70.26,68.26,70.5,0,0
3459,70.06,68.22,70.5,0,0
3460,70.29,67.47,70.5,0,0
3461,70.04,67.87,70.5,0,0
3462,70.45,67.81,70.5,0,0
3463,69.88,67.96,70.5,0,0
3464,70.51,67.16,70.5,0,0
3465,69.91,67.28,70.5,0,0
3466,70.05,66.86,70.5,0,0
3467,70.68,67.67,70.5,0,0
3468,70.46,66.71,70.5,0,0
3469,70.82,66.47,70.5,0,0
3470,70.55,66.65,70.5,0,0
3471,70.67,66.34,70.5,0,0
3472,70.82,66.06,70.5,0,0
3474,70.62,65.89,70.5,0,0
3475,70.91,65.73,70.5,0,0
3476,70.64,66.00,70.5,0,0
